filename	label	start_span	end_span	text
S0004-06142006000100010-1	ENFERMEDAD	38	43	obesa
S0004-06142006000100010-1	ENFERMEDAD	45	53	diabetes
S0004-06142006000100010-1	ENFERMEDAD	56	66	hipertensa
S0004-06142006000100010-1	ENFERMEDAD	370	405	proceso expansivo en la suprarrenal
S0004-06142006000100010-1	ENFERMEDAD	495	507	masa tumoral
S0004-06142006000100010-1	ENFERMEDAD	631	648	tumor suprarrenal
S0004-06142006000100010-1	ENFERMEDAD	841	884	tumor localizado en la glándula suprarrenal
S0004-06142006000100010-1	ENFERMEDAD	1322	1356	mielolipoma de la glándula adrenal
S0004-06142006000100010-1	PROCEDIMIENTO	174	192	exploración física
S0004-06142006000100010-1	PROCEDIMIENTO	216	237	ultrasonido abdominal
S0004-06142006000100010-1	PROCEDIMIENTO	348	368	Urograma descendente
S0004-06142006000100010-1	PROCEDIMIENTO	479	493	TAC helicoidal
S0004-06142006000100010-1	PROCEDIMIENTO	681	731	estudio hormonal para la determinación de cortisol
S0004-06142006000100010-1	PROCEDIMIENTO	771	798	cirugía por abordaje lumbar
S0004-06142006000100010-1	PROCEDIMIENTO	961	983	adrenalectomía derecha
S0004-06142006000100010-1	PROCEDIMIENTO	1298	1320	examen histopatológico
S0004-06142006000100010-1	SINTOMA	118	130	dolor lumbar
S0004-06142006000100010-1	SINTOMA	174	203	exploración física fue normal
S0004-06142006000100010-1	SINTOMA	251	289	masa suprarrenal derecha hipoecogénica
S0004-06142006000100010-1	SINTOMA	370	405	proceso expansivo en la suprarrenal
S0004-06142006000100010-1	SINTOMA	418	471	polo superior de riñón derecho desplazado hacia abajo
S0004-06142006000100010-1	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal
S0004-06142006000100010-1	SINTOMA	1076	1088	asintomática
S0004-06142006000100014-1	ENFERMEDAD	97	120	adenocarcinoma gástrico
S0004-06142006000100014-1	ENFERMEDAD	140	161	hipertensión arterial
S0004-06142006000100014-1	ENFERMEDAD	377	395	anemia hipocrómica
S0004-06142006000100014-1	ENFERMEDAD	587	610	adenocarcinoma gástrico
S0004-06142006000100014-1	ENFERMEDAD	674	680	anemia
S0004-06142006000100014-1	ENFERMEDAD	724	750	ascitis por carcinomatosis
S0004-06142006000100014-1	ENFERMEDAD	752	782	obstrucción intestinal tumoral
S0004-06142006000100014-1	ENFERMEDAD	1091	1128	pólipo inflamatorio en muñón gástrico
S0004-06142006000100014-1	ENFERMEDAD	1147	1163	recidiva tumoral
S0004-06142006000100014-1	ENFERMEDAD	1336	1355	tumoración quística
S0004-06142006000100014-1	ENFERMEDAD	1592	1633	lesión quística voluminosa intraabdominal
S0004-06142006000100014-1	ENFERMEDAD	1946	1959	masa quística
S0004-06142006000100014-1	ENFERMEDAD	2147	2167	riñón hidronefrótico
S0004-06142006000100014-1	ENFERMEDAD	2271	2336	hidronefrosis gigante secundaria a uropatía obstructiva litiásica
S0004-06142006000100014-1	ENFERMEDAD	2591	2602	adenopatías
S0004-06142006000100014-1	ENFERMEDAD	2734	2754	tumoración urotelial
S0004-06142006000100014-1	ENFERMEDAD	2820	2850	riñón de aspecto multiquístico
S0004-06142006000100014-1	ENFERMEDAD	2864	2932	dilatación del sistema pielocalicial y atrofia parenquimatosa severa
S0004-06142006000100014-1	ENFERMEDAD	3071	3104	infiltración del parénquima renal
S0004-06142006000100014-1	ENFERMEDAD	3247	3320	infiltración ganglionar de carcinoma de células renales tipo célula clara
