filename	label	start_span	end_span	span	code	semantic_rel
es-S1138-123X2005000200006-2	ENFERMEDAD	13	27	labio leporino	80281008	EXACT
es-S1138-123X2005000200006-2	ENFERMEDAD	30	55	fisura palatina bilateral	87979003	NARROW
es-S1138-123X2005000200006-2	ENFERMEDAD	60	95	premaxila estaba protruida y rotada	11301000119103	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	644	659	derrame pleural	60046008	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	45	64	glucogenosis tipo V	55912009	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	66	87	enfermedad de McArdle	55912009	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	90	112	malformación de Chiari	253184003	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	114	141	insuficiencia renal crónica	90688005	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	1079	1107	comunicación pleuroperitonal	471402000	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	1474	1483	trombosis	439127006	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	154	171	atrofia retiniana	405722004	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	174	195	hipertensión arterial	38341003	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	805	820	derrame pleural	60046008	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	879	900	fístula arteriovenosa	439470001	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	902	905	FAV	439470001	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	518	528	hidrotórax	79231000	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	1294	1309	derrame pleural	60046008	EXACT
es-S0211-69952011000100019-1	ENFERMEDAD	955	963	miositis	26889001	EXACT
es-S1135-76062013000200010-1	ENFERMEDAD	1853	1866	Hemoperitoneo	45626005	EXACT
es-S1135-76062013000200010-1	ENFERMEDAD	2102	2212	hematoma subcapsular extendido a casi la totalidad de la cara superior y posterior del lóbulo derecho hepático	262797004	NARROW
es-S1135-76062013000200010-1	ENFERMEDAD	2777	2794	shock hemorrágico	355001	EXACT
es-S1135-76062013000200010-1	ENFERMEDAD	72	92	diabetes gestacional	11687002	EXACT
es-S1135-76062013000200010-1	ENFERMEDAD	1969	2002	desgarro de la cápsula de Glisson	243978007	NARROW
es-S1135-76062013000200010-1	ENFERMEDAD	2812	2838	rotura espontánea hepática	235887001	NARROW
es-S1135-76062013000200010-1	ENFERMEDAD	2857	2877	hematoma subcapsular	35566002	NARROW
es-S1135-76062013000200010-1	ENFERMEDAD	146	167	hipertensión arterial	38341003	EXACT
es-S1135-76062013000200010-1	ENFERMEDAD	2899	2913	síndrome HELLP	95605009	EXACT
es-S1135-76062013000200010-1	ENFERMEDAD	2651	2679	rotura espontánea del hígado	235887001	NARROW
es-S1135-76062013000200010-1	ENFERMEDAD	2708	2722	síndrome HELLP	95605009	EXACT
es-S1135-76062013000200010-1	ENFERMEDAD	335	404	cesárea, durante la cual se produjo una hemorragia intensa por atonía	27214003	NARROW
es-S1135-76062013000200010-1	ENFERMEDAD	533	545	coagulopatía	64779008	EXACT
es-S1135-76062013000200010-1	ENFERMEDAD	675	704	hematoma subcapsular hepático	262797004	EXACT
es-S1135-76062013000200010-1	ENFERMEDAD	977	1006	hematoma subcapsular hepático	262797004	EXACT
es-S1135-76062013000200010-1	ENFERMEDAD	2777	2838	shock hemorrágico secundario a una rotura espontánea hepática	235887001+355001	COMPOSITE
