filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Anatomy	173	181	corporel	C0460148	EXACT	Human body	Poids [corporel]{Anatomy} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	CORPUS CALLOSUM	0.0	0.006917611230164766	C0010090
6	Disorders	697	715	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.9991997480392456	0.9993492960929871	C0022658
3	Anatomy	694	701	cerveau	C0006104	EXACT	Nervous System, Brain	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des cellules nerveuses du [cerveau]{Anatomy} .	Nervous System, Brain	0.999997079372406	0.999946653842926	C0006104
13	Disorders	3721	3730	infection	C3714514	EXACT	INFECT	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ [infection]{Disorders} par le virus de l ’ immunodéficience humaine ( VIH ).	INFECT	0.9997192025184631	0.9997929334640503	C3714514
13	Living Beings	812	819	adultes	C0001675	EXACT	Adulte	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des [adultes]{Living Beings} présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Adulte	0.9999997615814209	0.9999973773956299	C0001675
3	Chemicals & Drugs	1950	1963	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 2 , 5 » sur une face .	PILL	0.0	0.7136193513870239	C0994475
8	Procedures	4704	4718	administration	C1533734	EXACT	Administration	Absorption Après [administration]{Procedures} sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Administration	0.9999997615814209	0.9999936819076538	C1533734
1	Procedures	4010	4019	délivrées	C1533734	EXACT	Administration (procedure)	Une seule impulsion lumineuse d ’ une seconde représente donc 1 à 5 doses ; deux impulsions représentent 6 à 10 doses ; trois impulsions représentent 11 à 15 doses ; jusqu ’ à 16 impulsions représentant 76 à 80 doses [délivrées]{Procedures} .	Medication Administration	0.7579293251037598	0.8103471398353577	C3469597
14	Living Beings	1385	1393	patients	C0030705	EXACT	Patients	Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces [patients]{Living Beings} répondent différemment des patients plus jeunes .	Patients	0.9999973177909851	0.9999903440475464	C0030705
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solutions	0.9901964664459229	0.9950829744338989	C0037633
10	Chemicals & Drugs	3013	3024	m édicament	C0013227	EXACT	Médicaments	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [m édicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	Médicaments	0.8978967666625977	0.9223405718803406	C0013227
13	Chemicals & Drugs	1893	1903	médicament	C0013227	EXACT	Médicaments	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du [médicament]{Chemicals & Drugs} , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les reins .	Médicaments	0.9999998807907104	0.9999993443489075	C0013227
14	Chemicals & Drugs	1502	1509	Atripla	C1724016	EXACT	Atripla	La prudence est recommandée lors de la prescription d ’ [Atripla]{Chemicals & Drugs} à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Atripla	0.999960720539093	0.9999150633811951	C1724016
4	Chemicals & Drugs	1387	1397	olanzapine	C0171023	EXACT	OLANZapine	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par [olanzapine]{Chemicals & Drugs} doit être arrêté .	OLANZapine	0.947635293006897	0.9537698030471802	C0171023
8	Procedures	4895	4905	administré	C1533734	EXACT	Administration	to Chez le volontaire sain âgé , la pharmacocinétique du fondaparinux [administré]{Procedures} par voie sous-cutanée est linéaire entre 2 et 8 mg .	Administration	0.9999973773956299	0.9999880194664001	C1533734
6	Chemicals & Drugs	1338	1348	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.0	0.9031776189804077	C0001640
11	Living Beings	376	383	médecin	C0031831	EXACT	Médecins	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre [médecin]{Living Beings} vous l ’ a indiqué .	Médecins	0.9999997615814209	0.9999990463256836	C0031831
8	Geographic Areas	2205	2215	européenne	C0015176	EXACT	Europe	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [européenne]{Geographic Areas} du médicament ( EMEA ) http : / / www .	Europe	0.9999985694885254	0.9999663829803467	C0015176
7	Living Beings	2506	2517	sujets âgés	C0001792	EXACT	Sujet âgé	au Sujets âgés Les [sujets âgés]{Living Beings} présentent un risque accru de saignement .	Sujet très âgé	0.999912679195404	0.9997330904006958	C0001795
5	Anatomy	592	607	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9999955892562866	0.9999873638153076	C0042027
2	Disorders	426	435	surdosage	C0235822	EXACT	SURDOSAGE	IONSYS ne doit être activé que par le patient , afin d ’ éviter un éventuel [surdosage]{Disorders} .	SURDOSAGE	0.949168860912323	0.9589438438415527	C0235822
7	Devices	898	906	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Seringues	0.9999335408210754	0.9999220967292786	C0039142
14	Chemicals & Drugs	71	78	Atripla	C1724016	EXACT	Atripla	Mode d ’ administration Il est recommandé d ’ avaler le comprimé d ’ [Atripla]{Chemicals & Drugs} en entier , avec de l ’ eau .	Atripla	0.9999967217445374	0.9999901056289673	C1724016
6	Chemicals & Drugs	3973	3983	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.93639075756073	0.9449540376663208	C0171023
4	Disorders	4258	4264	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des [effets]{Disorders} anticholinergiques et des troubles hématologiques périphériques .	Adverse Effect	0.9546354413032532	0.9653362035751343	C0559546
6	Chemicals & Drugs	1338	1354	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5-HT2A	0.0	0.2937750518321991	C0289174
13	Disorders	156	175	effets indésirables	C0559546	EXACT	Réaction indésirable	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains [effets indésirables]{Disorders} , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Réaction indésirable	0.9999983906745911	0.9999920129776001	C0559546
4	Phenomena	3085	3093	sécurité	C0036043	EXACT	Sécurité	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la [sécurité]{Phenomena} d ’ emploi et l ’ efficacité .	Sécurité	0.9999986290931702	0.9999744296073914	C0036043
4	Procedures	2467	2473	études	C2603343	EXACT	Study	D ’ après les résultats des [études]{Procedures} chez la souris et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Study	1.0	0.9999984502792358	C2603343
8	Devices	227	236	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies jaunes avec système de sécurité automatique .	Seringues	0.9928808212280273	0.9946194887161255	C0039142
5	Procedures	1557	1564	retirer	C0015252	EXACT	Resect	Il est difficile de [retirer]{Procedures} intact le comprimé orodispersible .	Retraction	0.594058096408844	0.29635491967201233	C2825977
7	Devices	699	719	Seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	[Seringue pré-remplie]{Devices} ( verre ) 0 , 6 ml	Syringes, Plunger, Prefilled	0.0	0.5455931425094604	C1322717
