filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Physiology	1351	1371	circulation sanguine	C0005775	EXACT	Circulation sanguine	Une fois présent dans la [circulation sanguine]{Physiology} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Circulation sanguine	0.9987916350364685	0.9989929795265198	C0005775
10	Chemicals & Drugs	3244	3254	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http :// www .	Médicaments	0.9999993443489075	0.9999995231628418	C0013227
6	Disorders	797	806	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999603629112244	0.9999697804450989	C0033117
0	Chemicals & Drugs	2520	2526	IONSYS	C1726021	EXACT	Ionsys	Pourquoi [IONSYS]{Chemicals & Drugs} a-t-il été approuvé ?	Ionsys	0.7315033078193665	0.7909674644470215	C1726021
7	Devices	4044	4052	prothèse	C0175649	EXACT	Prothèse	ris Chez les patients ayant bénéficié d ’ une [prothèse]{Devices} de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Prothèse	0.9932489395141602	0.9945659637451172	C0175649
6	Procedures	931	947	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.9839807748794556	0.9918886423110962	C2603343
7	Procedures	573	593	chirurgie abdominale	C0198482	EXACT	Abdominal surgery	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( [chirurgie abdominale]{Procedures} ; 2 927 patients ).	Chirurgie abdominale	0.9999473094940186	0.99995356798172	
13	Phenomena	2518	2524	sodium	C0037522	EXACT	Sodium Ion Level	Chaque comprimé pelliculé contient 1 mmol ( 23 , 6 mg ) de [sodium]{Phenomena} .	Sodium	0.9833111763000488	0.991417407989502	
6	Living Beings	892	917	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Population particulaire	0.8032316565513611	0.8484486937522888	
11	Chemicals & Drugs	1988	1996	Quixidar	C1098510	EXACT	Fondaparinux	N ’ arrêtez pas [Quixidar]{Chemicals & Drugs} sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Quixidar	0.9152675271034241	0.9357515573501587	C1174904
