filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Chemicals & Drugs	3035	3043	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de [fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.9866755604743958	0.9909306764602661	C0015846
5	Living Beings	3973	3978	homme	C0086418	EXACT	Homme moderne	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un [homme]{Living Beings} ayant reçu une dose de 12 mg ).	Homme moderne	0.9927788376808167	0.9858120083808899	C0086418
7	Physiology	4335	4346	élimination	C0221102	EXACT	Elimination	Excrétion / élimination La demi-vie ( t½ ) d ’ [élimination]{Physiology} est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9996851086616516	0.9980716109275818	C0221102
1	Procedures	3748	3762	administration	C1533734	EXACT	Administration	Chaque impulsion lumineuse d ’ une seconde correspond à l ’ [administration]{Procedures} d ’ un maximum de 5 doses .	Administration	0.9283145666122437	0.9601313471794128	C1533734
11	Procedures	2033	2043	traitement	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre [traitement]{Procedures} avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	0.999988317489624	0.9997937083244324	C0087111
9	Physiology	3874	3883	clairance	C0025515	EXACT	Clairance	Poids corporel - La [clairance]{Physiology} plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Clearance	0.6792362332344055	0.808681070804596	C1382187
1	Chemicals & Drugs	994	1000	IONSYS	C1726021	EXACT	Ionsys	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de [IONSYS]{Chemicals & Drugs} chez les patients âgés de plus de 75 ans .	Ionsys	0.9505581259727478	0.9170106649398804	C1726021
7	Chemicals & Drugs	1738	1747	injection	C0086466	EXACT	Injectables	é La première [injection]{Chemicals & Drugs} de fondaparinux ne doit pas être administrée moins de 6 heures après la fin de	Injectables	0.8650699853897095	0.9074826836585999	C0086466
1	Procedures	1565	1570	raser	C0522772	EXACT	Shaving - action (qualifier value)	Les poils doivent être coupés ( ne pas [raser]{Procedures} ) au niveau du site , avant l ’ application du dispositif .	Shaving - action (qualifier value)	0.0	0.5322477221488953	C0522772
4	Living Beings	1941	1947	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9985896348953247	0.9981739521026611	C0025929
5	Disorders	2958	2965	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9971577525138855	0.9955370426177979	C0013428
9	Living Beings	590	598	animales	C0003062	EXACT	ANIMAL	et les études sur la reproduction n ’ ont pas révélé de risques particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces [animales]{Living Beings} .	ANIMAL	0.8831577897071838	0.8062487840652466	C0003062
5	Disorders	616	654	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.0	0.7235667705535889	C0042075
9	Chemicals & Drugs	1182	1192	particules	C0597177	EXACT	Particles	Les solutions parentérales doivent être examinées visuellement avant administration afin de déceler la présence de [particules]{Chemicals & Drugs} ou d ’ une coloration .	Particles	0.9959402680397034	0.9968705177307129	C0597177
11	Devices	2363	2372	seringues	C0039142	EXACT	Seringues	Récupérateur de [seringues]{Devices} Ne jetez pas vos médicaments et vos seringues dans les égouts ou à la poubelle .	Seringues	0.958206832408905	0.9622743725776672	C0039142
7	Chemicals & Drugs	4473	4485	fondaparinux	C1098510	EXACT	Fondaparinux	64 à 77 % du [fondaparinux]{Chemicals & Drugs} est excrété par le rein sous forme m	Fondaparinux	0.9381381273269653	0.9495798945426941	C1098510
