filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Chemicals & Drugs	1897	1915	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 71 , 3 mg de lactose .	Film Coated Tab	0.9949846267700195	0.995973527431488	C1273643
6	Chemicals & Drugs	1407	1411	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille	E421 - Titanium dioxide (E)	0.9485067129135132	0.9539656639099121	
13	Chemicals & Drugs	2240	2248	fumarate	C0016801	EXACT	Fumarates	* éfavirenz / emtricitabine / ténofovir disoproxil ( sous la forme de [fumarate]{Chemicals & Drugs} )	Fumarate	0.8623848557472229	0.8948628902435303	
10	Chemicals & Drugs	1991	2001	injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.8139417171478271	0.8716922402381897	C0086466
7	Living Beings	2506	2517	sujets âgés	C0001792	EXACT	Sujet âgé	au Sujets âgés Les [sujets âgés]{Living Beings} présentent un risque accru de saignement .	Sujet très âgé	0.9266430735588074	0.936520516872406	C0001795
7	Devices	866	874	seringue	C0039142	EXACT	Seringues	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9164758324623108	0.9337343573570251	C0039142
12	Living Beings	320	327	VIH - 1	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( [VIH - 1]{Living Beings} ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIH-1	0.9701845645904541	0.9752870202064514	C0019704
8	Chemicals & Drugs	2277	2285	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9100707173347473	0.9316986203193665	C1174904
6	Living Beings	2626	2651	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Population particulisée	0.0035384150687605143	0.7287046909332275	
3	Anatomy	1020	1025	corps	C0460148	EXACT	Human body	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le [corps]{Anatomy} ).	Corps humain	0.9477089643478394	0.9605002403259277	
1	Procedures	3082	3096	administration	C1533734	EXACT	Administration	Un bip indique le début de l ’ administration de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ [administration]{Procedures} , qui est de 10 minutes .	Administration	0.8725160956382751	0.8771721124649048	C1533734
2	Anatomy	2092	2101	cérébrale	C0006104	EXACT	Encéphale	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une tumeur [cérébrale]{Anatomy} .	Encéphale	0.9954351782798767	0.982704758644104	C0006104
6	Chemicals & Drugs	5248	5266	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé pelliculé]{Chemicals & Drugs} et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Film Coated Tab	0.9988324046134949	0.9990548491477966	C1273643
11	Disorders	1724	1734	hémorragie	C0019080	EXACT	Hémorragie	Faites attention : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ) incluant :	Hémorragie	0.999363362789154	0.9991897940635681	C0019080
6	Phenomena	3388	3395	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} verte , vierge sur les deux faces .	Couleur	0.9998742938041687	0.9994977712631226	C0009393
10	Chemicals & Drugs	1833	1852	solution injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9993906617164612	0.9994970560073853	C0086466
8	Objects	2468	2476	solution	C0037633	EXACT	Solution	La [solution]{Objects} est limpide et incolore à légèrement jaune .	Solution	0.9604054093360901	0.9796422719955444	C0037633
8	Procedures	585	595	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} , seringue pré-remplie .	Injection of drug	0.992077648639679	0.9939971566200256	C0021485
5	Procedures	1897	1911	administration	C1533734	EXACT	Administration	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant [administration]{Procedures} .	Medication Administration	0.006369347684085369	0.8116776943206787	C3469597
7	Chemicals & Drugs	1123	1133	excipients	C0015237	EXACT	Excipients	é Pour une liste complète des [excipients]{Chemicals & Drugs} , voir rubrique 6 .	Excipients	0.9978768229484558	0.9984432458877563	C0015237
9	Chemicals & Drugs	1398	1408	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence européenne du médicament ( EMEA ) http :// www .	Médicaments	0.9998704195022583	0.9998469948768616	C0013227
3	Chemicals & Drugs	2807	2823	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.00003004182508448139	0.8331025242805481	
10	Disorders	2353	2363	saignement	C0019080	EXACT	Saignement	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ), incluant :	Saignement	0.9996938705444336	0.9992716908454895	C0019080
1	Phenomena	2403	2411	humidité	C0020167	EXACT	Humidité	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ [humidité]{Phenomena} est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Humidité	0.9431108832359314	0.9568155407905579	C0020167
10	Procedures	592	603	injectables	C0021485	EXACT	Injection procedures	us Contient également : chlorure de sodium , eau pour préparations [injectables]{Procedures} , acide chlorhydrique , hydroxyde de sodium .	Injection procedures	0.9808124899864197	0.986838161945343	C0021485
3	Procedures	2195	2205	traitement	C0087111	EXACT	Traitement	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de [traitement]{Procedures} .	Traitement	0.9999905824661255	0.9998548626899719	C0087111
2	Living Beings	2858	2866	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec précaution chez les [patients]{Living Beings} atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Patients	0.9996811151504517	0.9998218417167664	C0030705
