filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
5594236	5594236.2	Disorders	33	44	tuberculose	C0041296	EXACT	Tuberculose	Compression gastro-duodénale par [tuberculose]{Disorders} ganglionnaire abdominale .	Tuberculose	0.9999996423721313	0.9999986290931702	C0041296	STRICT
8706231	8706231.2	Disorders	3	12	dermatite	C0011603	EXACT	Dermatite	La [dermatite]{Disorders} cercarienne en Europe : un problème de santé publique nouveau ?	DERMATITE	0.9606596231460571	0.9683568477630615	C0011603	STRICT
610596	610596.3	Anatomy	29	38	orbitaire	C0029180	EXACT	Cavité orbitaire	Fractures isolées du plafond [orbitaire]{Anatomy} .	Cavité orbitaire	0.9838663339614868	0.9870226383209229	C0029180	STRICT
7210196	7210196.1	Disorders	0	11	Septicémies	C0036690	EXACT	SEPTICEMIE	[Septicémies]{Disorders} à bacilles gram négatif ; évolution , antibiothérapie , facteurs immunologiques .	SEPTICEMIE	0.0	0.8782718777656555	C0036690	STRICT
6256913	6256913.5	Anatomy	60	70	lymphoídes	C0024235	EXACT	Lymphatic system	Classification immunologique des lymphomes et des leucémies [lymphoídes]{Anatomy} chroniques .	Vaisseau lymphatique	0.9999940991401672	0.40931373834609985	C0229889	NARROW
355039	355039.7	Anatomy	70	75	colon	C0009368	EXACT	COLON	La chimiothérapie et l' immunothérapie des cancers de l' estomac , du [colon]{Anatomy} et du rectum .	COLON	0.8921285271644592	0.925749659538269	C0009368	STRICT
5404543	5404543.3	Anatomy	30	37	nasales	C0028429	EXACT	Nasal	"Un cas de "" tumeur des fosses [nasales]{Anatomy} ""."	Nasal	0.9998584985733032	0.9998892545700073	C0028429	STRICT
17508667	17508667.3	Disorders	44	80	pathologies pulmonaires obstructives	C0600260	EXACT	Syndrome pulmonaire obstructif	La kinésithérapie chez l' enfant atteint de [pathologies pulmonaires obstructives]{Disorders} .	Pulmonary obstructive disorders	0.0	0.3133738338947296	C2103594	EXACT
11475898	11475898.1	Anatomy	3	9	muscle	C0026845	EXACT	Muscle	Du [muscle]{Anatomy} à l' action -- Hermann von Helmholtz ( 1821 - 1894 ).	MUSCLE	0.9999423623085022	0.9999473094940186	C0026845	STRICT
5447499	5447499.2	Disorders	30	43	drépanocytose	C0002895	EXACT	Drépanocytose	Diagnostic différentiel de la [drépanocytose]{Disorders} majeure .	Double orifice of right atrioventricular valve (disorder)	0.9996361136436462	0.9992440938949585	C0344836	NO_RELATION
7320648	7320648.2	Chemicals & Drugs	86	95	histamine	C0019588	EXACT	HISTAMINE	Modifications ultrastructurales de la barrière alvéolo-capillaire sous l' effet de l' [histamine]{Chemicals & Drugs} .	HISTAMINE	0.9999714493751526	0.999793291091919	C0019588	STRICT
975116	975116.1	Phenomena	0	12	Condensation	C0596312	EXACT	Chemical condensation	[Condensation]{Phenomena} de D-glycosylamines avec des protéines	Condensation	0.9961358904838562	0.90407395362854	C0598405	NO_RELATION
2061881	2061881.1	Devices	3	10	scanner	C1710020	EXACT	SCANNER	Le [scanner]{Devices} dans le bilan initial des traumatismes fermés de l' abdomen .	Scanners	0.0	0.10833603143692017	C0183115	BROAD
17766080	17766080.4	Procedures	64	83	étude expérimentale	C0681814	EXACT	Experimental study	Le syndrome de perte de sel lors de l' atteinte neuroméningée : [étude expérimentale]{Procedures} chez le rat .	Experimental study	0.9997127056121826	0.9997391104698181	C0681814	STRICT
6266030	6266030.1	Disorders	19	42	hypertension artérielle	C0020538	EXACT	Hypertension artérielle	Monothérapie de l' [hypertension artérielle]{Disorders} par un bêta-bloquant en prise unique quotidienne .	Hypertension artérielle	0.9992346167564392	0.9978669285774231	C0020538	STRICT
6584424	6584424.3	Living Beings	28	34	humain	C0086418	EXACT	Humains	Odontogenèse chez le foetus [humain]{Living Beings} : une observation échographique .	Humains	0.9999943971633911	0.9998092651367188	C0086418	STRICT
5511963	5511963.5	Anatomy	70	78	vaginale	C0042232	EXACT	Vaginal	Essais thérapeutiques cliniques avec le Fasigyn dans la trichomoniase [vaginale]{Anatomy} .	VAGINA	0.0	0.5397179126739502	C0042232	STRICT
9599770	9599770.1	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} et résultats d' un enseignement hospitalier de séméiologie gynécologique .	Evaluation - action	0.9999253153800964	0.9997045993804932	C1261322	STRICT
12402754	12402754.1	Procedures	0	16	Antibiothérapies	C0013216	EXACT	Pharmacothérapie	[Antibiothérapies]{Procedures} courtes ou longues .	Pharmacothérapie	0.9989280700683594	0.9990952610969543	C0013216	STRICT
4676892	4676892.1	Living Beings	39	46	chévres	C1510458	EXACT	Caprine Species	Evolution de l' aminoacidémie libre de [chévres]{Living Beings} au début de la lactation .	Chèvres	0.8405663371086121	0.836596667766571	C1265549	BROAD
14310794	14310794.2	Physiology	40	63	RÉSISTANCES VASCULAIRES	C0042380	EXACT	Résistance vasculaire	BASES MÉTABOLIQUES DE LA RÉGULATION DES [RÉSISTANCES VASCULAIRES]{Physiology} PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU RAT .	Résistance vasculaire	0.9919225573539734	0.9466913342475891	C0042380	STRICT
594528	594528.2	Disorders	44	56	intoxication	C0728899	EXACT	INTOXICATION	Aspects histopathologiques du coeur dans l' [intoxication]{Disorders} expérimentale avec de sulfure de carbone .	INTOXICATION	0.9993842244148254	0.9995188117027283	C0728899	STRICT
2106304	2106304.3	Disorders	53	73	insuffisance mitrale	C0026266	EXACT	INSUFFISANCE MITRALE	Facteurs influençant la survie après chirurgie de l' [insuffisance mitrale]{Disorders} pure non ischémique .	Insuffisance mitrale	0.99994295835495	0.9999457597732544	C0026266	STRICT
14341296	14341296.3	Living Beings	65	77	POROSPORIDAE	C3333250	EXACT	Porosporidae	L' ULTRASTRUCTURE DE LA GYMNOSPORE DES POROSPORA ( EUGREGARINA , [POROSPORIDAE]{Living Beings} )	Porosporidae	0.9999293088912964	0.7339479923248291	C3333250	STRICT
4804409	4804409.3	Disorders	46	66	cancers prostatiques	C0376358	EXACT	Cancer prostatique	Intérêt du cyprotérone dans le traitement des [cancers prostatiques]{Disorders} avec métastases	Cancer prostatique	0.9995150566101074	0.9995418787002563	C0376358	STRICT
18683322	18683322.4	Disorders	0	31	Paludisme dû a Plasmodium vivax	C0024537	EXACT	Paludisme à Plasmodium vivax	[Paludisme dû a Plasmodium vivax]{Disorders} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Paludisme à Plasmodium vivax	0.0	0.7146482467651367	C0024537	STRICT
10783557	10783557.1	Anatomy	19	28	cérébrale	C0006104	EXACT	Encéphale	Panthrombophlébite [cérébrale]{Anatomy} chez un patient paucisymptomatique .	Encéphale	0.9999997615814209	0.9999948143959045	C0006104	STRICT
4247099	4247099.1	Disorders	0	17	Jumeaux dizygotes	C0220761	EXACT	Dizygotic twins	[Jumeaux dizygotes]{Disorders} , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Diagnoses, syndromes, and conditions	0.0	0.15158939361572266	C0012634	BROAD
8171976	8171976.5	Living Beings	58	61	rat	C0034721	EXACT	Rat (organism)	Reconstruction du ligament collatéral latéral du genou du [rat]{Living Beings} par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Rat (organism)	0.9999934434890747	0.9999812841415405	C0034721	STRICT
5382520	5382520.5	Chemicals & Drugs	53	67	médicamenteuse	C0013227	EXACT	Médicaments	Arrêts cardiaques multiples lors d' une intoxication [médicamenteuse]{Chemicals & Drugs} sévère avec hypothermie profonede .	Médicaments	0.9999990463256836	0.9999596476554871	C0013227	STRICT
13609851	13609851.2	Anatomy	19	25	stroma	C0927195	EXACT	Stroma	Les epithéliomas à [stroma]{Anatomy} remanié de la cavité buccale .	Stroma	0.9999661445617676	0.9998862743377686	C0927195	STRICT
4804409	4804409.2	Procedures	31	41	traitement	C0087111	EXACT	Traitement	Intérêt du cyprotérone dans le [traitement]{Procedures} des cancers prostatiques avec métastases	Traitement	1.0	0.9999983906745911	C0087111	STRICT
4096338	4096338.6	Physiology	38	60	Réactions à la maladie	C1113697	EXACT	Attitude towards own illness or disability	[Réactions à la maladie]{Physiology} et au traitement : le point de vue du psychologue .	Réaction à la perte d'une personne aimée	0.0	0.038322530686855316	C0018235	NO_RELATION
5932875	5932875.2	Objects	64	72	hôpitaux	C0019994	EXACT	Hôpitaux	Les problèmes d' application de la Médecine Préventive dans les [hôpitaux]{Objects} privés .	Hôpitaux	0.998953640460968	0.9991070628166199	C0019994	STRICT
4757335	4757335.4	Procedures	184	197	détermination	C1148554	EXACT	Determination	Rŏle de la polydispersité dans la [détermination]{Procedures} de la conformation des molécules on solution diluée .	Determination	0.9704442024230957	0.9800451397895813	C1148554	STRICT
9099300	9099300.1	Disorders	0	14	Trou maculaire	C0024441	EXACT	Trous maculaires	[Trou maculaire]{Disorders} idiopathique .	Trouble musculaire	0.0	0.3437812030315399	C0026848	NO_RELATION
6461166	6461166.1	Procedures	0	10	Arthrodèse	C0003881	EXACT	Arthrodèse	[Arthrodèse]{Procedures} postéro-latérale du rachis lombaire .	Arthrodeses	0.963941752910614	0.9616899490356445	C0003881	STRICT
4844041	4844041.5	Chemicals & Drugs	13	25	testostérone	C0039601	EXACT	Testostérone	Effets de la [testostérone]{Chemicals & Drugs} sur les conduits génitaux , explantés in vitro , d' embryons de reptiles	Testostérone	0.999954104423523	0.9999588131904602	C0039601	STRICT
2639195	2639195.2	Chemicals & Drugs	13	26	chlorhexidine	C0008196	EXACT	CHLORHEXIDINE	Action de la [chlorhexidine]{Chemicals & Drugs} en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	CHLORHEXIDINE	0.9589509963989258	0.9639437198638916	C0008196	STRICT
13323906	13323906.1	Disorders	0	27	Maladie de Paget du mamelon	C0030185	EXACT	Maladie de Paget du sein	[Maladie de Paget du mamelon]{Disorders} .	Maladie de Paget du mamelon	0.9697787165641785	0.9710790514945984	C1704323	NARROW
2596794	2596794.6	Disorders	71	79	syndrome	C0039082	EXACT	Syndrome	Lymphome malin non hodgkinien de type T au cours de l' évolution d' un [syndrome]{Disorders} de Gougerot-Sjögren .	Syndrome	1.0	0.999998152256012	C0039082	STRICT
5404543	5404543.1	Disorders	12	18	tumeur	C0027651	EXACT	TUMEUR	"Un cas de "" [tumeur]{Disorders} des fosses nasales ""."	Tumeur	0.998248815536499	0.9985836148262024	C0027651	STRICT
21267834	21267834.3	Procedures	56	68	observations	C0302523	EXACT	Observation in research	Le syndrome d' activation macrophagique : a propos de 4 [observations]{Procedures} .	Observation in research	0.9998969435691833	0.9999141097068787	C0302523	STRICT
7951590	7951590.7	Chemicals & Drugs	171	174	hMG	C0025326	EXACT	Therapeutic HMG	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de LHRH et les [hMG]{Chemicals & Drugs} .	HMG (Human menopausal gonadotropin)	0.0	0.5840765237808228	C0025326	STRICT
11771429	11771429.2	Procedures	37	42	etude	C2603343	EXACT	Study	Les etiologies de l' hypercalcemie : [etude]{Procedures} a propos de 47 cas dans un service de medecine interne .	Study	0.9999898076057434	0.999993085861206	C2603343	STRICT
4920834	4920834.8	Procedures	99	110	transfusion	C1879316	EXACT	TRANSFUSION	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une [transfusion]{Procedures} foetalein utero .	TRANSFUSION	0.8400049805641174	0.8695612549781799	C1879316	STRICT
4196755	4196755.1	Physiology	201	218	cycle d' intermue	C1160618	EXACT	Molting cycle	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de [cycle d' intermue]{Physiology} .	Intermediary metabolism	0.0	0.27684488892555237	C2752529	NO_RELATION
19503033	19503033.1	Devices	10	30	tomodensitométriques	C1139717	EXACT	CT Scanners, Computed Tomography/Positron Emission Tomography	Anomalies [tomodensitométriques]{Devices} observées au cours d' un arrêt cardiaque survenu chez un patient polytraumatisé .	Tomodensitomètre	0.9999057650566101	0.17603765428066254	C0936234	NARROW
17925667	17925667.1	Disorders	0	7	Empyème	C0014009	EXACT	Empyème	[Empyème]{Disorders} après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Empyème	0.9994797706604004	0.9995576739311218	C0014009	STRICT
339194	339194.4	Anatomy	10	16	moelle	C0376152	EXACT	Moelle	Greffe de [moelle]{Anatomy} autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Moelle	0.9999932646751404	0.9997835159301758	C0376152	STRICT
8054694	8054694.5	Living Beings	120	128	feuilles	C0242724	EXACT	Feuilles de plante	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de Venturia inaequalis sur les [feuilles]{Living Beings} de pommiers sensibles et résistants .	Feuilles de végétaux	0.0	0.15087135136127472	C0242724	STRICT
14205415	14205415.1	Chemicals & Drugs	13	34	5 - HYDROXYTRYPTAMINE	C0036751	EXACT	5 Hydroxytryptamine	ACTION DE LA [5 - HYDROXYTRYPTAMINE]{Chemicals & Drugs} ET DE SES ANTAGONISTES SUR LES CENTRES VASO-MOTEURS .	5 hydroxytryptamine	0.9998204708099365	0.9991493225097656	C0036751	STRICT
5150758	5150758.5	Objects	57	65	scolaire	C0036375	EXACT	Institutions scolaires	Enquête préliminaire sur la croissance osseuse en milieu [scolaire]{Objects} à Saint-Louis .	Institutions scolaires	0.9999896287918091	0.9999675750732422	C0036375	STRICT
13506370	13506370.3	Disorders	73	127	manifestations hyperergiques hypothalamo-hypophysaires	C0853237	EXACT	Trouble hypothalamohypophysaire	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des [manifestations hyperergiques hypothalamo-hypophysaires]{Disorders} .	Hypothalamic-pituitary-adrenal axis dysfunction	0.9504072666168213	0.37718185782432556	C2711029	NARROW
5330469	5330469.4	Disorders	14	21	rabique	C0034494	EXACT	Infection rabique	Rage et virus [rabique]{Disorders}-problèmes d' aujourd' hui .	Rabies	0.9558765292167664	0.962661623954773	C0034494	STRICT
4837376	4837376.1	Devices	30	62	appareils de correction auditive	C0018768	EXACT	Appareils de correction auditive	Progrès récents en matière d' [appareils de correction auditive]{Devices}	Appareils de correction auditive	0.9997655749320984	0.9972547292709351	C0018768	STRICT
7016223	7016223.3	Procedures	22	35	radiothérapie	C1522449	EXACT	Radiothérapie	Traitement combiné de [radiothérapie]{Procedures} et de chimiothérapie dans le cancer du sein .	Radiothérapie	0.9999921321868896	0.999957799911499	C1522449	STRICT
20067037	20067037.2	Physiology	12	26	vieillissement	C0001811	EXACT	Vieillissement	Handicap et [vieillissement]{Physiology} , un défi pour les soignants .	Vieillissement	0.9948049783706665	0.9951242208480835	C0001811	STRICT
4985692	4985692.2	Chemicals & Drugs	63	70	hormone	C0019932	EXACT	Hormone	Purification , propriétés physico-chimiques et structure de l' [hormone]{Chemicals & Drugs} de croissance hypophysaire humaine .	Hormone	0.999998927116394	0.999998927116394	C0019932	STRICT
12434069	12434069.5	Disorders	25	41	entérite radique	C0259795	EXACT	Enteritis radiation	Traitement médical de l' [entérite radique]{Disorders} chronique .	Tuberculosis of external ear	0.0	0.20983421802520752	C2887041	NO_RELATION
2964073	2964073.1	Chemicals & Drugs	3	34	hormone natriurétique cardiaque	C0027481	EXACT	Peptide atrial natriurétique	L' [hormone natriurétique cardiaque]{Chemicals & Drugs} ( ANF ) .	Hormones natriurétiques	0.9987381100654602	0.4466506242752075	C0027479	NARROW
10465002	10465002.1	Disorders	0	26	Syndrome thrombo-embolique	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	[Syndrome thrombo-embolique]{Disorders} de la station assise prolongée et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Thromboembolism	0.0	0.2360135018825531	C0040038	STRICT
3402008	3402008.2	Living Beings	16	22	chiens	C0012984	EXACT	Chiens	Parasitisme des [chiens]{Living Beings} de bergers et implications en santé publique en Iran .	Chiens	1.0	0.9999974966049194	C0012984	STRICT
4844041	4844041.6	Anatomy	34	51	conduits génitaux	C0927235	EXACT	Male genital duct	Effets de la testostérone sur les [conduits génitaux]{Anatomy} , explantés in vitro , d' embryons de reptiles	A tube shaped organ structure	0.0	0.3951626420021057	C0687028	BROAD
4603627	4603627.1	Procedures	3	10	culture	C0430400	EXACT	CULTURE	"La [culture]{Procedures} "" in vitro "" des gliomes humains et ses applications"	CULTURE	0.9998313188552856	0.9998584985733032	C0430400	STRICT
3012204	3012204.4	Living Beings	60	63	rat	C0034721	EXACT	Rat (organism)	Effets de la nicergoline sur la fréquence cardiaque chez le [rat]{Living Beings} normotendu ou spontanément hypertendu .	Rat (organism)	0.9999517202377319	0.9999554753303528	C0034721	STRICT
8360865	8360865.2	Anatomy	29	46	vésicule séminale	C0036628	EXACT	Vésicule séminale	La dilatation kystique de la [vésicule séminale]{Anatomy} associée à une agénésie rénale .	Vésicule séminale	0.9999986290931702	0.9999856352806091	C0036628	STRICT
13429546	13429546.5	Anatomy	71	80	cérébrale	C0006104	EXACT	Encéphale	A propos de 35 hématomes intra-craniens diagnostiques par angiographie [cérébrale]{Anatomy} .	Encéphale	1.0	0.9999958872795105	C0006104	STRICT
1916116	1916116.6	Anatomy	51	59	fundique	C0740422	EXACT	Fundic	Endocrinopathie fundique de la gastrite atrophique [fundique]{Anatomy} avec achlorhydrie .	Fundic	0.6379500031471252	0.7396712303161621	C0740422	STRICT
5594236	5594236.1	Phenomena	0	11	Compression	C0728907	EXACT	Compression	[Compression]{Phenomena} gastro-duodénale par tuberculose ganglionnaire abdominale .	Compression	0.8803779482841492	0.9363198280334473	C0728907	STRICT
21527365	21527365.3	Chemicals & Drugs	74	85	trastuzumab	C0728747	EXACT	TRASTUZUMAB	Association concomitante d' une irradiation encéphalique en totalité avec [trastuzumab]{Chemicals & Drugs} concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Trastuzumab	0.9718598127365112	0.9764878749847412	C0728747	STRICT
825314	825314.4	Physiology	135	142	élevage	C0006159	EXACT	Breeding	Premières données sur la composition chimique élémentaire de Scolelepis fuliginosa ( Annélide Polychète ): influence des conditions d' [élevage]{Physiology}	Développement de l'embryon	0.0	0.13789230585098267	C0013936	NO_RELATION
339194	339194.7	Disorders	115	129	leucémie aiguë	C0085669	EXACT	Leucémie aiguë	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de [leucémie aiguë]{Disorders} myéloblastique chimiorésistante .	Leucémie aiguë	0.9746487736701965	0.9777684211730957	C0085669	STRICT
6871490	6871490.8	Disorders	133	140	cancers	C0027651	EXACT	Tumors	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des [cancers]{Disorders} médullaires de la thyroïde .	Tumors	0.9999983906745911	0.9999363422393799	C0027651	STRICT
13515790	13515790.3	Chemicals & Drugs	39	57	tétrachloréthylène	C0039637	EXACT	Tétrachloroéthylène	Traitement de l' ankylostomiase par le [tétrachloréthylène]{Chemicals & Drugs} chez l' adulte et le grand enfant .	Tetrafluoroethylene	0.0	0.2222781777381897	C0076258	NO_RELATION
2396039	2396039.2	Disorders	84	103	niveau de confiance	C0518578	EXACT	Confidence level	Calcul des tailles d' échantillons pour la détection d' un risque relatif , avec un [niveau de confiance]{Disorders} et une puissance déterminés .	Level of consciousness (observable entity)	0.0	0.0880449116230011	C0234425	NO_RELATION
5744759	5744759.3	Anatomy	28	34	membre	C0015385	EXACT	Membres	Syndrome ischémique aigu du [membre]{Anatomy} supérieur d' origine veineuse au corus d' une intervention thoracique .	Membres	0.999229907989502	0.9989483952522278	C0015385	STRICT
7458317	7458317.7	Procedures	90	102	immunisation	C0020971	EXACT	Immunisations	Etude après [immunisation]{Procedures} active de la mère contre la testostérone .	IMMUNIZATION	0.0	0.21679307520389557	C0020971	STRICT
13403755	13403755.1	Anatomy	23	32	péricarde	C1278933	EXACT	Entire pericardium	Coelothéliome malin du [péricarde]{Anatomy} ; compression aiguë du coeur d' allure pseudochirurgicale .	Péricarde	0.9999549984931946	0.9998713135719299	C0031050	EXACT
4222923	4222923.5	Anatomy	41	50	cardiaque	C0018787	EXACT	Cardiac	Actions des ions strontium sur le muscle [cardiaque]{Anatomy} .	CARDIAC	0.9999937415122986	0.9999680519104004	C0018787	STRICT
