filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
es-S1887-85712014000100005-1	es-S1887-85712014000100005-1.6	ENFERMEDAD	562	588	paresia del IV par craneal	20610004	EXACT	parálisis de cuarto nervio craneal	A la exploración se evidencia [paresia del IV par craneal]{ENFERMEDAD} del ojo derecho, así como afectación incompleta del III par bilateral y VI par derecho de predominio inferior manifestada en forma de diplopía binocular vertical.	debilidad del VI par craneal	0.0	0.42197588086128235	398963001	NO_RELATION
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.50	SINTOMA	1357	1378	Moderada leucocitosis	414478003	EXACT	leucocitosis	[Moderada leucocitosis]{SINTOMA} y trombocitosis.	leucocitosis	1.0	1.0	414478003	STRICT
es-S0376-78922009000100005-1	es-S0376-78922009000100005-1.3	PROCEDIMIENTO	167	219	placa de osteosíntesis en el tercio distal del radio	301047001	EXACT	fijación primaria de fractura con placa	Tras una atención inicial, el paciente presenta exposición de la [placa de osteosíntesis en el tercio distal del radio]{PROCEDIMIENTO} y trombosis de las anastomosis de revascularización radial y cubital a nivel del carpo.	fijación externa de radio	0.0	0.5493083596229553	449093001	NO_RELATION
es-S1888-75462015000400006-1	es-S1888-75462015000400006-1.9	ENFERMEDAD	2277	2295	necrosis avascular	86217007	EXACT	necrosis avascular	No se visualiza [necrosis avascular]{ENFERMEDAD} ni lesiones en el labrum.	necrosis avascular	0.9964543581008911	0.997026801109314	86217007	STRICT
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.48	SINTOMA	903	997	zona periumbilical, donde se aprecia a la inspección y se palpa un nódulo de consistencia dura	448569009	EXACT	nódulo de estructura umbilical	Abdomen blando y depresible, doloroso a la palpación en hipocondrio derecho y [zona periumbilical, donde se aprecia a la inspección y se palpa un nódulo de consistencia dura]{SINTOMA}, fijo a planos profundos y de aproximadamente 3 x 3 cm, cubierto de piel de características normales.	masa en pared abdominal anterior	0.9459502100944519	0.9545124173164368	314603004	BROAD
es-S0365-66912007001000008-1	es-S0365-66912007001000008-1.34	SINTOMA	749	779	hemianopsia homónima izquierda	55634009	EXACT	hemianopsia homónima izquierda	En la exploración neurológica se descubrió, por confrontación, una [hemianopsia homónima izquierda]{SINTOMA} sin otros hallazgos.	hemianopsia homónima izquierda	0.999996542930603	0.9999948143959045	55634009	STRICT
es-S1130-05582015000100004-1	es-S1130-05582015000100004-1.22	PROCEDIMIENTO	2106	2125	examen microscópico	104157003	EXACT	observación por microscopio óptico	Tras la obtención de las imágenes del [examen microscópico]{PROCEDIMIENTO} la paciente indica que 10 años antes había sido sometida a un tratamiento de infiltraciones faciales con biopolímeros en la frente y en las comisuras.	observación por microscopio óptico	0.9999552369117737	0.9997155070304871	104157003	STRICT
es-S1130-05582003000600004-2	es-S1130-05582003000600004-2.7	ENFERMEDAD	1499	1540	destrucción del tabique intersinuso-nasal	7393007	EXACT	trastorno de senos paranasales	Había [destrucción del tabique intersinuso-nasal]{ENFERMEDAD} y compromiso del cornete inferior.	anomalía del tabique nasal	0.0	0.7437973022460938	95433000	NO_RELATION
es-S1130-01082009000500007-1	es-S1130-01082009000500007-1.9	PROCEDIMIENTO	395	419	reactantes de fase aguda	395143008	EXACT	prueba de cribado de fase aguda	Las determinaciones analíticas, incluidos [reactantes de fase aguda]{PROCEDIMIENTO} y marcadores tumorales digestivos y ginecológicos, así como la ecografía ginecológica, son normales.	prueba de cribado de fase aguda	0.9999750852584839	0.9990499019622803	395143008	STRICT
es-S1130-05582012000300005-1	es-S1130-05582012000300005-1.25	SINTOMA	836	850	masa homogénea	300848003	EXACT	masa	Se decide realizar resonancia magnética (RM) cérvico-facial en la que se evidencia una [masa homogénea]{SINTOMA}, bien delimitada que no invadía estructuras vecinas y con una densidad grasa.	masa	0.9999935626983643	0.999996542930603	300848003	STRICT
es-S0211-69952016000200176-1	es-S0211-69952016000200176-1.14	PROCEDIMIENTO	1361	1399	tratamiento empírico con levofloxacino	371070000	EXACT	tratamiento empírico con antibióticos	El cuadro febril y los síntomas respiratorios, sin evidencia microbiológica ni radiológica, mejoraron con [tratamiento empírico con levofloxacino]{PROCEDIMIENTO}.	tratamiento empírico con antibióticos	0.9999616146087646	0.9998608827590942	371070000	STRICT
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.6	ENFERMEDAD	1124	1149	derrame pleural bilateral	425802001	EXACT	derrame pleural bilateral	Una TC toracoabdominal mostró múltiples masas adenopáticas en el mediastino y [derrame pleural bilateral]{ENFERMEDAD} de predominio derecho.	derrame pleural bilateral	0.9999988079071045	0.9999960660934448	425802001	STRICT
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.17	SINTOMA	586	592	muerte	419099009	EXACT	muerto	Asistió el servicio médico de emergencias, que la encontró con signos de [muerte]{SINTOMA} cierta y no aplicó medidas de reanimación.	muerto	0.9999995231628418	0.9999857544898987	419099009	STRICT
es-S1139-76322015000400012-1	es-S1139-76322015000400012-1.4	ENFERMEDAD	921	942	picadura de garrapata	95898004	EXACT	mordedura de garrapata	En un primer momento se solicitó una analítica para estudio de [picadura de garrapata]{ENFERMEDAD} y se recomendó tratamiento con amoxicilina-clavulánico pensado en una posible sobreinfección de la picadura.	infestación causada por Amblyomma	0.0	0.12482821941375732	64767008	NO_RELATION
es-S0212-71992005001100007-1	es-S0212-71992005001100007-1.8	ENFERMEDAD	2570	2597	adenopatías intrabdominales	128235003	EXACT	trastorno de ganglios linfáticos intrabdominales	No hay evidencia de [adenopatías intrabdominales]{ENFERMEDAD}, ni líquido libre intraperitoneal, resto sin alteraciones.	linfadenopatía	1.0	0.9911407232284546	30746006	BROAD
es-S1130-05582014000300006-1	es-S1130-05582014000300006-1.13	PROCEDIMIENTO	236	246	histología	252416005	EXACT	prueba de histopatología	Se realizó una parotidectomía parcial conservadora y la [histología]{PROCEDIMIENTO} definitiva demostró un carcinoma adenoide quístico pT2N0M0, con un patrón histológico variable en su mayor parte tubular con áreas sólidas, otras trabeculares y escasas cribiformes, con focos de invasión perineural e intraneural, contactando con el límite quirúrgico.	prueba de histopatología	1.0	0.9999977350234985	252416005	STRICT
es-S1888-75462016000400180-1	es-S1888-75462016000400180-1.31	SINTOMA	428	434	disnea	49233005	EXACT	disnea	Al ingreso presentó buen estado general, estando hemodinámicamente estable, sin [disnea]{SINTOMA}, aquejando dolor a nivel de clavícula y pared costal derechas sin síntomas ni signos de afectación neurovascular del miembro superior derecho.	disnea	0.9999986886978149	0.9999988079071045	49233005	STRICT
es-S0004-06142008000300012-1	es-S0004-06142008000300012-1.19	ENFERMEDAD	2639	2677	proceso peritoneal infeccioso/ tumoral	66579008	EXACT	enfermedad del peritoneo	Con diagnóstico de presunción de síndrome de Budd-Chiari secundario a trombo en cava se realiza paracentesis bajo control ecográfico, con el fin de excluir con mayor certeza [proceso peritoneal infeccioso/ tumoral]{ENFERMEDAD} como causante de dicho sín drome.	enfermedad del peritoneo	0.0	0.5533970594406128	66579008	STRICT
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.12	PROCEDIMIENTO	235	278	transfusión de dos concentrados de hematíes	288170000	EXACT	transfusión de concentrado de eritrocitos	Varón de 49 años, peruano con 10 años de residencia en España y último viaje a su país en 1995, sin ningún antecedente de interés salvo agresión sexual en 1996, con severo desgarro del canal anal que produjo rectorragia que precisó de [transfusión de dos concentrados de hematíes]{PROCEDIMIENTO}; no hábitos tóxicos ni prácticas de riesgo para infección por VIH.	transfusión de concentrado de eritrocitos	0.9999997019767761	0.9999964237213135	288170000	STRICT
es-S1130-01082007001100010-1	es-S1130-01082007001100010-1.23	PROCEDIMIENTO	1513	1525	embolización	122463005	EXACT	embolización	Se realizó una endoscopia oral post-[embolización]{PROCEDIMIENTO} en la que no se objetivaron varices esófago-gástricas.	embolización	0.9999998807907104	0.9999986886978149	122463005	STRICT
es-S1130-05582014000400006-2	es-S1130-05582014000400006-2.20	SINTOMA	150	156	disnea	49233005	EXACT	disnea	Se trata de una paciente femenina de 30 años de edad que acude a la consulta de emergencia de CBMF-HGO en regulares condiciones generales presentando [disnea]{SINTOMA}, disfagia, odinofagia, taquipnea, disfonía, limitación de la apertura bucal a 15 mm, aumento del volumen en la región submandibular que se extiende a la región cervical anterior y supraclavicular derecha dolorosa a la palpación y con hipertermia local.	disnea	0.9999997615814209	0.9999997615814209	49233005	STRICT
es-S1130-01082007001200014-1	es-S1130-01082007001200014-1.15	ENFERMEDAD	1589	1626	émbolos de colesterol en los pulmones	59282003	EXACT	embolia pulmonar	Otros hallazgos microscópicos de interés fueron la presencia de numerosos trombos de fibrina en las arteriolas y capilares alveolares de los pulmones y en ramas de la vena porta y en sinusoides hepáticos; la existencia de necrosis focal de hepatocitos, leucocitosis en los sinusoides hepáticos y en los pequeños vasos sanguíneos del pulmón; así como la presencia ocasional de [émbolos de colesterol en los pulmones]{ENFERMEDAD}.	émbolo de colesterol	0.9818134307861328	0.9732186198234558	10690002	NARROW
es-S1137-66272012000300023-1	es-S1137-66272012000300023-1.39	SINTOMA	238	287	leve disminución del factor VII de la coagulación	37193007	EXACT	deficiencia de factor VII	Entre sus antecedentes personales destacaba una [leve disminución del factor VII de la coagulación]{SINTOMA}, dos episodios de hemorragia digestiva baja autolimitadas en 1999 (gastroscopia, colonoscopia, gammagrafía con Tc99, enteroscopia, tránsito intestinal y arteriografía sin objetivar lesiones) y otro episodio en 2004 (gastroscopia, colonoscopia e ileoscopia y gammagrafía con hematíes marcados sin anomalías) manifestados como hematoquecia.	deficiencia de factor VII	0.9334025979042053	0.942074716091156	37193007	STRICT
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.10	PROCEDIMIENTO	1778	1787	dializado	108241001	EXACT	procedimiento de diálisis	En el día 15 la celularidad del [dializado]{PROCEDIMIENTO} se incrementó y el día 16 se retiró el catéter peritoneal (crecimiento de C. albicans).	procedimiento de diálisis	0.9949507713317871	0.9948540925979614	108241001	STRICT
es-S0211-69952016000600552-1	es-S0211-69952016000600552-1.7	ENFERMEDAD	4020	4038	actividad comicial	313307000	EXACT	convulsión epiléptica	La [actividad comicial]{ENFERMEDAD} consiguió controlarse tras el inicio de perfusión de ácido valproico (1 g/24 h), desde entonces la paciente permanece asintomática.	coma	0.7192408442497253	0.841144859790802	371632003	NO_RELATION
es-S0004-06142008000400016-1	es-S0004-06142008000400016-1.8	ENFERMEDAD	1735	1740	tumor	55342001	EXACT	enfermedad neoplásica	Se completó la resección con una penectomía subtotal con cuatro centímetros de margen de seguridad desde el borde de la lesión y una linfadenectomía inguinal superficial bilateral con ganglios no afectados por el [tumor]{ENFERMEDAD}.	síndrome neoplásico	0.9999998807907104	0.9999985694885254	55342001	STRICT
es-S1137-66272013000100023-1	es-S1137-66272013000100023-1.2	ENFERMEDAD	97	99	M0	89474008	EXACT	ausencia de metástasis	Varón de 70 años con antecedentes personales de adenocarcinoma de próstata hace 7 años (T2a-b N0 [M0]{ENFERMEDAD}), tratado con bloqueo androgénico, radioterapia y braquiterapia.	resultado negativo para presencia de tumor metastásico	0.999992847442627	0.9999765753746033	89474008	STRICT
es-S0210-48062007000300014-1	es-S0210-48062007000300014-1.37	SINTOMA	1467	1502	Cultivos de orina y semen negativos	167568007	EXACT	cultivo de orina: ausencia de crecimiento	[Cultivos de orina y semen negativos]{SINTOMA}: Búsqueda de Chlamydia, Micoplasma y Ureaplasma en secreción uretral negativos.	cultivo de orina: ausencia de crecimiento<SEP>cultivo de orina: ausencia de crecimiento	0.9974832534790039	0.5686085224151611	167568007	STRICT
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.33	PROCEDIMIENTO	3490	3502	radioterapia	108290001	EXACT	radioncología Y/O radioterapia	Se procede al alta domiciliaria nueve días más tarde, remitiendo al paciente al servicio de [radioterapia]{PROCEDIMIENTO} donde se le administra un curso de 50 Gy como tratamiento coadyuvante.	radioncología Y/O radioterapia	1.0	0.9999969005584717	108290001	STRICT
