filename	label	start_span	end_span	sentence	span	code	Predicted_code	annotation	Prediction	Prediction_is_correct	Human_Evaluation	LLM_Evaluation	Prediction_score	Prediction_beam_score	Termino_Evaluation	LLM_Evaluation_v2	LLM_Evaluation_v3	LLM_Evaluation_v4
es-S1134-80462005000100007-1	PROCEDIMIENTO	1567	1602	El mantenimiento anestésico se realizó con propofol (10-4 mg.kg-1) para conseguir un índice biespectral (BIS) de 40-60, remifentanilo (0,25 µg.kg-1.min-1) y mivacurio (0,6 mg.kg-1.h-1) con el paciente [ventilado mecánicamente con O2-aire]{PROCEDIMIENTO}.	ventilado mecánicamente con O2-aire	40617009	266700009	respiración artificial	ventilación del pulmón	false	BROAD	BROAD	0.9998918771743774	0.881509006023407	NARROW	EXACT	EXACT	EXACT
es-S1134-80462013000400006-2	PROCEDIMIENTO	195	331	La actitud a seguir fue [colocación en quirófano, baja anestesia general, de un electrodo octopolar (Octrode) en cordones medulares posteriores a nivel de T9-T12]{PROCEDIMIENTO} y conexión a un generador de impulsos eléctricos externo.	colocación en quirófano, baja anestesia general, de un electrodo octopolar (Octrode) en cordones medulares posteriores a nivel de T9-T12	50697003+84448004	118728006	anestesia general<SEP>implante de un estimulador electrónico en la médula	procedimiento en la médula ósea	false	BROAD	NO_RELATION	0.980159342288971	0.9822342395782471	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0212-71992005000400007-1	ENFERMEDAD	2391	2402	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, [mieloptisis]{ENFERMEDAD} (reacción leucoeritroblástica y dacriocitos en frotis de sangre periférica), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	mieloptisis	47739002	48522003	mielotisis	mielopatía	true	EXACT	NO_RELATION	0.9404895305633545	0.91960209608078	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0211-69952014000600016-1	SINTOMA	365	381	Persiste viruria alta con [viremia negativa]{SINTOMA}, que se positiviza al mes 12 (> 104 copias/ml), la biopsia constata nefritis intersticial, alteraciones nucleares tubulares vinculables a BKV.	viremia negativa	365707003	1017214008	presencia de antígeno viral - hallazgo	viremia por coronavirus 2 del síndrome respiratorio agudo grave	false	NARROW	NO_RELATION	0.0	0.8727648854255676	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1134-80462009000500006-1	ENFERMEDAD	1694	1750	"La resonancia magnética (RM) de la columna músculo dorsolumbar informó ""polidiscopatía con cambios degenerativos en L4-L5, L5-S1 (disminución de intensidad de señal en T2 de los discos), sin [improntas discales significativas sobre el canal medular]{ENFERMEDAD} y signos de artrosis interapofisaria dorsolumbar""."	improntas discales significativas sobre el canal medular	410730009	36427004	trastorno de la región vertebral	trastorno de disco intervertebral	true	EXACT	NO_RELATION	0.9998255968093872	0.999774158000946	BROAD	NO_RELATION	NO_RELATION	NO_RELATION
es-S1130-01082007001100009-1	ENFERMEDAD	1022	1060	Se planteó inicialmente el diagnóstico diferencial entre enfermedad inflamatoria intestinal (colitis ulcerosa), úlcera estercorárea y [síndrome de la úlcera rectal solitaria]{ENFERMEDAD}.	síndrome de la úlcera rectal solitaria	716685003	54609002	síndrome de úlcera rectal solitaria	úlcera rectal solitaria	true	EXACT	BROAD	0.0	0.6419864296913147	NARROW	BROAD	NARROW	BROAD
es-S0365-66912007000900016-1	PROCEDIMIENTO	2423	2458	La paciente rechazó el tratamiento, aunque cinco meses después, con una AV en OD de 20/60 se inició tratamiento de la MNVSR, con terapia fotodinámica (Visudyne®, Novartis Farmacéutica S.A., Barcelona) y [triamcinolona acetónido intravitreo]{PROCEDIMIENTO} 4 mg en 0,1 ml (Trigón depot® 40 mg/ml, Bristol-Myers Squibb, Madrid).	triamcinolona acetónido intravitreo	231755001	426734007	inyección de fármaco en el cuerpo vítreo	inyección de triamcinolona	false	BROAD	NARROW	0.9999303221702576	0.9987712502479553	BROAD	NARROW	NARROW	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	1352	1400	[Dermopatía diabética extensa en piernas y brazos]{ENFERMEDAD}.	Dermopatía diabética extensa en piernas y brazos	238982009	1531000119102	dermopatía diabética	dermopatía debida a diabetes mellitus tipo 2	false	NARROW	NARROW	0.9767851829528809	0.9805296659469604	NO_RELATION	NARROW	NARROW	NARROW
es-S1130-01082010000400015-1	PROCEDIMIENTO	738	774	Doce horas después la paciente presentó un nuevo episodio de hemorragia digestiva con hipotensión por lo que se practicó una [hemicolectomía derecha laparoscópica]{PROCEDIMIENTO} urgente.	hemicolectomía derecha laparoscópica	443480008	50774009	colectomía subtotal laparoscópica	hemicolectomía derecha, asistida por laparoscopia	true	EXACT	EXACT	0.0	0.6024877429008484	NO_RELATION	EXACT	EXACT	EXACT
es-S0365-66912005001100009-1	ENFERMEDAD	43	47	Paciente varón de 73 años diagnosticado de [GCCA]{ENFERMEDAD} avanzado fue remitido a nuestro centro.	GCCA	33647009	443790001	glaucoma crónico de ángulo cerrado	tumor de células gigantes	false	NO_RELATION	NO_RELATION	0.9083889722824097	0.9209071397781372	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
