filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Chemicals & Drugs	57	66	comprimés	C0039225	EXACT	Comprimés	5 Nature et contenu de l' Olanzapine Teva 10 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.9790821075439453	0.9841217398643494	C0039225
10	Procedures	1623	1633	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9824512600898743	0.9855039119720459	C0021485
10	Chemicals & Drugs	1346	1356	injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.8757321834564209	0.9150530695915222	C0086466
4	Procedures	409	445	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9954676032066345	0.6341368556022644	C0032743
2	Disorders	1481	1500	Bronchite chronique	C0008677	EXACT	Bronchite chronique	[Bronchite chronique]{Disorders}	Bronchite chronique	0.9947361946105957	0.9951395988464355	C0008677
12	Chemicals & Drugs	3660	3670	antiviraux	C0003451	EXACT	Antiviraux	Dans l ’ étude principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par [antiviraux]{Chemicals & Drugs} associés .	Antiviraux	0.9991500377655029	0.9991711378097534	C0003451
9	Physiology	3120	3131	thrombolyse	C0520997	EXACT	Thrombolyse	Les patients nécessitant une [thrombolyse]{Physiology} , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Thrombolyse	0.9985249638557434	0.9986190795898438	C0520997
5	Chemicals & Drugs	1575	1598	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Il est difficile de retirer intact le [comprimé orodispersible]{Chemicals & Drugs} .	Orally Disintegrating Tablet Dosage Form	0.8855443000793457	0.8682562708854675	C1710341
4	Disorders	3494	3501	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (Disease/Finding)	0.0	0.5669321417808533	C0497327
8	Devices	422	444	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	to Le système de sécurité des [seringues pré-remplies]{Devices} de Quixidar a été conçu avec un système de	Syringes, Plunger, Prefilled	0.0	0.8681596517562866	C1322717
12	Disorders	2856	2860	SIDA	C0001175	EXACT	SIDA	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au [SIDA]{Disorders} .	SIDA	0.9984086751937866	0.9986597895622253	C0001175
14	Disorders	1984	2001	maladie hépatique	C0023895	EXACT	Maladie hépatique	Les patients présentant une [maladie hépatique]{Disorders} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Maladie hépatique	0.8985028266906738	0.9064400792121887	C0023895
8	Disorders	1011	1017	risque	C3496592	EXACT	Risk for venous thromboembolism	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du [risque]{Disorders} individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Bleeding Risk	0.8068547248840332	0.8404073119163513	C3251812
