filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Devices	369	377	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.978019654750824	0.9824135899543762	C0039142
6	Chemicals & Drugs	1808	1823	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	130 Le comprimé orodispersible d ’ [Olanzapine Teva]{Chemicals & Drugs} doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	TEVA brand of olanzapine	0.8326756358146667	0.8497271537780762	
1	Procedures	1603	1614	application	C0185125	EXACT	Application	Les poils doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ [application]{Procedures} du dispositif .	Application	0.9916874170303345	0.9677473306655884	C0185125
10	Living Beings	723	730	enfants	C0008059	EXACT	Enfant	Tenir hors de la portée et de la vue des [enfants]{Living Beings} .	Enfant de 2 à 5 ans	0.9243974089622498	0.9316927194595337	C0008100
12	Chemicals & Drugs	3049	3056	Atripla	C1724016	EXACT	Atripla	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ [Atripla]{Chemicals & Drugs} , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Atripla	0.9986588954925537	0.9989235401153564	C1724016
12	Disorders	2696	2727	infection par le VIH ou le SIDA	C0019693	EXACT	Infections au VIH	Il ne guérit pas l ’ [infection par le VIH ou le SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Infection HIV (SIDA et associee)	0.9383495450019836	0.9433253407478333	C0497169
10	Living Beings	4224	4235	adolescents	C0205653	EXACT	Adolescents	ris Quixidar n ’ a pas été étudié chez les enfants et chez les [adolescents]{Living Beings} de moins de 17 ans .	Adolescents	0.9867233633995056	0.9910416007041931	C0205653
10	Chemicals & Drugs	3094	3102	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT CONSERVER [QUIXIDAR]{Chemicals & Drugs}	QuiXidAR	0.002638195175677538	0.7302947640419006	
3	Chemicals & Drugs	3239	3248	magnésium	C0024467	EXACT	Magnésium	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de [magnésium]{Chemicals & Drugs}	Magnésium	0.9929392337799072	0.9946986436843872	C0024467
8	Chemicals & Drugs	2219	2229	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du [médicament]{Chemicals & Drugs} ( EMEA ) http : / / www .	Médicaments	0.9996668696403503	0.9997480511665344	C0013227
