filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
12	Living Beings	4161	4168	patient	C0030705	EXACT	PATIENT	Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un [patient]{Living Beings} sur 10 ) sont les vertiges .	PATIENT	0.9999747276306152	0.9999812841415405	C0030705
12	Disorders	4776	4785	symptômes	C1457887	EXACT	SYMPTOM	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( [symptômes]{Disorders} d ’ infection dus au rétablissement du système immunitaire ).	SYMPTOM	0.9999951720237732	0.9999750852584839	C1457887
2	Living Beings	2224	2232	patients	C0030705	EXACT	Patients	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les [patients]{Living Beings} présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Patients	1.0	0.9999945759773254	C0030705
14	Living Beings	1421	1429	patients	C0030705	EXACT	Patients	Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des [patients]{Living Beings} plus jeunes .	Patients	1.0	0.9999905824661255	C0030705
5	Disorders	2570	2604	malabsorption du glucose-galactose	C0865194	EXACT	Intolerance or malabsorption of glucose-galactose	Les patients atteints des troubles héréditaires rares de [malabsorption du glucose-galactose]{Disorders} ne doivent pas prendre ce médicament .	Intolerance or malabsorption of glucose-galactose	0.9998578429222107	0.9998512864112854	C0865194
3	Chemicals & Drugs	1790	1812	Plaquette thermoformée	C1319688	EXACT	Blister dose form	[Plaquette thermoformée]{Chemicals & Drugs} ( OPA / Al / PVC / Al )	Blister dose form	0.9999455809593201	0.999523401260376	C1319688
10	Chemicals & Drugs	1517	1524	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 4 ml ) contient 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.0	0.44578269124031067	C1099664
12	Living Beings	466	469	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il n ’ est utilisé que chez les patients dont les taux de [VIH]{Living Beings} dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ anti-VIH en cours .	VIH (Virus de l'Immunodéficience Humaine)	0.9999997615814209	0.9998813271522522	C0019682
4	Procedures	2163	2175	conservation	C0728909	EXACT	Drug preservation	4 Précautions particulières de [conservation]{Procedures}	Conservation biologique	0.0	0.15683774650096893	C0033085
6	Chemicals & Drugs	1378	1391	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Dopamine D2 Receptor	0.0	0.36476483941078186	C0058698
