filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4	Chemicals & Drugs	970	988	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9971247911453247	0.9976034164428711	C0242896
4	Living Beings	2482	2488	souris	C0025929	EXACT	Souris de laboratoire	D ’ après les résultats des études chez la [souris]{Living Beings} et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Souris de laboratoire	0.9998632669448853	0.9998860955238342	C0025929
6	Procedures	1181	1217	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9999217987060547	0.999929666519165	
8	Living Beings	1251	1259	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} ayant une insuffisance hépatique sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Patients	0.9999850988388062	0.9999926090240479	C0030705
5	Disorders	3866	3876	exposition	C2905623	EXACT	Exposure to other forces of nature	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ [exposition]{Disorders} totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Exposition chimique	0.9281888008117676	0.9421260952949524	C0678803
3	Disorders	3601	3608	diabète	C0011847	EXACT	Diabetes	Hyperglycémie et [diabète]{Disorders} De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Diabète	0.9997183084487915	0.999788761138916	C0011849
10	Devices	1453	1473	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	ris Une [seringue pré-remplie]{Devices} ( 0 , 4 ml ) contient 5 mg de fondaparinux sodique .	Pre-filled Syringe	0.9824599623680115	0.9859431385993958	
9	Chemicals & Drugs	4244	4252	Quixidar	C1098510	EXACT	Fondaparinux	Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection .	Quixidar	0.9998577833175659	0.9998916387557983	C1174904
10	Chemicals & Drugs	996	1015	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9995450377464294	0.999696671962738	C0086466
12	Living Beings	2635	2638	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Atripla maintient la quantité de [VIH]{Living Beings} dans le sang à un niveau faible .	VIH (Virus de l'Immunodéficience Humaine)	0.9995973110198975	0.9996196031570435	C0019682
7	Chemicals & Drugs	1006	1012	sodium	C0037473	EXACT	Na sodium	Contient moins de 1 mmol de [sodium]{Chemicals & Drugs} ( 23 mg ) par dose , et par conséquent est considéré comme exempt de sodium .	Na sodium	0.9999934434890747	0.9999955892562866	C0037473
7	Disorders	296	303	maladie	C0012634	EXACT	Pathologie	Il peut également être utilisé chez les patients à haut risque ( du fait de leur âge ou d ’ une [maladie]{Disorders} ) en cas de en	Pathologie	0.9998987317085266	0.9999324679374695	C0012634
1	Chemicals & Drugs	1902	1909	lotions	C0544341	EXACT	Lotions	Le savon , l ’ huile , les [lotions]{Chemicals & Drugs} ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Lotions	0.9883486032485962	0.9922171831130981	C0544341
12	Disorders	371	387	immunodéficience	C0021051	EXACT	Immunodéficiences	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ [immunodéficience]{Disorders} acquise ( SIDA ).	Immunodéficiences	0.9990007281303406	0.9991671442985535	C0021051
8	Chemicals & Drugs	4553	4557	HBPM	C0019139	EXACT	Heparin.low molecular weight	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des héparines , ou des [HBPM]{Chemicals & Drugs} ne sont pas appropriés dans ce cas ).	HBPM	0.9444774985313416	0.9626337289810181	C0649948
6	Procedures	2915	2951	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9999217987060547	0.999929666519165	
2	Anatomy	1889	1903	intracrânienne	C0524466	EXACT	Intracranial	Traumatismes crâniens et augmentation de la pression [intracrânienne]{Anatomy}	Intracranial space	0.9961763024330139	0.9968125820159912	C0230041
5	Physiology	2279	2298	pression artérielle	C0871470	EXACT	Pression systolique	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la [pression artérielle]{Physiology} des patients de plus de 65 ans .	Pression sanguine	0.9645431041717529	0.9703640341758728	C0005823
9	Procedures	3240	3250	traitement	C0087111	EXACT	Traitement	Pendant la phase initiale du [traitement]{Procedures} , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Traitement	1.0	1.0	C0087111
14	Chemicals & Drugs	2610	2617	Atripla	C1724016	EXACT	Atripla	Il est important de prendre [Atripla]{Chemicals & Drugs} régulièrement afin de ne pas oublier une prise .	Atripla	0.9999058246612549	0.9999246597290039	C1724016
3	Chemicals & Drugs	2128	2132	ALAT	C0001899	EXACT	ALAT - Alanine aminotransferase	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( [ALAT]{Chemicals & Drugs} et ASAT ) ont été fréquemment observées notamment en début de traitement .	ALAT - Alanine aminotransferase	0.9326865673065186	0.938118577003479	C0001899
8	Chemicals & Drugs	4737	4749	fondaparinux	C1098510	EXACT	Fondaparinux	Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	FONDAPARINUX	0.9998664259910583	0.9998887181282043	C1098510
4	Disorders	4291	4314	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.9965042471885681	0.9969232678413391	C0018939
10	Procedures	1623	1633	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9982759952545166	0.9987064599990845	C0021485
9	Devices	1585	1605	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.9467533826828003	0.9571707248687744	C1609474
5	Chemicals & Drugs	4097	4107	Tartrazine	C0039329	EXACT	TARTRAZINE	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille [Tartrazine]{Chemicals & Drugs} laque ( E102 )	Tartrazine	0.8667541742324829	0.8982855081558228	C0039329
7	Living Beings	4011	4019	patients	C0030705	EXACT	Patients	ris Chez les [patients]{Living Beings} ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Patients	0.9999842643737793	0.9999921917915344	C0030705
5	Chemicals & Drugs	1706	1728	plaquette thermoformée	C1319688	EXACT	Blister dose form	Le comprimé orodispersible étant friable , il doit être administré immédiatement après ouverture de la [plaquette thermoformée]{Chemicals & Drugs} .	Blister dose form	0.9985866546630859	0.9988691210746765	C1319688
7	Procedures	1189	1198	chirurgie	C0543467	EXACT	Chirurgie	Patients bénéficiant d ’ une [chirurgie]{Procedures} orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie	0.9999772906303406	0.9999818801879883	C0543467
6	Living Beings	3546	3572	patients de plus de 65 ans	C0001792	EXACT	Adulte de 65 à 79 ans	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients de plus de 65 ans]{Living Beings} .	Patients de plus de 65 ans	0.9870910048484802	0.988695502281189	
0	Devices	3220	3223	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Dispositif transdermique iontophorétique ( [DTI]{Devices} ).	DTI	0.9950626492500305	0.9967041611671448	
14	Disorders	612	622	exposition	C2905623	EXACT	Exposure to other forces of nature	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ [exposition]{Disorders} au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Exposition chimique	0.9137654304504395	0.930395781993866	C0678803
1	Devices	672	682	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un contact prolongé avec l ’ eau pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du [dispositif]{Devices} .	Dispositifs	0.9883099794387817	0.9912194609642029	
14	Physiology	1037	1054	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	Des données supplémentaires sur la traduction clinique de la diminution de l ’ exposition [pharmacocinétique]{Physiology} sont attendues .	Pharmacocinétique	0.9984468221664429	0.9987572431564331	C0031327
6	Chemicals & Drugs	1482	1497	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 15 mg , comprimés orodispersibles	Teva brand of olanzapine	0.9896714687347412	0.990813672542572	
13	Chemicals & Drugs	3602	3624	agents antirétroviraux	C0599685	EXACT	Agents antirétroviraux	Il n ’ y a pas de données disponibles sur l ’ association d ’ Atripla avec d ’ autres [agents antirétroviraux]{Chemicals & Drugs} .	Agents antirétroviraux	0.999703049659729	0.9997401237487793	C0599685
13	Procedures	1460	1467	traités	C0087111	EXACT	Traitement	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été [traités]{Procedures} par de nombreux médicaments anti-VIH différents dans le passé .	Traitement	0.9999966621398926	0.9999969601631165	C0087111
12	Living Beings	4924	4947	virus de l ’ hépatite B	C0019169	EXACT	Virus de l'hépatite B	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite B]{Living Beings} ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite B	0.9999092221260071	0.9999181032180786	C0019169
7	Living Beings	2738	2746	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} ayant une Thrombocytopénie Induite par l ’ Héparine e	Patients	0.9999949932098389	0.9999974966049194	C0030705
5	Procedures	800	816	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.8627836108207703	0.9288570284843445	C2603343
