filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Chemicals & Drugs	144	156	chlorhydrate	C1512523	EXACT	Hydrochloride	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le [chlorhydrate]{Chemicals & Drugs} de fentayl , dans l	Chlorure de sodium	0.0	0.018633795902132988	C0037494
13	Procedures	329	339	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un [traitement]{Procedures} commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Traitement	0.9999997615814209	0.9999997615814209	C0087111
13	Chemicals & Drugs	2757	2771	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement [antirétroviral]{Chemicals & Drugs} antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Antirétroviral	1.0	0.9999993443489075	C0599685
9	Objects	796	801	verre	C0017596	EXACT	Verre	5 Nature et contenu de l ’ emballage extérieur pl Cylindre en [verre]{Objects} de type I ( 1 ml ) muni d	Verre	1.0	0.9999859929084778	C0017596
0	Anatomy	1413	1420	cerveau	C0006104	EXACT	Nervous System, Brain	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du [cerveau]{Anatomy} et de la moelle épinière pour neutraliser la douleur .	Nervous System, Brain	0.9999988079071045	0.9999883770942688	C0006104
12	Chemicals & Drugs	2214	2223	ténofovir	C0963398	EXACT	Tenofovir disoproxil	Le [ténofovir]{Chemicals & Drugs} est un inhibiteur nucléotidique de la transcriptase inverse .	Tenofovir	0.0	0.8593615889549255	C0384228
6	Chemicals & Drugs	4352	4362	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des adrénorécepteurs alpha	0.971773087978363	0.9735091328620911	C0001640
6	Physiology	773	785	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9999809265136719	0.9999870657920837	C0035150
6	Chemicals & Drugs	92	100	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 10 mg contient 10 mg d ’ olanzapine .	Comprimés	0.9350661635398865	0.9508930444717407	C0039225
0	Procedures	246	268	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	IONSYS est utilisé pour le [contrôle de la douleur]{Procedures} après une opération chez des patients hospitalisés .	Analgésie	0.0	0.8081803321838379	C3202977
5	Disorders	3286	3309	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9999986886978149	0.9999964833259583	C0559546
1	Procedures	2998	3012	administration	C1533734	EXACT	Administration	Un bip indique le début de l ’ [administration]{Procedures} de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Administration	0.9999150037765503	0.9999564290046692	C1533734
2	Disorders	1481	1490	Bronchite	C0006277	EXACT	BRONCHITE	[Bronchite]{Disorders} chronique	Bronchite	0.9999846816062927	0.9999875426292419	C0006277
