filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14	Living Beings	1645	1653	patients	C0030705	EXACT	Patients	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces [patients]{Living Beings} .	Patients	0.9999901056289673	0.9999825358390808	C0030705
13	Procedures	3382	3398	études cliniques	C0008972	EXACT	Recherche clinique	Aucune donnée issue d ’ [études cliniques]{Procedures} n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout traitement ou lourdement prétraités .	Recherche clinique	0.9870755076408386	0.9895932674407959	C0008972
12	Chemicals & Drugs	176	186	médicament	C0013227	EXACT	Médicaments	Atripla est un [médicament]{Chemicals & Drugs} antiviral .	Médicaments	0.9999985694885254	0.9999986886978149	C0013227
9	Procedures	1288	1294	notice	C0013191	EXACT	Notice de médicament	Les instructions pour auto-administration sont présentées dans la [notice]{Procedures} .	Notice de médicament	0.9999862909317017	0.9998082518577576	C0013191
14	Disorders	300	319	effets indésirables	C0559546	EXACT	Réaction indésirable	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des [effets indésirables]{Disorders} ( voir rubriques 4 .	Réaction indésirable	0.9998621344566345	0.9998716115951538	C0559546
9	Chemicals & Drugs	4372	4380	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9958853721618652	0.9968727827072144	C1174904
7	Chemicals & Drugs	2440	2444	AINS	C0003211	EXACT	AINS	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les [AINS]{Chemicals & Drugs} doivent être utilisés avec précaution .	AINS	0.9854583144187927	0.9881333112716675	C0003211
2	Procedures	960	972	intervention	C1948041	EXACT	Interventional	Le dispositif IONSYS doit être retiré avant toute [intervention]{Procedures} de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Procedure (procedure)	0.0	0.2581976056098938	C0184661
13	Living Beings	1187	1195	patients	C0030705	EXACT	Patients	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des [patients]{Living Beings} présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Patients	0.9999898672103882	0.999981164932251	C0030705
7	Chemicals & Drugs	3632	3642	Facteur Xa	C0015520	EXACT	Facteur Xa	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du [Facteur Xa]{Chemicals & Drugs} par l ’ antithrombine III ( ATIII ).	Facteur Xa	0.9997496008872986	0.9997844696044922	C0015520
7	Chemicals & Drugs	396	404	Quixidar	C1098510	EXACT	Fondaparinux	lu [Quixidar]{Chemicals & Drugs} peut également contribuer à maintenir le flux sanguin vers le cœur chez les patients souffrant d	Quixidar	0.991377055644989	0.9934791922569275	C1174904
5	Chemicals & Drugs	1168	1180	oxyde de fer	C0060240	EXACT	FERRIC OXIDE	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde de fer]{Chemicals & Drugs} rouge E172 )	FERRIC OXIDE	0.9951874613761902	0.9957237839698792	C0060240
12	Disorders	2542	2550	infecter	C3714514	EXACT	INFECT	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ [infecter]{Disorders} des cellules et de produire davantage de virus .	INFECT	0.9888323545455933	0.9924507737159729	C3714514
8	Chemicals & Drugs	1856	1861	ATIII	C0003438	EXACT	ATIII	In vitro , le fondaparinux se lie fortement et spécifiquement à l ’ [ATIII]{Chemicals & Drugs} ; cette liaison est dépendante des doses et des concentrations tn	ATIII	0.9865201711654663	0.9908918142318726	C0003438
2	Anatomy	1889	1903	intracrânienne	C0524466	EXACT	Intracranial	Traumatismes crâniens et augmentation de la pression [intracrânienne]{Anatomy}	Intracranial space	0.9974455237388611	0.9977773427963257	C0230041
3	Chemicals & Drugs	3239	3248	magnésium	C0024467	EXACT	Magnésium	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de [magnésium]{Chemicals & Drugs}	Magnésium	0.8655094504356384	0.8967232704162598	C0024467
7	Chemicals & Drugs	2915	2924	piroxicam	C0031990	EXACT	PIROXICAM	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( [piroxicam]{Chemicals & Drugs} ) et la digoxine n	Piroxicam	0.9987493753433228	0.9989739656448364	C0031990
6	Disorders	2417	2430	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9984064698219299	0.998578667640686	C0035410
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solution	0.6495572328567505	0.8057857155799866	C0037633
6	Procedures	931	947	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.921273946762085	0.9595580697059631	C2603343
5	Procedures	1659	1669	administré	C1533734	EXACT	Administration	Le comprimé orodispersible étant friable , il doit être [administré]{Procedures} immédiatement après ouverture de la plaquette thermoformée .	Administration	0.9999741911888123	0.9999755024909973	C1533734
