filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5	Physiology	2992	3004	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9976664781570435	0.9956242442131042	C0035150
0	Chemicals & Drugs	2004	2011	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un [placebo]{Chemicals & Drugs} , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Placebo	0.9999423623085022	0.9999599456787109	C1696465
1	Living Beings	1141	1156	personnes âgées	C0001792	EXACT	Personne du troisième âge	Il est donc nécessaire de rechercher attentivement tout signe de toxicité du fentanyl chez les [personnes âgées]{Living Beings} .	Personne du troisième âge	0.8842834830284119	0.896449089050293	C0001792
4	Chemicals & Drugs	2232	2250	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 137 , 8 mg de lactose .	Film Coated Tab	0.999523937702179	0.9995899200439453	C1273643
3	Procedures	2689	2692	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET (Positron Emission Tomography)	0.9188373684883118	0.9259090423583984	
5	Objects	2438	2442	film	C1561572	EXACT	Film - layer	Le [film]{Objects} recouvrant la plaquette doit être retirée pour sortir le comprimé .	Film	0.9991680383682251	0.9995467662811279	
5	Chemicals & Drugs	3464	3474	récepteurs	C0597357	EXACT	Receptors	Dans les études précliniques , l ’ olanzapine a montré une affinité pour certains [récepteurs]{Chemicals & Drugs} ( Ki	Récepteurs	0.9938474893569946	0.9919939637184143	
3	Chemicals & Drugs	1950	1963	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 2 , 5 » sur une face .	Comprimés ronds	0.8209715485572815	0.8484112620353699	
6	Disorders	2005	2013	indiquée	C1444656	EXACT	Indicated	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas [indiquée]{Disorders} de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Indicated	0.9926080703735352	0.9950656294822693	C1444656
13	Procedures	3382	3398	études cliniques	C0008972	EXACT	Recherche clinique	Aucune donnée issue d ’ [études cliniques]{Procedures} n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout traitement ou lourdement prétraités .	Recherche clinique	0.9870116114616394	0.9895932674407959	C0008972
10	Living Beings	2471	2482	adolescents	C0205653	EXACT	Adolescents	Enfants Quixidar n ’ a pas été étudié chez les enfants et chez les [adolescents]{Living Beings} de moins de 17 ans .	Adolescents	0.9928213357925415	0.9952056407928467	C0205653
0	Chemicals & Drugs	3019	3031	chlorhydrate	C1512523	EXACT	Hydrochloride	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate]{Chemicals & Drugs} de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Hydrochloride	0.978186845779419	0.9823294281959534	C1512523
14	Chemicals & Drugs	591	598	Atripla	C1724016	EXACT	Atripla	Il est attendu qu ’ après administration d ’ [Atripla]{Chemicals & Drugs} à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Atripla	0.9998182058334351	0.9998543858528137	C1724016
2	Chemicals & Drugs	335	345	excipients	C0015237	EXACT	Excipients	Hypersensibilité connue à la substance active ou à l ’ un des [excipients]{Chemicals & Drugs} .	Excipients	0.9982509613037109	0.9987362027168274	C0015237
0	Procedures	3338	3348	traitement	C0087111	EXACT	Traitement	IONSYS est indiqué dans le [traitement]{Procedures} des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Traitement	0.9999973773956299	0.9999982118606567	C0087111
4	Disorders	1274	1287	diagnostiquée	C0011900	EXACT	DIAGNOSTIC	Dans les cas où une hépatite a été [diagnostiquée]{Disorders} ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Diagnosed	0.9050887227058411	0.9278417825698853	C0011900
9	Anatomy	2297	2306	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	Hepatic Body System	0.9999226331710815	0.9999380707740784	C0023884
1	Procedures	1717	1728	application	C0185125	EXACT	Application	La zone d ’ [application]{Procedures} doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Application	0.9876974821090698	0.9934192299842834	C0185125
6	Chemicals & Drugs	1696	1704	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés	0.9997262954711914	0.9997940063476562	C0039225
