filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14	Physiology	1629	1635	rénale	C0232804	EXACT	Renal function (observable entity)	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou [rénale]{Physiology} chez ces patients .	Renal function	0.9746274352073669	0.9809082746505737	C0232804
3	Disorders	3750	3762	issue fatale	C0206277	EXACT	Issue fatale	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une [issue fatale]{Disorders} pour certains cas , ont été rapportés .	Issue fatale	0.9998159408569336	0.9998520612716675	C0206277
6	Living Beings	3206	3213	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Jaune orangé S ( E110 )	Vanilla	0.990583062171936	0.995259702205658	C1015855
4	Anatomy	2040	2043	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9789295792579651	0.9806680679321289	C0927232
5	Disorders	2902	2915	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9986822009086609	0.9988467693328857	C0035410
2	Phenomena	50	69	messages d ’ erreur	C1880552	EXACT	DEVICE DISPLAYS ERROR MESSAGE	Le tableau ci-dessous représente les différents [messages d ’ erreur]{Phenomena} qui peuvent survenir , ainsi que l ’ action appropriée à mener :	Messages d'erreur	0.8789346218109131	0.9019132852554321	
7	Procedures	1640	1660	cliniquement étudiée	C2603343	EXACT	Study	Une durée de traitement de 6 à 14 jours a été [cliniquement étudiée]{Procedures} chez des patients en milieu médical ( voir rubrique 5 .	Recherche clinique	0.9681036472320557	0.9743850231170654	C0008972
12	Disorders	2756	2787	atteinte du système immunitaire	C0021053	EXACT	Maladies du système immunitaire	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ [atteinte du système immunitaire]{Disorders} , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Immune System and Related Disorders	0.9000707864761353	0.913710355758667	C1334156
4	Chemicals & Drugs	2607	2619	Crospovidone	C0728803	EXACT	CROSPOVIDONE	Lactose monohydraté Hydroxypropylcellulose [Crospovidone]{Chemicals & Drugs} type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Crospovidone	0.9877767562866211	0.9902094006538391	C0728803
9	Chemicals & Drugs	632	650	Chlorure de sodium	C0037494	EXACT	Chlorure de sodium	[Chlorure de sodium]{Chemicals & Drugs} Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Chlorure de sodium	0.9999873638153076	0.9993528723716736	C0037494
0	Devices	59	99	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS est un [dispositif transdermique iontophorétique]{Devices} ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	Iontophoretic Transdermal Patch	0.8939257264137268	0.903998613357544	
1	Objects	2937	2943	bouton	C0453985	EXACT	Button	Pour initier l ’ administration d ’ une dose de fentanyl , le patient doit appuyer deux fois en 3 secondes sur le [bouton]{Objects} d ’ administration .	Button	0.9967541694641113	0.9983677268028259	C0453985
1	Chemicals & Drugs	1902	1909	lotions	C0544341	EXACT	Lotions	Le savon , l ’ huile , les [lotions]{Chemicals & Drugs} ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Lotion	0.935111403465271	0.9562586545944214	C0544341
8	Living Beings	3390	3400	population	C0242445	EXACT	School Age Population	Le fondaparinux doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette [population]{Living Beings} ( voir	Population	0.9640178680419922	0.9818356037139893	C1257890
