filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7	Devices	639	659	Seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	[Seringue pré-remplie]{Devices} ( verre )	Seringues pré-remplie	0.9348245859146118	0.9417946934700012	
12	Chemicals & Drugs	1256	1259	eau	C0043047	EXACT	Eau	La dose recommandée est d ’ un comprimé par jour , à avaler en entier avec de l ’ [eau]{Chemicals & Drugs} .	Eau	0.9999986290931702	0.9999986886978149	C0043047
5	Chemicals & Drugs	300	310	olanzapine	C0171023	EXACT	OLANZapine	82 Enfants et adolescents L ’ utilisation de l ’ [olanzapine]{Chemicals & Drugs} chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Olanzapine	0.9658847451210022	0.9726132750511169	C0171023
7	Physiology	4335	4346	élimination	C0221102	EXACT	Elimination	Excrétion / élimination La demi-vie ( t½ ) d ’ [élimination]{Physiology} est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9999960064888	0.9999946355819702	C0221102
8	Devices	598	618	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable , [seringue pré-remplie]{Devices} .	Seringues pré-remplies	0.9166526794433594	0.9255589246749878	
2	Living Beings	2224	2232	patients	C0030705	EXACT	Patients	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les [patients]{Living Beings} présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Patients	0.9999932646751404	0.9999963045120239	C0030705
4	Procedures	409	445	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.974094569683075	0.9766541123390198	
7	Physiology	368	379	coagulation	C1328723	EXACT	Coagulation process	Quixidar est un anticoagulant : il prévient la [coagulation]{Physiology} sanguine .	Coagulation Process	0.9999877214431763	0.9999900460243225	C0005778
0	Chemicals & Drugs	45	51	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	Ionsys	0.0029395190067589283	0.8167176842689514	C1726021
13	Chemicals & Drugs	1496	1504	anti-VIH	C0019686	EXACT	Antigènes VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments [anti-VIH]{Chemicals & Drugs} différents dans le passé .	Antiviral	0.8381302952766418	0.7946798801422119	C0003451
