filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2	Chemicals & Drugs	2011	2017	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec prudence chez les patients atteints d ’ une tumeur cérébrale .	Ionsys	0.0	0.4131568670272827	C1726021
9	Chemicals & Drugs	2694	2702	héparine	C0019134	EXACT	Héparine	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des patients ayant une thrombopénie induite par l ’ [héparine]{Chemicals & Drugs} .	Fondaparinux	0.09205283224582672	0.7750958204269409	C1098510
7	Physiology	2076	2085	clairance	C0025515	EXACT	Clairance	- insuffisance rénale sévère avec [clairance]{Physiology} de la créatinine	Clairance	0.6588590145111084	0.7419605851173401	C0025515
3	Living Beings	2353	2360	médecin	C0031831	EXACT	Médecins	Les patientes doivent être averties de la nécessité d ’ informer leur [médecin]{Living Beings} de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Physician	0.25833120942115784	0.4814639687538147	C0031831
0	Chemicals & Drugs	332	338	IONSYS	C1726021	EXACT	Ionsys	Comment [IONSYS]{Chemicals & Drugs} est-il utilisé ?	Ionsys	0.0	0.4452967345714569	C1726021
14	Objects	750	760	nourriture	C0016452	EXACT	Nourriture	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la [nourriture]{Objects} ( voir rubrique 5 .	Nourriture	0.0	0.77074134349823	C0016452
1	Disorders	1111	1119	toxicité	C0013221	EXACT	Medicinal toxicity	Il est donc nécessaire de rechercher attentivement tout signe de [toxicité]{Disorders} du fentanyl chez les personnes âgées .	TOXICITY	0.0	0.503013551235199	C0600688
9	Chemicals & Drugs	4507	4514	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 10 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.8415780067443848	0.8624756336212158	C1099664
9	Devices	4455	4463	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 10 mg de fondaparinux sodique .	Syringes	0.6273870468139648	0.593952476978302	C0039142
11	Chemicals & Drugs	981	991	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http :// www .	Médicaments	0.6175673604011536	0.6825748085975647	C0013227
3	Physiology	2583	2594	métabolisme	C0025519	EXACT	Métabolisme	11 Troubles du [métabolisme]{Physiology} et de la nutrition Très fréquent :	Métabolisme	0.0	0.768872857093811	C0025519
4	Chemicals & Drugs	2525	2535	olanzapine	C0171023	EXACT	OLANZapine	D ’ après les résultats des études chez la souris et le rat , il a été conclu que l ’ [olanzapine]{Chemicals & Drugs} n ’ est pas carcinogène .	OLANZapine	0.9434028267860413	0.9510736465454102	C0171023
4	Chemicals & Drugs	2057	2075	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9117580652236938	0.9058339595794678	C0242896
12	Chemicals & Drugs	911	927	principes actifs	C1372955	EXACT	Active ingredient	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois [principes actifs]{Chemicals & Drugs} d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	Atripla	0.8828105330467224	0.890375554561615	C1724016
9	Chemicals & Drugs	1560	1579	solution injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectable Solution	0.7137640118598938	0.7818293571472168	C0991511
10	Procedures	4188	4194	étudié	C2603343	EXACT	Study	ris Quixidar n ’ a pas été [étudié]{Procedures} chez les enfants et chez les adolescents de moins de 17 ans .	Evaluated	0.0	0.3988580107688904	C0220825
8	Anatomy	3078	3084	rénale	C0022646	EXACT	Renal	Une dégradation de la fonction [rénale]{Anatomy} apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Renal	0.5599026083946228	0.5283327102661133	C0022646
3	Chemicals & Drugs	3325	3334	diacétate	C0369114	EXACT	Diacetate	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , [diacétate]{Chemicals & Drugs} de glycérol , macrogol 8000 , dioxyde de titane E171 )	Diacetate	0.6692801117897034	0.7155979871749878	C0369114
5	Living Beings	4089	4096	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Tartrazine laque ( E102 )	Vanilla planifolia	0.0	0.39888423681259155	C0487934
8	Living Beings	2632	2638	groupe	C1257890	EXACT	Groupes	Dans ce sous - [groupe]{Living Beings} , après une posologie initiale de 10 mg une fois par jour , une diminution de la posologie quotidienne à 7 , 5 mg peut être envisagée sur la base des données de modélisation pharmacocinétique ( voir rubrique 4 .	Groupes	0.6233600378036499	0.3707631826400757	C1257890
11	Procedures	1617	1627	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection - action (qualifier value)	0.0	0.28734636306762695	C1533685
10	Chemicals & Drugs	1116	1123	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.8379770517349243	0.8589795827865601	C1099664
10	Devices	3725	3733	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} APRES INJECTION	Syringes, Plunger, Prefilled, Medication, Blunt Cannula	0.0	0.7191681861877441	C1458114
4	Anatomy	255	264	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Cerebrum (body structure)	0.0	0.3357692062854767	C0242202
1	Disorders	1945	1952	irriter	C1706307	EXACT	IRRITATION	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ [irriter]{Disorders} la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Irritation	0.8290867209434509	0.7939931750297546	C1706307
12	Disorders	1565	1579	maladie rénale	C1565662	EXACT	Insuffisance rénale aigüe	Atripla n ’ est pas recommandé chez les patients présentant une [maladie rénale]{Disorders} modérée ou sévère .	Maladie rénale	0.8494893908500671	0.8558010458946228	C0022658
7	Living Beings	2572	2580	patients	C0030705	EXACT	Patients	Chez ces [patients]{Living Beings} , le fondaparinux sera utilisé avec précaution ( voir rubrique 4 .	Patients	0.4990327060222626	0.6170217990875244	C0030705
10	Devices	1886	1906	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	ris Une [seringue pré-remplie]{Devices} ( 0 , 8 ml ) contient 10 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.8443495631217957	C1322717
4	Chemicals & Drugs	2232	2240	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 137 , 8 mg de lactose .	Comprimés	0.7038312554359436	0.7488359212875366	C0039225
11	Anatomy	2162	2177	caillot de sang	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au [caillot de sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Caillot sanguin	0.9446554780006409	0.5092995166778564	C0302148
9	Disorders	2284	2306	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	Insuffisance hépatique	0.8932135105133057	0.898211658000946	C1306571
2	Disorders	1861	1903	augmentation de la pression intracrânienne	C0151740	EXACT	Augmentation de la pression intracrânienne	Traumatismes crâniens et [augmentation de la pression intracrânienne]{Disorders}	Augmentation de la pression intracrânienne	0.9142246842384338	0.903372585773468	C0151740
5	Procedures	2239	2249	recommandé	C1136220	EXACT	Recommandation	Comme avec d ’ autres antipsychotiques , il est [recommandé]{Procedures} de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Recommandation	0.0	0.36299580335617065	C1136220
