filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Disorders	2357	2416	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	AFFECTION OSSEUSE	0.000030510054784826934	0.7000755667686462	
5	Procedures	2477	2484	retirée	C0015252	EXACT	Resect	Le film recouvrant la plaquette doit être [retirée]{Procedures} pour sortir le comprimé .	REMOVED	0.000014047928743821103	0.6212631464004517	
4	Living Beings	109	122	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Age 65 and Older	0.025475580245256424	0.5452178716659546	
3	Chemicals & Drugs	442	456	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} contenu dans Olanzapine Teva , l ’ olanzapine , est un médicament antipsychotique .	OLANZapine	0.9197002649307251	0.901155948638916	C0171023
12	Disorders	4998	5016	atteinte hépatique	C0023895	EXACT	Affection hépatique	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ [atteinte hépatique]{Disorders} 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hepatotoxicity Adverse Event Associated with Atripla	0.0035250370856374502	0.6293556690216064	
3	Chemicals & Drugs	3210	3226	microcristalline	C3255829	EXACT	Microcrystalline	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose [microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcristalline	0.8180803656578064	0.7989276647567749	
12	Chemicals & Drugs	932	939	Atripla	C1724016	EXACT	Atripla	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ [Atripla]{Chemicals & Drugs} avant de débuter leur premier traitement par des anti-VIH associés .	Atripla	0.9271510243415833	0.9391487240791321	C1724016
13	Procedures	329	339	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un [traitement]{Procedures} commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Atripla	0.8715642094612122	0.8845824599266052	
12	Chemicals & Drugs	2262	2283	transcriptase inverse	C0035379	EXACT	Transcriptase inverse	Le ténofovir est un inhibiteur nucléotidique de la [transcriptase inverse]{Chemicals & Drugs} .	Transcriptase inverse	0.738507091999054	0.7954863905906677	C0035379
0	Disorders	2470	2489	effets indésirables	C0559546	EXACT	Réaction indésirable	Pour avoir le détail de tous les [effets indésirables]{Disorders} observés lors de l	Adverse Event	0.8467008471488953	0.6774293184280396	C0877248
12	Chemicals & Drugs	2063	2074	médicaments	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres [médicaments]{Chemicals & Drugs} contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Atripla	0.6884857416152954	0.7361690402030945	C1724016
4	Anatomy	2040	2043	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC	0.774079442024231	0.7818472981452942	C0175412
5	Chemicals & Drugs	2129	2138	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	OLANZapine	0.866030216217041	0.734887957572937	C0171023
9	Chemicals & Drugs	660	684	préparations injectables	C0086466	EXACT	Injectables	Chlorure de sodium Eau pour [préparations injectables]{Chemicals & Drugs} Acide chlorhydrique Hydroxyde de sodium	Injectable Solution	0.5387046337127686	0.5997092723846436	C0991511
1	Procedures	4517	4527	délivrance	C1533734	EXACT	Administration (procedure)	Au terme des 24 heures d ’ utilisation ou après la [délivrance]{Procedures} des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	Delivery	0.5290972590446472	0.6008734703063965	
2	Procedures	2188	2198	administré	C1533734	EXACT	Administration	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être [administré]{Procedures} avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Administered	0.6821185946464539	0.7204482555389404	
5	Chemicals & Drugs	1177	1180	fer	C0302583	EXACT	Fer	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de [fer]{Chemicals & Drugs} rouge E172 )	Ferrum rubrum / iron oxide red	0.007502392865717411	0.5466564893722534	
11	Living Beings	3213	3223	pharmacien	C0031323	EXACT	Pharmaciens	Une note devra faire état de cette carte et imposer au [pharmacien]{Living Beings} de la distribuer à chaque patient recevant Ranexa .	PharmacyServiceProviderHIPAA	0.5793241262435913	0.6460261940956116	C3242933
