filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
10	Chemicals & Drugs	1029	1036	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.0	0.5500649809837341	C1099664
8	Living Beings	4328	4336	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Patients	0.9998655319213867	0.9996803402900696	C0030705
5	Procedures	853	863	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.0	0.06661674380302429	C0087111
0	Chemicals & Drugs	3311	3317	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Ionsys	0.0	0.13516254723072052	C1726021
0	Chemicals & Drugs	160	167	fentayl	C0015846	EXACT	FENTANYL	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le chlorhydrate de [fentayl]{Chemicals & Drugs} , dans l	FentaNYL	0.0	0.4589237868785858	C0015846
4	Chemicals & Drugs	4374	4386	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur bleu ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Polydextrose	0.9999710321426392	0.9998807907104492	C0071545
9	Chemicals & Drugs	1398	1408	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence européenne du médicament ( EMEA ) http :// www .	Médicaments	0.7495284080505371	0.7404966950416565	C0013227
12	Disorders	4371	4387	hypersensibilité	C0020517	EXACT	Hypersensibilité	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une [hypersensibilité]{Disorders} ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Hypersensibilité	0.0	0.8902166485786438	C0020517
12	Procedures	3844	3859	charges virales	C1261478	EXACT	Charge virale	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des [charges virales]{Procedures} inférieures à 200 copies / ml .	Charge virale	0.0	0.47654640674591064	C1261478
3	Chemicals & Drugs	2433	2443	olanzapine	C0171023	EXACT	OLANZapine	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.0	0.8604274988174438	C0171023
0	Living Beings	3832	3839	patient	C0030705	EXACT	PATIENT	IONSYS doit être activé par le [patient]{Living Beings} uniquement .	PATIENT	0.0	0.585930347442627	C0030705
12	Chemicals & Drugs	4297	4304	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Atripla	0.9997966885566711	0.9998345375061035	C1724016
14	Anatomy	4211	4223	plasmatiques	C0032105	EXACT	PLASMA	L ’ éfavirenz diminue significativement les concentrations [plasmatiques]{Anatomy} du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	Plasma (substance)	0.0	0.02875608578324318	C0032105
7	Chemicals & Drugs	2276	2288	fondaparinux	C1098510	EXACT	Fondaparinux	Les traitements susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9993591904640198	0.9994234442710876	C1098510
2	Disorders	1861	1903	augmentation de la pression intracrânienne	C0151740	EXACT	Augmentation de la pression intracrânienne	Traumatismes crâniens et [augmentation de la pression intracrânienne]{Disorders}	Augmentation de la pression intracrânienne	0.9983340501785278	0.9958754181861877	C0151740
3	Chemicals & Drugs	1579	1594	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Autres informations relatives à [Olanzapine Teva]{Chemicals & Drugs} :	Teva brand of zopiclone	0.8803380727767944	0.052552998065948486	C1529399
14	Living Beings	1645	1653	patients	C0030705	EXACT	Patients	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces [patients]{Living Beings} .	Patients	0.9980564117431641	0.998349130153656	C0030705
8	Physiology	5185	5196	élimination	C0221102	EXACT	Elimination	32 Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9893134832382202	0.6705082058906555	C0221102
5	Procedures	3150	3166	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques comme sujet	0.8981969356536865	0.8171809315681458	C0008976
9	Devices	1585	1605	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.8708300590515137	0.8951056003570557	C1609474
1	Objects	5031	5036	diode	C1708698	EXACT	Light Emitting Diode	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la lumière de la [diode]{Objects} rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	DIODE	0.7363327741622925	0.7523483037948608	C1707755
6	Anatomy	1848	1854	bouche	C0230028	EXACT	Mouth region	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la [bouche]{Anatomy} où il sera rapidement dissout dans la salive , et donc facilement avalé .	Bouche	0.0	0.5886837840080261	C0226896
0	Procedures	3338	3348	traitement	C0087111	EXACT	Traitement	IONSYS est indiqué dans le [traitement]{Procedures} des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Traitement	0.0	0.559837281703949	C0087111
0	Procedures	870	884	administration	C1533734	EXACT	Administration	Le fonctionnement du système est interrompu au bout de 24 heures suivant l ’ [administration]{Procedures} de la première dose ou lorsque le seuil de 80 doses a été atteint .	Readministration	0.9600591659545898	0.9689591526985168	C0376495
9	Living Beings	1959	1984	enfant de moins de 17 ans	C0008059	EXACT	Enfant	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ [enfant de moins de 17 ans]{Living Beings} , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Pediatrician (occupation)	0.0	0.012994751334190369	C0237433
11	Chemicals & Drugs	3382	3393	médicaments	C0013227	EXACT	Médicaments	• La prudence s ’ impose en cas de prescription de Ranexa aux patients : • recevant certains des autres [médicaments]{Chemicals & Drugs} mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Other medications	0.9597347378730774	0.5392839908599854	C1115771
13	Procedures	3382	3398	études cliniques	C0008972	EXACT	Recherche clinique	Aucune donnée issue d ’ [études cliniques]{Procedures} n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout traitement ou lourdement prétraités .	Clinical Trials	0.8899194598197937	0.6524503231048584	C0008976
6	Chemicals & Drugs	3112	3122	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs des médicaments	0.3420093059539795	0.8043755292892456	C0034799
3	Chemicals & Drugs	3365	3372	dioxyde	C0678717	EXACT	Dioxide	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde]{Chemicals & Drugs} de titane E171 )	Dioxide	0.0	0.06245574355125427	C0678717
11	Procedures	917	923	notice	C0013191	EXACT	Notice de médicament	88 La dernière date à laquelle cette [notice]{Procedures} a été approuvée est	Revision of anastomosis of common bile duct (procedure)	0.0	0.03511060029268265	C0400659
14	Chemicals & Drugs	701	709	fumarate	C0016801	EXACT	Fumarates	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel [fumarate]{Chemicals & Drugs} de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Tenofovir disoproxil fumarate	0.0	0.8554700613021851	C1099776
8	Anatomy	3234	3246	plasmatiques	C0032105	EXACT	PLASMA	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations [plasmatiques]{Anatomy} de fondaparinux ( voir rubrique 5 .	Plasma (substance)	0.0	0.15005990862846375	C0032105
10	Chemicals & Drugs	1567	1579	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.9863697290420532	0.9886666536331177	C1098510
12	Chemicals & Drugs	1948	1961	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le ténofovir disoproxil séparément .	Emtricitabine	0.9996638894081116	0.8710818886756897	C0909839
4	Chemicals & Drugs	3965	3987	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le taux de fixation de l ’ olanzapine sur les [protéines plasmatiques]{Chemicals & Drugs} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Protéines plasmatiques	0.9986900687217712	0.9987499117851257	C0032120
0	Chemicals & Drugs	642	650	fentanyl	C0015846	EXACT	FENTANYL	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} ( 40 microgrammes ).	Fentanyl	0.9929330945014954	0.9948995113372803	C0015846
3	Disorders	3716	3727	acidocétose	C0220982	EXACT	ACIDOCETOSE	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une [acidocétose]{Disorders} ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	ACIDOCETOSE	0.0	0.304065078496933	C0220982
3	Procedures	2874	2880	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Studies	0.7123925685882568	0.8381560444831848	C0947630
5	Anatomy	661	665	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.0	0.47349798679351807	C0006141
