filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
12	Disorders	4646	4673	redistribution des graisses	C0856151	EXACT	Redistribution des graisses	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( [redistribution des graisses]{Disorders} corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Lipodystrophie (redistribution des graisses)	0.8724133372306824	0.8816211819648743	
10	Chemicals & Drugs	1556	1566	injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [injectable]{Chemicals & Drugs} fondaparinux Na	er	0.9296096563339233	0.9635084867477417	
14	Chemicals & Drugs	3054	3062	fumarate	C0016801	EXACT	Fumarates	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de [fumarate]{Chemicals & Drugs} de ténofovir disoproxil sont disponibles .	Tenofovir disoproxil fumarate	0.9330022931098938	0.938409686088562	C1099776
1	Objects	2937	2943	bouton	C0453985	EXACT	Button	Pour initier l ’ administration d ’ une dose de fentanyl , le patient doit appuyer deux fois en 3 secondes sur le [bouton]{Objects} d ’ administration .	Button	0.9445157647132874	0.9718611836433411	C0453985
12	Disorders	4998	5016	atteinte hépatique	C0023895	EXACT	Affection hépatique	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ [atteinte hépatique]{Disorders} 2 / 3 lors de l ’ utilisation d ’ Atripla .	Lésion hépatique	0.9254550933837891	0.9357532858848572	C0577053
10	Chemicals & Drugs	1400	1419	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectable solution	0.9678176641464233	0.978428304195404	C0991511
4	Procedures	1703	1706	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Pet	0.8665149807929993	0.9260551929473877	C0032743
9	Chemicals & Drugs	2489	2498	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.9316784143447876	0.9483081698417664	C0040018
6	Chemicals & Drugs	331	340	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	Olanzapine Teva 5mg	0.9107101559638977	0.919266939163208	
4	Chemicals & Drugs	3965	3974	protéines	C0033684	EXACT	Protéines	Le taux de fixation de l ’ olanzapine sur les [protéines]{Chemicals & Drugs} plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Protéines	0.9833723306655884	0.9861411452293396	C0033684
5	Disorders	2842	2889	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections systémiques et anomalies au site d'examen	0.0005320269265212119	0.8013215661048889	
7	Chemicals & Drugs	3651	3664	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine]{Chemicals & Drugs} III ( ATIII ).	ANTIGEN, ANTISERUM, CONTROL, ANTITHROMBIN III	0.0006422909791581333	0.8919664025306702	C0490381
