filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8171976	8171976.8	Anatomy	125	133	ligament	C0023685	EXACT	LIGAMENT	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de [ligament]{Anatomy} ou de tendon .	LIGAMENT	0.9962354898452759	0.9971752166748047	C0023685
4539248	4539248.4	Procedures	42	50	pontages	C0741847	EXACT	BYPASS	Les explorations angiographiques dans les [pontages]{Procedures} aorto-coronariens : artériographie et ventriculographie .	Bypasses	0.7642627358436584	0.8172950148582458	
411603	411603.5	Anatomy	117	125	embryons	C0013935	EXACT	Embryon	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des glandes mammaires d' [embryons]{Anatomy} de lapin .	Embryon	0.993739664554596	0.9953000545501709	C0013935
3113379	3113379.6	Disorders	79	94	index cardiaque	C0428776	EXACT	Index cardiaque	Valeur prédictive de l' [index cardiaque]{Disorders} pré-opératoire dans la survie .	Cardiac Index	0.002051339251920581	0.5944072604179382	
4637394	4637394.2	Objects	73	83	Université	C0041740	EXACT	Universités	L' ordinateur au service de l' information scientifique et médicale à l' [Université]{Objects} Laval .	Universités	0.999195396900177	0.9994632601737976	C0041740
1916116	1916116.6	Anatomy	51	59	fundique	C0740422	EXACT	Fundic	Endocrinopathie fundique de la gastrite atrophique [fundique]{Anatomy} avec achlorhydrie .	Fundus	0.8735272288322449	0.913748562335968	
14359564	14359564.1	Chemicals & Drugs	4	20	gamma-globulines	C0017007	EXACT	Gamma-globulines	Les [gamma-globulines]{Chemicals & Drugs} du nouveau-né .	Gamma-globulines	0.9988019466400146	0.9990014433860779	C0017007
6296944	6296944.1	Anatomy	0	12	Constituants	C0448432	EXACT	Scapular rotator muscle (body structure)	[Constituants]{Anatomy} alimentaires et motricité digestive .	Constituents	2.574108066255576e-6	0.6497452855110168	
1916116	1916116.5	Disorders	40	50	atrophique	C0333641	EXACT	Atrophied	Endocrinopathie fundique de la gastrite [atrophique]{Disorders} fundique avec achlorhydrie .	Atrophied	0.75724858045578	0.8117298483848572	C0333641
21185427	21185427.3	Disorders	32	49	trouble bipolaire	C0005586	EXACT	Trouble bipolaire	Dépistage et prise en charge du [trouble bipolaire]{Disorders} : résultats .	Trouble bipolaire	0.994651198387146	0.995710551738739	C0005586
339194	339194.7	Disorders	115	129	leucémie aiguë	C0085669	EXACT	Leucémie aiguë	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de [leucémie aiguë]{Disorders} myéloblastique chimiorésistante .	Leucémie aiguë	0.998997151851654	0.9991223216056824	C0085669
16203267	16203267.1	Chemicals & Drugs	3	22	facteur en trèfle 1	C0072523	EXACT	Trefoil Factor 1	Le [facteur en trèfle 1]{Chemicals & Drugs} ( pS2 / TFF1 ), un peptide aux multiples facettes .	Facteur en trèfle-1	0.9905879497528076	0.9915251135826111	
