filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
12368144	12368144.1	Procedures	33	36	PCR	C0032520	EXACT	PCR	Intérêt de la quantification par [PCR]{Procedures} de l' ADN du VHB chez les patients traités par lamivudine .	PCR	0.9986515045166016	0.9991873502731323	C0032520
224995	224995.3	Phenomena	30	38	synthèse	C0007987	EXACT	Chemical synthesis	Induction et repression de la [synthèse]{Phenomena} de collagénase chez Acinetobacter sp .	Synthesis	0.9203658699989319	0.9435924291610718	C0220781
4629635	4629635.1	Procedures	0	16	Analyse comparée	C0683941	EXACT	Comparative analysis	[Analyse comparée]{Procedures} des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien anesthésié .	Comparative study	0.970413863658905	0.9795113801956177	C1579762
5092365	5092365.2	Disorders	19	28	arthrites	C0003864	EXACT	ARTHRITE	Physiothérapie des [arthrites]{Disorders} et des arthroses .	Arthrite	0.34279245138168335	0.48862603306770325	C0003864
6422876	6422876.4	Anatomy	75	84	cardiaque	C0018787	EXACT	Cardiac	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance [cardiaque]{Anatomy} avancée lors d' un traitement au long cours .	CARDIAC	0.9987984895706177	0.9990817308425903	C0018787
1380267	1380267.3	Anatomy	20	26	membre	C1280090	EXACT	Entire limb	Ischémie distale du [membre]{Anatomy} supérieur par oblitération de l' artère ulnaire au poignet : traitement chirurgical .	Membres	0.9959791898727417	0.9969511032104492	C0015385
5870816	5870816.4	Anatomy	53	61	cellules	C0007634	EXACT	Cellules	Morphogenèse expérimentale d' une éponge à partir de [cellules]{Anatomy} de la larve nageante dissociée .	Cellules	0.9999746084213257	0.9999822974205017	C0007634
7016223	7016223.6	Disorders	65	71	cancer	C0027651	EXACT	Tumors	Traitement combiné de radiothérapie et de chimiothérapie dans le [cancer]{Disorders} du sein .	NEOPLASM	0.9999902844429016	0.9999579787254333	C0027651
7148592	7148592.2	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	Kystes congénitaux de la [prostate]{Anatomy} .	PROSTATE	0.9999098777770996	0.999930739402771	C0033572
3482865	3482865.1	Objects	16	24	solution	C0037633	EXACT	Solution	Activité d' une [solution]{Objects} de chlorhexidine sur le gain d' attache en instillation dans les poches parodontales .	Solution	0.999761700630188	0.996510922908783	C0037633
16604034	16604034.1	Living Beings	0	11	Pseudomonas	C0033808	EXACT	PSEUDOMONAS	[Pseudomonas]{Living Beings} et bronches .	PSEUDOMONAS	0.9965684413909912	0.997050404548645	C0033808
13609851	13609851.2	Anatomy	19	25	stroma	C0927195	EXACT	Stroma	Les epithéliomas à [stroma]{Anatomy} remanié de la cavité buccale .	Stroma	0.9995498657226562	0.9996932744979858	C0927195
13534634	13534634.3	Anatomy	46	77	muscles sterno-cléidomastoïdien	C0224153	EXACT	Muscles sternocleidomastoid	Contribution à l' étude de l' innervation des [muscles sterno-cléidomastoïdien]{Anatomy} et trapèze chez l' homme et chez quelques mammifères .	Sternomastoid Muscle	0.9975726008415222	0.9119653105735779	C0224153
13343678	13343678.1	Anatomy	57	69	spermatiques	C0037868	EXACT	Spermatic	Influence de la durée d' éclairement sur les productions [spermatiques]{Anatomy} du bélier .	Spermatid	0.9056769013404846	0.9085418581962585	C0037857
20180353	20180353.2	Disorders	4	20	troubles moteurs	C0026650	EXACT	Troubles moteurs	Les [troubles moteurs]{Disorders} oesophagiens au cours de la sclerodermie systemique : frequence et facteurs predictifs .	Troubles moteurs	0.8874407410621643	0.9027094841003418	C0026650
4804409	4804409.4	Disorders	46	53	cancers	C0027651	EXACT	Tumors	Intérêt du cyprotérone dans le traitement des [cancers]{Disorders} prostatiques avec métastases	Tumors	0.9999725222587585	0.9999783039093018	C0027651
1933510	1933510.1	Chemicals & Drugs	32	44	ostéocalcine	C0029419	EXACT	Ostéocalcine	Régulation nutritionnelle de l' [ostéocalcine]{Chemicals & Drugs} sérique : étude dans le kwashiorkor .	Ostéocalcine	0.9999891519546509	0.9999907612800598	C0029419
14371787	14371787.5	Disorders	6	22	CANCER du poumon	C0242379	EXACT	Cancer du poumon	TABAC-[CANCER du poumon]{Disorders} et cardiopathies ; avis aux fumeurs de cigarettes .	Cancer du poumon	0.9981763362884521	0.9985157251358032	C0242379
9180887	9180887.2	Procedures	61	72	vaccination	C0042196	EXACT	Vaccination	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une [vaccination]{Procedures} contre l' hépatite B .	VACCINATION	0.9792619943618774	0.9843164086341858	C0042196
5330469	5330469.4	Disorders	14	21	rabique	C0034494	EXACT	Infection rabique	Rage et virus [rabique]{Disorders}-problèmes d' aujourd' hui .	Rabies	0.0	0.5972216129302979	C0034494
261772	261772.2	Living Beings	42	52	infirmiers	C0028661	EXACT	Infirmiers qualifiés	Le concept de l' esperance dans les soins [infirmiers]{Living Beings} .	Infirmiers qualifiés	0.9997630715370178	0.999697744846344	C0028661
7025196	7025196.2	Procedures	0	7	Dialyse	C0011946	EXACT	Dialyse	[Dialyse]{Procedures} péritoneéale chronique ambulatoire .	Dialyse	0.9986205697059631	0.9989283084869385	C0011946
7455612	7455612.5	Procedures	27	33	soigné	C0087111	EXACT	Therapeutic Technique	Le malade mental chronique [soigné]{Procedures} à l' hôpital général .	Soins de soutien	0.9965183138847351	0.9949080944061279	C0344211
