filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5150313	5150313.4	Anatomy	63	74	hémolytique	C0014792	EXACT	Erythrocytic	Coagulation et fibrinolyse consécutives au choc transfusionnel [hémolytique]{Anatomy} .	Hémolyse	0.6710153222084045	0.7267515063285828	
7436234	7436234.1	Disorders	3	14	tuberculose	C0041296	EXACT	Tuberculose	La [tuberculose]{Disorders} des muqueuses des V . A . D . S .	Tuberculose	0.9999377131462097	0.9999532699584961	C0041296
20180353	20180353.4	Disorders	49	72	sclerodermie systemique	C0036421	EXACT	Sclérodermie systémique	Les troubles moteurs oesophagiens au cours de la [sclerodermie systemique]{Disorders} : frequence et facteurs predictifs .	Sclerodermie systemique	0.9808064103126526	0.9829207062721252	
14671962	14671962.2	Procedures	49	63	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Quelles stratégies diagnostiques et [thérapeutiques]{Procedures} des troubles du métabolisme glucidique au cours de la mucoviscidose ?	Procédure thérapeutique	0.9993670582771301	0.9994461536407471	C0087111
7847708	7847708.4	Anatomy	41	50	gastrique	C0017189	EXACT	GASTROINTESTINAL TRACT	Invagination gastro-duodénale sur tumeur [gastrique]{Anatomy} .	Gastric	0.9998992085456848	0.9999244213104248	C0038351
5729054	5729054.4	Anatomy	46	57	col fémoral	C0015815	EXACT	Col fémoral	La rééducation fonctionnelle des fractures du [col fémoral]{Anatomy} chez le vieillard .	Col fémoral	0.998908519744873	0.999126672744751	C0015815
3202678	3202678.5	Disorders	38	47	méningite	C0025289	EXACT	Méningite	Infarctus cérébelleux au cours d' une [méningite]{Disorders} à pneumocoque .	Méningite	0.9999887347221375	0.9999915361404419	C0025289
3548189	3548189.7	Anatomy	88	96	 organes	C0178784	EXACT	Organ	Irradiations lymphoïdes totales ( ILT ), maladies autoimmunitaires et transplantation d'[ organes]{Anatomy} .	Organ	0.9999206066131592	0.9998939633369446	C0178784
5382520	5382520.1	Disorders	0	17	Arrêts cardiaques	C0018790	EXACT	Arrêt cardiaque	[Arrêts cardiaques]{Disorders} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	Arrêts cardiaques	0.9997429847717285	0.9997795820236206	
16005666	16005666.2	Procedures	7	29	recherche en paternité	C0030655	EXACT	Paternité	ADN et [recherche en paternité]{Procedures}	Paternity testing	0.7318159937858582	0.7912262082099915	C0030655
6584424	6584424.1	Physiology	0	12	Odontogenèse	C0028877	EXACT	Odontogenèse	[Odontogenèse]{Physiology} chez le foetus humain : une observation échographique .	Odontogenèse	0.9557514190673828	0.9629878401756287	C0028877
14509758	14509758.2	Disorders	27	33	grippe	C0021400	EXACT	Grippe	Faut-il vacciner contre la [grippe]{Disorders} les enfants asthmatiques ?	Grippe	0.9999936819076538	0.9999953508377075	C0021400
4216332	4216332.3	Procedures	6	19	expérimentale	C0678323	EXACT	Experimentation	Etude [expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Experimentation	0.9996538758277893	0.9997692704200745	C0678323
16126431	16126431.3	Chemicals & Drugs	83	97	médicamenteuse	C0013227	EXACT	Médicaments	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode [médicamenteuse]{Chemicals & Drugs} pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Médicaments	0.9998903870582581	0.99991774559021	C0013227
5594567	5594567.3	Procedures	56	65	biopsique	C0005558	EXACT	Biopsied	Description d' une methode trans-cutanee de prelevement [biopsique]{Procedures} ganglionnaire sous reperage radiotelevise .	Biopsied	0.9981526732444763	0.9986141324043274	C0005558
17086126	17086126.4	Disorders	30	51	traumatisme psychique	C0004936	EXACT	Trouble psychiatrique	Fibromyalgie : une maladie du [traumatisme psychique]{Disorders} ?	Traumatisme psychique	0.9623047113418579	0.9684871435165405	
7646234	7646234.1	Anatomy	46	60	ventriculaires	C0018827	EXACT	Ventricular	Limites à la recherche des potentiels tardifs [ventriculaires]{Anatomy} en fibrillation auriculaire .	Ventricular	0.9973691701889038	0.9982296228408813	C0018827
6508378	6508378.3	Anatomy	16	37	artérielle pulmonaire	C0034052	EXACT	Tronc artériel pulmonaire	L' hypertension [artérielle pulmonaire]{Anatomy} post-embolique .	Artère pulmonaire	0.9955755472183228	0.9963115453720093	C0034052
5877876	5877876.6	Anatomy	176	186	surrénales	C0001625	EXACT	Surrénales	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des [surrénales]{Anatomy} de cobaye .	Surrénale	0.8848597407341003	0.9067749977111816	C0001625
10327483	10327483.2	Living Beings	4	16	vieille dame	C0001792	EXACT	Personne du troisième âge	Une [vieille dame]{Living Beings} qui tombe .	Old lady	0.9747911691665649	0.9831225872039795	
2954139	2954139.3	Disorders	15	21	masses	C0577559	EXACT	Masse	Diagnostic des [masses]{Disorders} abdominales palpables .	Masse	0.9995622634887695	0.9996936321258545	C0577559
10327483	10327483.4	Disorders	21	26	tombe	C0000921	EXACT	Accidental falls NOS (event)	Une vieille dame qui [tombe]{Disorders} .	Tombe	0.6864476203918457	0.7780184149742126	
5004900	5004900.4	Anatomy	34	45	cérébelleux	C0007765	EXACT	CEREBELLUM	Anatomie stéréotaxique des noyaux [cérébelleux]{Anatomy} du babouin ( Papio papio .	Cerebellar	0.9331357479095459	0.916354775428772	
20950554	20950554.3	Physiology	45	52	mémoire	C0025260	EXACT	Mémoire	Mécanismes cellulaires et moléculaires de la [mémoire]{Physiology} .	Mémoire	0.9999985694885254	0.999863862991333	C0025260
8054694	8054694.5	Living Beings	120	128	feuilles	C0242724	EXACT	Feuilles de plante	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de Venturia inaequalis sur les [feuilles]{Living Beings} de pommiers sensibles et résistants .	Feuilles	0.9999841451644897	0.9215462803840637	
825255	825255.1	Disorders	0	9	Inanition	C0392513	EXACT	INANITION	[Inanition]{Disorders} et survie des femelles de Periplaneta americana L .	Inanition	0.852439820766449	0.8871514797210693	
3113379	3113379.4	Disorders	29	36	sténose	C1261287	EXACT	Sténose pathologique	Remplacement valvulaire pour [sténose]{Disorders} aortique isolée .	Sténose pathologique	0.999783992767334	0.9998148679733276	C1261287
12284448	12284448.2	Geographic Areas	32	48	Europe de l' Est	C0015177	EXACT	Europe de l'Est	La nouvelle donne migratoire en [Europe de l' Est]{Geographic Areas} .	Europe de l'Est	0.9988687038421631	0.9990571737289429	C0015177
3646769	3646769.3	Physiology	41	48	puberté	C0034011	EXACT	Puberté	Les retards pubertaires et l' absence de [puberté]{Physiology} .	Puberté	0.9999977350234985	0.9999982714653015	C0034011
4988445	4988445.5	Chemicals & Drugs	120	133	diazepiniques	C0596434	EXACT	Diazepines	Le nitrazepam , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants [diazepiniques]{Chemicals & Drugs} .	Diazepines	0.9267538785934448	0.9445464015007019	C0596434
6450552	6450552.2	Anatomy	13	24	anatomiques	C0700276	EXACT	Anatomy	Observations [anatomiques]{Anatomy} sur l' épididyme de la sarigue Sud-Americaine ( Didelphis azarae ).	Anatomical	0.8057969808578491	0.8424257636070251	
5868391	5868391.4	Chemicals & Drugs	75	83	atténués	C0042211	EXACT	Vaccins atténués	Renseignements sur la nature et l' utilisation des vaccins à virus vivants [atténués]{Chemicals & Drugs} en Pologne .	Attenuated	0.9554258584976196	0.8452115058898926	
1043080	1043080.2	Geographic Areas	53	62	Française	C0016674	EXACT	FRA	Une expérience d' action éducative de la Croix-Rouge [Française]{Geographic Areas}	FRA	0.9519543647766113	0.9749153852462769	C0016674
16552993	16552993.3	Disorders	64	102	synostoses radio-ulnaires congénitales	C2931147	EXACT	Congenital radio-ulnar synostosis	Ostéotomies percutanées de dérotation de l' avant-bras dans les [synostoses radio-ulnaires congénitales]{Disorders} de l' enfant .	Synostose radio-ulnaire congénitale	0.9388795495033264	0.9442781209945679	
16108263	16108263.4	Living Beings	78	84	enfant	C0008059	EXACT	Enfant	"Adénome toxique "" guéri "" spontanément par transformation kystique , chez une [enfant]{Living Beings} de treize ans ."	Enfant	0.9999867081642151	0.9999911785125732	C0008059
5868391	5868391.5	Geographic Areas	87	94	Pologne	C0032356	EXACT	Pologne	Renseignements sur la nature et l' utilisation des vaccins à virus vivants atténués en [Pologne]{Geographic Areas} .	Pologne	0.9999862909317017	0.9999908804893494	C0032356
996510	996510.1	Chemicals & Drugs	10	20	phénytoïne	C0031507	EXACT	Phénytoïne	Dosage de [phénytoïne]{Chemicals & Drugs} plasmatique et traitement des épileptiques	Park Davis brand of Phenytoin	0.9922252297401428	0.9930860996246338	C0699512
17127856	17127856.3	Living Beings	71	81	nouveau-né	C0021289	EXACT	Nouveau-née	Une cause rare d' iléus méconial et de perforation intestinale chez le [nouveau-né]{Living Beings} .	Nouveau-née	0.9992903470993042	0.9994321465492249	C0021289
15922545	15922545.4	Disorders	34	45	hémorragies	C0019080	EXACT	Hémorragie	Anesthésie pour le traitement des [hémorragies]{Disorders} méningées graves par rupture d' anévrisme .	Hémorragie	0.999998927116394	0.9999991059303284	C0019080
7016223	7016223.6	Disorders	65	71	cancer	C0027651	EXACT	Tumors	Traitement combiné de radiothérapie et de chimiothérapie dans le [cancer]{Disorders} du sein .	NEOPLASM	0.9999440312385559	0.9999579787254333	C0027651
5526544	5526544.1	Disorders	0	28	Actinomycose cervico-faciale	C0001264	EXACT	Actinomycose cervico-faciale	[Actinomycose cervico-faciale]{Disorders} d' origine amygdalienne ( 1 cas .	Actinomycose cervico-faciale	0.9999828338623047	0.9999844431877136	C0001264
12700530	12700530.1	Disorders	0	17	Maladie coeliaque	C0007570	EXACT	Maladie coeliaque	[Maladie coeliaque]{Disorders} : un premier pas vers une évolution thérapeutique ?	Maladie coeliaque	0.9982824921607971	0.9985272288322449	C0007570
555378	555378.2	Disorders	35	63	traumatismes du globe	C0015408	EXACT	Traumatismes oculaires	Resultat des vitrectomies dans les [traumatismes] graves [du globe]{Disorders} .	Traumatismes du globe	0.9986007809638977	0.9988003373146057	
1800884	1800884.2	Geographic Areas	63	75	Centrafrique	C0007673	EXACT	Centrafrique	Aspects actuels du paludisme chez l' expatrié en République de [Centrafrique]{Geographic Areas} .	Centrafrique	0.9999679923057556	0.9999759197235107	C0007673
8977828	8977828.3	Procedures	28	37	injection	C1533685	EXACT	Injection - action	Infarctus du myocarde après [injection]{Procedures} de terlipressine pour hémorragie digestive .	Injection - action	0.9995035529136658	0.9996275901794434	C1533685
