filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5339668	5339668.2	Chemicals & Drugs	27	42	cristallinienne	C0010422	EXACT	Cristallin	Les hypertonies d' origine [cristallinienne]{Chemicals & Drugs} .	Cristallin	0.9838941693305969	0.9758813381195068	C0010422
5425996	5425996.4	Anatomy	59	66	scalène	C0448350	EXACT	Scalene Muscle	Fusion corporéale des muscles angulaires de l' omoplate et [scalène]{Anatomy} postérieur .	Scalene muscle	0.6809283494949341	0.05107549950480461	C0448350
10335104	10335104.2	Chemicals & Drugs	38	55	inhibiteur du VIH	C0162714	EXACT	Inhibiteurs de protéase du VIH	La névirapine ( viramune ): un nouvel [inhibiteur du VIH]{Chemicals & Drugs} .	Inhibiteurs de la protéase du VIH	0.0	0.23737312853336334	C0162714
20732618	20732618.1	Procedures	0	13	Contraception	C0700589	EXACT	CONTRACEPTION	[Contraception]{Procedures} , interruption de grossesse et hypertension artérielle pulmonaire .	CONTRACEPTION	0.9998651742935181	0.9998904466629028	C0700589
4907904	4907904.2	Chemicals & Drugs	19	45	acides gras non estérifiés	C0015688	EXACT	Acide gras non esterifié	La composition des [acides gras non estérifiés]{Chemicals & Drugs} du plasma chez l' enfant .	Acide gras non esterifié	0.9716042876243591	0.7968341708183289	C0015688
846849	846849.2	Chemicals & Drugs	52	55	IgD	C0020843	EXACT	IgD	Paralysie isolée du XII révélatrice d' un myélome à [IgD]{Chemicals & Drugs}	IgD	0.9999896883964539	0.9999930262565613	C0020843
12148263	12148263.2	Procedures	17	27	évaluation	C1261322	EXACT	Evaluation - action	Difficulté de l' [évaluation]{Procedures} de la fonction rénale chez l' hypertendu âgé .	Evaluation - action	0.9957014918327332	0.9962108135223389	C1261322
4844041	4844041.3	Anatomy	78	86	embryons	C0013935	EXACT	Embryon	Effets de la testostérone sur les conduits génitaux , explantés in vitro , d' [embryons]{Anatomy} de reptiles	Embryon	0.9999996423721313	0.9999995231628418	C0013935
6055850	6055850.2	Chemicals & Drugs	13	18	acide	C0001128	EXACT	Acides	Effets de l' [acide]{Chemicals & Drugs} borique sur la bactérie du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Acides	1.0	1.0	C0001128
10465002	10465002.2	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} thrombo-embolique de la station assise prolongée et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Syndrome	0.9999978542327881	0.9999967217445374	C0039082
4187748	4187748.11	Disorders	74	103	syndrome d' auto-immunisation	C0004364	EXACT	Trouble auto-immun	Thymome malin et syndromes associés : myasthénie , carence en anticorps , [syndrome d' auto-immunisation]{Disorders} , syndrome hématologique .	Syndromes d'immunodéficience	0.0	0.044689636677503586	C0021051
4757335	4757335.5	Objects	221	230	molécules	C0567416	EXACT	Molecules	Rŏle de la polydispersité dans la détermination de la conformation des [molécules]{Objects} on solution diluée .	Molecules	0.0	0.32100918889045715	C0567416
5898823	5898823.6	Anatomy	107	111	oeuf	C0029974	EXACT	Oeuf	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' [oeuf]{Anatomy} de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Oeuf	0.9999997019767761	0.998955488204956	C0029974
11683095	11683095.1	Disorders	0	18	Mastoïdites aiguës	C0701825	EXACT	Mastoïdite aiguë	[Mastoïdites aiguës]{Disorders} extériorisées de l' enfant : à propos d' une série de 48 cas .	Mastoïdite aiguë	0.9999052882194519	0.9998962879180908	C0701825
4754171	4754171.4	Disorders	41	61	oesophagite peptique	C0014869	EXACT	Oesophagite peptique	Traitement de la hernie hiatale et de l' [oesophagite peptique]{Disorders} de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Peptic oesophagitis	0.9438314437866211	0.9472977519035339	C0014869
5366903	5366903.8	Anatomy	91	100	coeliaque	C0230168	EXACT	Space of abdominal compartment	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la maladie [coeliaque]{Anatomy} en remission .	Cochlée	0.0	0.0707734152674675	C0009195
5511963	5511963.1	Procedures	0	31	Essais thérapeutiques cliniques	C1515364	EXACT	Therapeutic Clinical Trial	[Essais thérapeutiques cliniques]{Procedures} avec le Fasigyn dans la trichomoniase vaginale .	Essais cliniques comme sujet	0.999988853931427	0.99919193983078	C0008976
5579423	5579423.5	Disorders	32	59	néphropathie interstitielle	C3280217	EXACT	Interstitial nephropathy	Fluorose osseuse associée à une [néphropathie interstitielle]{Disorders} chronique avec néphrocalcinose : étude au Ça 45 .	Néphropathie interstitielle	0.9999998807907104	0.9999724626541138	C0027707
13219868	13219868.1	Physiology	0	11	Metabolisme	C0025519	EXACT	Metabolisms	[Metabolisme]{Physiology} intermédiaire des Mycobactéries : disparition des cytochromes des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Métabolisme	0.9999339580535889	0.9999350309371948	C0025519
