filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
12879722	12879722.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} tomographique de la précocité de fermeture du trou maculaire après chirurgie .	ANALYSIS	0.9999697208404541	0.9999797940254211	C0936012
1178466	1178466.2	Disorders	84	98	inflammatoires	C0021368	EXACT	Réaction inflammatoire	"Son intérêt diagnostique dans les anémies "" [inflammatoires]{Disorders} """	Réaction inflammatoire	0.98142009973526	0.9851081967353821	C0021368
2160788	2160788.4	Anatomy	32	41	oesophage	C0014876	EXACT	Oesophage	Carcinome neuro-endocrine de l' [oesophage]{Anatomy} .	Oesophage	0.9999986886978149	0.9999990463256836	C0014876
6456047	6456047.2	Anatomy	57	62	sérum	C0229671	EXACT	Sérum	Mise en évidence d' une substance ultrafiltrable dans le [sérum]{Anatomy} humain activant la somatomédine A .	Sérum	0.9999658465385437	0.9999772310256958	C0229671
4301747	4301747.4	Anatomy	44	54	artérielle	C0003842	EXACT	Arteries set	Etude microradiographique de la circulation [artérielle]{Anatomy} du cerveau .	Artère	0.9951745867729187	0.9967804551124573	C0003842
3432023	3432023.5	Procedures	79	91	observations	C0700325	EXACT	PATIENT STATUS OBSERVATIONS	Aplasie et hernie diaphragmatiques congénitales à haut risque ( à propos de 64 [observations]{Procedures} ).	PATIENT STATUS OBSERVATIONS	0.9485176801681519	0.955706775188446	C0700325
5004900	5004900.4	Anatomy	34	45	cérébelleux	C0007765	EXACT	CEREBELLUM	Anatomie stéréotaxique des noyaux [cérébelleux]{Anatomy} du babouin ( Papio papio .	Cerebellum	0.9959916472434998	0.9967919588088989	
5447499	5447499.4	Disorders	109	98	F hemoglobinose	C0019025	EXACT	Hémoglobinose F	A propos d' une observation d' [hemoglobinose] S - hyper [F]{Disorders} chez un Togolais .	F hemoglobinose	0.9961256980895996	0.9968993663787842	
4479819	4479819.5	Chemicals & Drugs	118	130	céphacétrile	C0007714	EXACT	Céfacétrile	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel antibiotique céphalosporanique , la [céphacétrile]{Chemicals & Drugs}	Céphacétrile	0.9966395497322083	0.9970589280128479	
1532088	1532088.7	Living Beings	83	89	malade	C0030705	EXACT	PATIENT	Après transplantation hépatique chez un [malade]{Living Beings} hémophile A .	PATIENT	0.9999545812606812	0.9999697208404541	C0030705
13275784	13275784.3	Physiology	16	24	motilité	C0007608	EXACT	Cell Motility	L' examen de la [motilité]{Physiology} des globes oculaires .	Motility	0.9034445881843567	0.934546709060669	
13663391	13663391.1	Procedures	25	43	culture d' organes	C0029205	EXACT	Organ Culture	Un milieu simple pour la [culture d' organes]{Procedures} in vitro .	Culture d'organe	0.994193434715271	0.995158851146698	C0029205
9216394	9216394.2	Disorders	0	25	Cicatrices fonctionnelles	C1304046	EXACT	Scarring due to treatment (disorder)	[Cicatrices fonctionnelles]{Disorders} et esthétiques : une aventure .	Cicatration	0.7987872362136841	0.8420059084892273	
4987652	4987652.4	Chemicals & Drugs	101	114	phenyléthanol	C0031398	EXACT	Phenylethanol	Modifications de la constitution en phospholipides des cellules d' E . coli cultivées en présence de [phenyléthanol]{Chemicals & Drugs} .	Phenyléthanol	0.9990158081054688	0.9991797804832458	
6161455	6161455.2	Disorders	22	33	tuberculose	C0041296	EXACT	Tuberculose	Aspects actuels de la [tuberculose]{Disorders} cutanée en Algérie .	Tuberculose	0.9999998807907104	0.9999998807907104	C0041296
6732306	6732306.2	Phenomena	11	58	profil électrophorétique des protéines sériques	C0428514	EXACT	Serum protein electrophoretic profile	Analyse du [profil électrophorétique des protéines sériques]{Phenomena} des mères bantoués et de leurs nouveau-nés .	Electrophoretic serum protein profile	0.9385716915130615	0.9460389614105225	
8815824	8815824.1	Disorders	0	10	Prévention	C0742770	EXACT	PREVENTION	[Prévention]{Disorders} de la maladie coronarienne en pratique clinique .	PREVENTION	0.7830355763435364	0.8324078321456909	C0742770
5328287	5328287.7	Disorders	103	110	maladie	C0012634	EXACT	Pathologie	Etude des hématies de nouveau-nés atteints de [maladie]{Disorders} hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Pathologie	0.9999995231628418	0.9999997019767761	C0012634
9216394	9216394.1	Disorders	0	10	Cicatrices	C2004491	EXACT	Cicatrices	[Cicatrices]{Disorders} fonctionnelles et esthétiques : une aventure .	Cicatrices	0.9990490674972534	0.9992867708206177	C2004491
4988445	4988445.1	Chemicals & Drugs	3	13	nitrazepam	C0028126	EXACT	NITRAZEPAM	Le [nitrazepam]{Chemicals & Drugs} , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants diazepiniques .	NITRAZEPAM	1.3040285296028742e-7	0.8884449005126953	C0028126
20225558	20225558.1	Procedures	0	9	Dépistage	C0199230	EXACT	Cancer early detection	[Dépistage]{Procedures} et diagnostic précoce du cancer colorectal .	Early Cancer Detection	0.9999973177909851	0.9999979734420776	C0199230
4642863	4642863.1	Disorders	0	6	Lichen	C0023643	EXACT	Lichen	[Lichen]{Disorders} érosif de la lèvre inférieure .	Lichen	0.9999997615814209	0.9999998807907104	C0023643
5146732	5146732.1	Disorders	3	11	hépatite	C0019158	EXACT	Hépatite	L' [hépatite]{Disorders} provoquée par l' association de rifampicine et d' isoniazide .	Hépatite	0.9999983906745911	0.9999986886978149	C0019158
1579833	1579833.4	Procedures	39	51	diagnostique	C0430022	EXACT	Procédure diagnostique	Orientation [diagnostique]{Procedures} .	Diagnostic Method	0.8880923390388489	0.9239292144775391	C0430022
5150758	5150758.5	Objects	57	65	scolaire	C0036375	EXACT	Institutions scolaires	Enquête préliminaire sur la croissance osseuse en milieu [scolaire]{Objects} à Saint-Louis .	Institutions scolaires	0.9999935030937195	0.9999948143959045	C0036375
5447499	5447499.6	Disorders	85	100	hemoglobinose S	C0002895	EXACT	Hémoglobinose S	A propos d' une observation d' [hemoglobinose S]{Disorders} - hyper F chez un Togolais .	Hemoglobinose S	0.9998876452445984	0.9999101161956787	
5594236	5594236.1	Phenomena	0	11	Compression	C0728907	EXACT	Compression	[Compression]{Phenomena} gastro-duodénale par tuberculose ganglionnaire abdominale .	Compression	0.9989111423492432	0.9994553923606873	C0728907
4493940	4493940.1	Procedures	3	24	traitement diététique	C0012159	EXACT	Traitement diététique	Le [traitement diététique]{Procedures} des hyperlipidémies .	Traitement diététique	0.9999963045120239	0.9999969601631165	C0012159
6450552	6450552.4	Living Beings	48	70	sarigue Sud-Americaine	C0999405	EXACT	South American opossum	Observations anatomiques sur l' épididyme de la [sarigue Sud-Americaine]{Living Beings} ( Didelphis azarae ).	Sarigue Sud-Américaine	0.5373180508613586	0.7492232918739319	
161223	161223.5	Procedures	81	102	plastie aponévrotique	C0185424	EXACT	Plastic operation on fascia	Une technique sûre de réparation des éventrations abdominales post-opératoires : [plastie aponévrotique]{Procedures} associée à une prothèse .	Plastie aponévrotique	0.9996328949928284	0.9996737241744995	
5447499	5447499.1	Procedures	0	23	Diagnostic différentiel	C0011906	EXACT	Diagnostic différentiel	[Diagnostic différentiel]{Procedures} de la drépanocytose majeure .	Diagnostic différentiel	0.9999779462814331	0.9999834895133972	C0011906
1438087	1438087.3	Chemicals & Drugs	61	72	antalgiques	C0002771	EXACT	Antalgiques	Les anti-inflammatoires non stéroïdiens commercialisés comme [antalgiques]{Chemicals & Drugs} .	Antalgiques	0.9999931454658508	0.9999948143959045	C0002771
14362095	14362095.1	Disorders	4	27	examens de laboratoires	C1455807	EXACT	Test; laboratory	Les [examens de laboratoires]{Disorders} dans le diabète sucré .	Examens de laboratoires	0.9878249168395996	0.989554226398468	
5092365	5092365.3	Disorders	36	45	arthroses	C0086743	EXACT	Arthrose déformante	Physiothérapie des arthrites et des [arthroses]{Disorders} .	Arthroses	0.9329820871353149	0.9493032693862915	
7224541	7224541.6	Disorders	74	96	intolérances au gluten	C2077992	EXACT	Intolerance to wheat gluten	Place des examens radiologiques dans le diagnostic et la surveillance des [intolérances au gluten]{Disorders} de l' enfant .	Intolérance au gluten	0.9999786019325256	0.999981701374054	C0007570
13589152	13589152.1	Procedures	13	34	méthode stéréotaxique	C0038270	EXACT	Techniques stéréotaxiques	Une nouvelle [méthode stéréotaxique]{Procedures} d' exploration des structures sous-corticales chez l' homme .	Méthode stéréotaxique	2.2599282167856671e-10	0.8859490156173706	
14092604	14092604.3	Chemicals & Drugs	30	45	ANTI-DÉPRESSIFS	C0003289	EXACT	Anti-dépresseurs	COMPLICATIONS DES TRAITEMENTS [ANTI-DÉPRESSIFS]{Chemicals & Drugs} .	Anti-dépressifs	3.501642753533929e-9	0.8931781053543091	
4247099	4247099.4	Disorders	113	122	mongolien	C0013080	EXACT	Mongol	Jumeaux dizygotes , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non [mongolien]{Disorders} .	Mongolian	0.9451243281364441	0.7935876846313477	
15351466	15351466.4	Anatomy	81	86	jambe	C1140621	EXACT	Jambe	Conduite à tenir en urgence devant un patient présentant une fracture ouverte de [jambe]{Anatomy} type III de Cauchoix ( ou IIIb de Gustilo ).	Jambe	1.0	1.0	C1140621
14070097	14070097.2	Disorders	33	50	MALADIE DE KAHLER	C0026764	EXACT	Maladie de Kahler	LES MANIFESTATIONS RÉNALES DE LA [MALADIE DE KAHLER]{Disorders} .	Maladie de Kahler	0.9999839067459106	0.9999862313270569	C0026764
5349587	5349587.4	Disorders	30	39	méningite	C0025289	EXACT	Méningite	Pronostic et traitement de la [méningite]{Disorders} à pneumocoques du premier age ( à propos de six observations )	Méningite	0.9999992251396179	0.9999991059303284	C0025289
2461179	2461179.4	Disorders	49	61	fibrillation	C0232197	EXACT	FIBRILLATION	Efficacité du vérapamil dans la prévention de la [fibrillation]{Disorders} ventriculaire à la phase aiguë de l' infarctus du myocarde .	Fibrillation	0.9931254386901855	0.994839608669281	C0232197
5154835	5154835.1	Disorders	12	27	plaque dentaire	C0011389	EXACT	Plaque dentaire	Place de la [plaque dentaire]{Disorders} en odonto-pathologie .	Plaque dentaire	0.9984753727912903	0.9987800717353821	C0011389
5712769	5712769.2	Disorders	30	45	lithiase rénale	C0392525	EXACT	Lithiase rénale	Influence des citrates sur la [lithiase rénale]{Disorders} à l' éthylène-glycol .	Lithiase rénale	0.9980216026306152	0.998304009437561	C0392525
3738317	3738317.5	Anatomy	56	66	pulmonaire	C0024109	EXACT	Pulmonary	Hémoptysies survenant au cours du cathétérisme artériel [pulmonaire]{Anatomy} .	Pulmonary	0.9999990463256836	0.9999993443489075	C0024109
5004900	5004900.5	Living Beings	49	56	babouin	C0030362	EXACT	Babouins	Anatomie stéréotaxique des noyaux cérébelleux du [babouin]{Living Beings} ( Papio papio .	Babouins	0.9479923248291016	0.960735023021698	C0030362
8009073	8009073.1	Chemicals & Drugs	18	27	anticorps	C0003241	EXACT	Anticorps	L' apparition des [anticorps]{Chemicals & Drugs} anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus murin .	Anticorps	0.999995231628418	0.9999962449073792	C0003241
15331943	15331943.1	Disorders	4	25	épilepsies partielles	C0014547	EXACT	Épilepsies partielles	Les [épilepsies partielles]{Disorders} pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur traitement neurochirurgical .	Épilepsie partielle	0.9974936246871948	0.9978513121604919	C0014547
4096338	4096338.2	Physiology	0	11	Ventilation	C0035203	EXACT	RESPIRATION	[Ventilation]{Physiology} artificielle à domicile .	Ventilation	0.9999536871910095	0.9999690651893616	
5898823	5898823.11	Chemicals & Drugs	173	179	acides	C0001128	EXACT	Acides	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des [acides]{Chemicals & Drugs} aminés .	Acides	1.0	1.0	C0001128
10335104	10335104.3	Living Beings	52	55	VIH	C0019704	EXACT	VIH-1	La névirapine ( viramune ): un nouvel inhibiteur du [VIH]{Living Beings} .	VIH (Virus de l'Immunodéficience Humaine)	0.9999938607215881	0.9999940991401672	C0019682
12108311	12108311.4	Objects	69	101	unité de réanimation pédiatrique	C0021710	EXACT	Unités de soins intensifs pédiatriques	Syndrome de Reye sévère : à propos de 14 cas pris en charge dans une [unité de réanimation pédiatrique]{Objects} pendant 11 ans .	Unité de réanimation pédiatrique	0.9879940748214722	0.9891881346702576	
4271445	4271445.3	Devices	14	21	tubaire	C0175730	EXACT	Tubes	Stérilisation [tubaire]{Devices} par laparoscopie : présentation d' un nouvel instrument bipolaire .	Tubaire	0.9780669808387756	0.9789009690284729	
4479819	4479819.2	Physiology	27	44	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	Activité antibacterienne , [pharmacocinétique]{Physiology} et utilisation clinique d' un nouvel antibiotique céphalosporanique , la céphacétrile	Pharmacocinétique	0.9997521638870239	0.999801754951477	C0031327
