filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6109489	6109489.2	Disorders	19	53	hernie diaphragmatique congénitale	C0235833	EXACT	Hernie du diaphragme congénitale	L' anesthésie pour [hernie diaphragmatique congénitale]{Disorders} .	Hernie du diaphragme congénitale	0.9854447841644287	0.9865218997001648	C0235833
5092365	5092365.3	Disorders	36	45	arthroses	C0086743	EXACT	Arthrose déformante	Physiothérapie des arthrites et des [arthroses]{Disorders} .	ARTHROSIS	0.0	0.46831846237182617	C0022408
4158296	4158296.1	Disorders	40	72	anomalies congénitales du rachis	C0158775	EXACT	Anomalies congénitales du rachis	Les problèmes posés par l' existence d' [anomalies congénitales du rachis]{Disorders} dans l' aviation de haute performance .	Anomalies congénitales du rachis	0.9648799300193787	0.9676026105880737	C0158775
4301482	4301482.4	Anatomy	32	40	glomique	C0221937	EXACT	Glomic	Tumeur choroidienne d' une type [glomique]{Anatomy} particulier .	Glomus (body structure)	0.0	0.11798545718193054	C0221936
14240266	14240266.1	Disorders	37	61	MALADIE DE THOMAS MORTON	C0311337	EXACT	Maladie de Morton	CONTRIBUTION À LA CONNAISSANCE DE LA [MALADIE DE THOMAS MORTON]{Disorders} .	Morton disease	0.4324467182159424	0.5555833578109741	C0311337
12368144	12368144.3	Living Beings	50	53	VHB	C0019169	EXACT	VHB	Intérêt de la quantification par PCR de l' ADN du [VHB]{Living Beings} chez les patients traités par lamivudine .	VHB	0.9975730180740356	0.7631770968437195	C0019169
6871490	6871490.4	Living Beings	98	103	homme	C0086418	EXACT	Homme moderne	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' [homme]{Living Beings} des cancers digestifs et des cancers médullaires de la thyroïde .	Homme moderne	0.9952623844146729	0.9960920214653015	C0086418
14325699	14325699.1	Disorders	0	35	OSTÉOCHONDRITE DISSÉQUANTE DU GENOU	C0410515	EXACT	Other osteochondritis dissecans of knee	[OSTÉOCHONDRITE DISSÉQUANTE DU GENOU]{Disorders} ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	OSTEOCHONDRITIS	0.0	0.47896942496299744	C0029420
9835868	9835868.2	Objects	34	42	Internet	C0282111	EXACT	Internet	Registres généraux des cancers et [Internet]{Objects} : état des lieux en 1998 .	Internet	0.9999922513961792	0.9998495578765869	C0282111
13255528	13255528.2	Disorders	39	49	méningiome	C0025286	EXACT	Méningiome	Hémianopsie bitemporale au cours d' un [méningiome]{Disorders} de la petite aile du sphénoide .	Méningiome	0.9999412298202515	0.9999510049819946	C0025286
5754278	5754278.5	Living Beings	121	134	Vulpes vulpes	C0325013	EXACT	Vulpes vulpes	Infestation spontanée du Renard ( [Vulpes vulpes]{Living Beings} L .)	Vulpes vulpes	0.9995821714401245	0.9981314539909363	C0325013
3001691	3001691.1	Disorders	3	18	cytomégalovirus	C0010823	EXACT	Infection à Cytomégalovirus	Le [cytomégalovirus]{Disorders} en médecine périnatale .	Infection à Cytomégalovirus	0.9954671263694763	0.9958217144012451	C0010823
5898823	5898823.7	Living Beings	118	124	oursin	C0036488	EXACT	Oursins	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' [oursin]{Living Beings} Paracentrotus lividus et action protectrice des acides aminés .	Oursins	0.9987225532531738	0.9990033507347107	C0036488
5314378	5314378.2	Physiology	12	22	digestives	C0012238	EXACT	Digestive	Hémorragies [digestives]{Physiology} et corticothérapie .	Digestive	0.9972586035728455	0.9958887696266174	C0012238
5382520	5382520.3	Disorders	40	67	intoxication médicamenteuse	C0013221	EXACT	Intoxication médicamenteuse	Arrêts cardiaques multiples lors d' une [intoxication médicamenteuse]{Disorders} sévère avec hypothermie profonede .	Intoxication médicamenteuse	0.9968452453613281	0.9971349835395813	C0013221
4509930	4509930.2	Anatomy	37	56	formation reticulee	C0035284	EXACT	Formation reticular	Hypothèse sur la participation de la [formation reticulee]{Anatomy} au mecanisme de deconnection sophronique .	Formation réticulaire	0.0	0.4310905933380127	C0035284
