filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5129717	5129717.1	Physiology	0	19	Sécrétion gastrique	C0232539	EXACT	Gastric secretion	[Sécrétion gastrique]{Physiology} et chirurgie de l' ulcère gastroduodénal .	Gastric secretion	0.9873774647712708	0.9898888468742371	C0232539
1916116	1916116.2	Anatomy	16	24	fundique	C0740422	EXACT	Fundic	Endocrinopathie [fundique]{Anatomy} de la gastrite atrophique fundique avec achlorhydrie .	Fundus	0.9147211909294128	0.9421734809875488	
20594791	20594791.1	Procedures	68	73	soins	C0087111	EXACT	Therapeutic Technique	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de [soins]{Procedures} intra-hospitalières à la prise en charge des patients âgés ?	Soins de santé	0.0017396877519786358	0.8567822575569153	C0086388
6736938	6736938.3	Procedures	62	85	diagnostic différentiel	C0011906	EXACT	Diagnostic différentiel	Discussion d' un [diagnostic différentiel]{Procedures} .	Diagnostic différentiel	0.9995481371879578	0.9996600151062012	C0011906
1791284	1791284.4	Living Beings	128	145	Groupe d' Experts	C0009817	EXACT	Experts	[Groupe d' Experts]{Living Beings} sur la Mortalité Maternelle .	Working Group	0.028306787833571434	0.6519335508346558	C1883562
727338	727338.4	Anatomy	54	59	corps	C0460148	EXACT	Body human structure	Autocontrôle des déplacements du centre de gravité du [corps]{Anatomy} induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Corps	0.9794833660125732	0.988283634185791	
9772975	9772975.2	Disorders	29	53	adénocarcinome du cardia	C0861471	EXACT	Adénocarcinome du cardia	Stratégie chirurgicale de l' [adénocarcinome du cardia]{Disorders} .	Adenocarcinoma of Cardia	0.9886673092842102	0.9897891879081726	
6256913	6256913.4	Disorders	50	59	leucémies	C0023418	EXACT	Leucémies	Classification immunologique des lymphomes et des [leucémies]{Disorders} lymphoídes chroniques .	Leucémies	0.9558197259902954	0.9644953012466431	C0023418
19503033	19503033.2	Disorders	56	71	arrêt cardiaque	C0018790	EXACT	Arrêt cardiaque	Anomalies tomodensitométriques observées au cours d' un [arrêt cardiaque]{Disorders} survenu chez un patient polytraumatisé .	Arrêt cardiaque	0.9859598278999329	0.9882832765579224	C0018790
16552993	16552993.1	Procedures	0	11	Ostéotomies	C0029468	EXACT	Ostéotomie	[Ostéotomies]{Procedures} percutanées de dérotation de l' avant-bras dans les synostoses radio-ulnaires congénitales de l' enfant .	Ostéotomie	0.9728446006774902	0.9773169159889221	C0029468
161223	161223.8	Procedures	118	126	prothèse	C0525024	EXACT	Pose de prothèse	Une technique sûre de réparation des éventrations abdominales post-opératoires : plastie aponévrotique associée à une [prothèse]{Procedures} .	PROSTHESIS	0.9918104410171509	0.993381917476654	
13197871	13197871.2	Geographic Areas	54	60	ceylan	C0038088	EXACT	Ceylan	Un nouveau type de Salmonella ( S . colombo ) isolé a [ceylan]{Geographic Areas} .	Middle East (geographic location)	0.00005641626921715215	0.7961539030075073	
3602882	3602882.1	Living Beings	33	41	salariés	C1527116	EXACT	Workers	"Surveillance "" post-emploi "" des [salariés]{Living Beings} soumis à un risque professionnel ."	Employee (person)	0.05722753331065178	0.8054711818695068	C0599987
1933510	1933510.1	Chemicals & Drugs	32	44	ostéocalcine	C0029419	EXACT	Ostéocalcine	Régulation nutritionnelle de l' [ostéocalcine]{Chemicals & Drugs} sérique : étude dans le kwashiorkor .	Ostéocalcine	0.9986425042152405	0.9988686442375183	C0029419
6721361	6721361.1	Disorders	0	29	Papulose atrophiante de Degos	C0221011	EXACT	Malignant atrophic papulosis of Degos	[Papulose atrophiante de Degos]{Disorders} familiale ( mére-fille ).	Papulose atrophiante de Degos	0.9276589751243591	0.9339874982833862	
14161586	14161586.5	Disorders	95	109	CANCER DU SEIN	C0006142	EXACT	Cancer sein	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU [CANCER DU SEIN]{Disorders} À UN STADE AVANCÉ .	Cancer sein	0.9961256384849548	0.9974150061607361	C0006142
13614962	13614962.3	Chemicals & Drugs	46	54	calcique	C0006675	EXACT	Ca - Calcium	Résultats fournis par l' épreuve de perfusion [calcique]{Chemicals & Drugs} dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Calcique	0.00007702282164245844	0.6730018854141235	
6662332	6662332.6	Disorders	99	119	lithiase vésiculaire	C0947622	EXACT	Lithiase vésiculaire	Calcifications , cholécystectomies , après traitement de la [lithiase vésiculaire]{Disorders} par l' acide chénodésoxycholique .	Lithiase vésiculaire	0.9998526573181152	0.999870240688324	C0947622
9216394	9216394.1	Disorders	0	10	Cicatrices	C2004491	EXACT	Cicatrices	[Cicatrices]{Disorders} fonctionnelles et esthétiques : une aventure .	Cicatrices	0.936517059803009	0.9511186480522156	C2004491
