filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13246905	13246905.3	Disorders	38	59	tuberculose infantile	C1407568	EXACT	Tuberculosis; infantile	L' isoniazid dans le traitement de la [tuberculose infantile]{Disorders} .	Tuberculosis in children	0.0	0.7066276669502258	C3825570
9612757	9612757.1	Disorders	4	13	cinétoses	C0026603	EXACT	Cinépathie	Les [cinétoses]{Disorders} .	Maladie cardiovasculaire non précisée	0.0	0.20176714658737183	C0007222
4962104	4962104.2	Anatomy	8	21	organotypique	C0178784	EXACT	Organ	Culture [organotypique]{Anatomy} de cornée de singe adulte ( Babouin cynocéphale )	Organ	0.9997038245201111	0.2473287284374237	C0178784
14192957	14192957.1	Chemicals & Drugs	11	40	ACIDES D' ESOXYRIBONUCLÉIQUES	C0012854	EXACT	Desoxyribonucleic acid	DOSAGE DES [ACIDES D' ESOXYRIBONUCLÉIQUES]{Chemicals & Drugs} DE FIBRONBLASTES NORMAUX PAR LA MICROSCOPIE INTERFÉRENTIELLE .	Desoxyribonucleic acid	0.0	0.7810071706771851	C0012854
14758788	14758788.4	Disorders	47	59	arthrosiques	C0022408	EXACT	ARTHROSIS	Le paracétamol dans le traitement des douleurs [arthrosiques]{Disorders} .	Arthritis; gout	0.0	0.3863298296928406	C0003868
3209633	3209633.4	Disorders	75	81	cancer	C0027651	EXACT	Tumors	Etude anatomo-clinique et thérapeutique des résections oesophagiennes pour [cancer]{Disorders} de l' étage thoracique .	NEOPLASM	0.9999169111251831	0.9998820424079895	C0027651
21470892	21470892.1	Procedures	24	40	transfusionnelle	C1879316	EXACT	TRANSFUSION	Protéomique et médecine [transfusionnelle]{Procedures} .	Transfusion de sang	0.8745371103286743	0.7558218836784363	C0005841
6781785	6781785.5	Anatomy	103	114	intestinale	C0021853	EXACT	Intestinal	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' absorption [intestinale]{Anatomy} des acides gras par la voie sanguine .	Intestinal	0.9997184872627258	0.9998095035552979	C0021853
3492802	3492802.8	Chemicals & Drugs	113	128	anti-nucléaires	C0003243	EXACT	Anticorps anti-nucléaires	Polymyosite induite par la D-pénicillamine lors d' arthrite rhumatoïde : à propos de deux cas avec des anticorps [anti-nucléaires]{Chemicals & Drugs} .	Antinuclear antibodies	0.8782814145088196	0.8873036503791809	C0003243
12595806	12595806.1	Disorders	4	17	glioblastomes	C0017636	EXACT	Glioblastome	Les [glioblastomes]{Disorders} .	Glioblastome	0.9999809265136719	0.7273111343383789	C0017636
14098568	14098568.2	Chemicals & Drugs	18	22	FOIE	C0023899	EXACT	Liver preparation (substance)	DE L' ASSOCIATION [FOIE]{Chemicals & Drugs}-COMPLEXE B-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	Hepar sulphuris / calcium sulphide	0.0	0.3839527666568756	C0885409
4417986	4417986.1	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} gélatineuse du péritioine I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	Pathologie	0.9994088411331177	0.9995962381362915	C0012634
8360865	8360865.4	Anatomy	71	77	rénale	C0022646	EXACT	Renal	La dilatation kystique de la vésicule séminale associée à une agénésie [rénale]{Anatomy} .	Renal	0.9945392608642578	0.9963102340698242	C0022646
10327465	10327465.3	Anatomy	65	70	genou	C0022742	EXACT	Genou	Etude de la mobilité du plateau tibial d' une prothèse totale de [genou]{Anatomy} à plateau mobile .	Genou	0.999979555606842	0.9999815225601196	C0022742
2160788	2160788.4	Anatomy	32	41	oesophage	C0014876	EXACT	Oesophage	Carcinome neuro-endocrine de l' [oesophage]{Anatomy} .	Oesophage	0.9999849200248718	0.9999558925628662	C0014876
2639195	2639195.5	Disorders	62	74	inflammation	C0021368	EXACT	Inflammation	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' [inflammation]{Disorders} gingivale des diabétiques adultes : étude en double aveugle .	Inflammation	0.9885724782943726	0.990957498550415	C0021368
15893243	15893243.1	Disorders	0	9	Infection	C3714514	EXACT	INFECT	[Infection]{Disorders} à BK Virus après allogreffe de cellules hématopoïétiques .	INFECT	0.7189900875091553	0.8024720549583435	C3714514
5036342	5036342.3	Anatomy	37	42	genou	C0022742	EXACT	Genou	Séquelles des traumatismes fermés du [genou]{Anatomy} .	Genou	0.9999865889549255	0.9999844431877136	C0022742
4238058	4238058.3	Living Beings	28	38	mammifères	C0024660	EXACT	Mammifères	Les plaquetts sanguines des [mammifères]{Living Beings} .	Mammifères	0.9999923706054688	0.9999560117721558	C0024660
1532088	1532088.8	Disorders	90	101	hémophile A	C0019069	EXACT	Hemophilia A	Après transplantation hépatique chez un malade [hémophile A]{Disorders} .	Hémophilie A	0.0	0.6973105669021606	C0019069
5328287	5328287.6	Disorders	103	122	maladie hémolytique	C1263988	EXACT	Hemolytic disease	Etude des hématies de nouveau-nés atteints de [maladie hémolytique]{Disorders} à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Maladie hémolytique du nouveau-né	0.0	0.4318784475326538	C0014761
5511963	5511963.3	Disorders	56	78	trichomoniase vaginale	C0040923	EXACT	Trichomoniasis vaginal	Essais thérapeutiques cliniques avec le Fasigyn dans la [trichomoniase vaginale]{Disorders} .	Vaginite trichomonale	0.0	0.5839168429374695	C0040923
7016223	7016223.4	Procedures	42	56	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Traitement combiné de radiothérapie et de [chimiothérapie]{Procedures} dans le cancer du sein .	Pharmacothérapie	0.8950282335281372	0.9116909503936768	C0013216
13303518	13303518.1	Anatomy	82	94	muscle strié	C1331262	EXACT	Muscle strié	La relation entre la force et la vitesse d' allongement et de raccourcissement du [muscle strié]{Anatomy} .	Muscle strié	0.905360221862793	0.9270216226577759	C1331262
7629841	7629841.3	Disorders	67	85	vessies neurogènes	C0005697	EXACT	Vessie neurogène	Cystoplastie d' augmentation et cathétérisme intermittent dans les [vessies neurogènes]{Disorders} .	Vessie neurogène	0.9852478504180908	0.9860952496528625	C0005697
5725371	5725371.4	Disorders	34	42	troubles	C0012634	EXACT	Diseases	L' hyperuricémie congénitale avec [troubles]{Disorders} neurologiques .	Troubles surrénaliens	0.0	0.15802764892578125	C0001621
5349587	5349587.3	Disorders	30	54	méningite à pneumocoques	C0025295	EXACT	Méningite à pneumocoques	Pronostic et traitement de la [méningite à pneumocoques]{Disorders} du premier age ( à propos de six observations )	Méningite à pneumocoque	0.9689580798149109	0.9727467894554138	C0025295
10429796	10429796.1	Physiology	37	45	immunité	C0020964	EXACT	Immunité	Quel est l' âge d' acquisition de l' [immunité]{Physiology} contre les principaux agents pathogènes dans les premières années de vie ?	Immunité	0.9998298287391663	0.9998475313186646	C0020964
813194	813194.1	Procedures	0	24	Etude clinique contrôlée	C0681867	EXACT	Controlled Study	[Etude clinique contrôlée]{Procedures} du cromoglycate disodique en solution dans les rhinites chroniques apériodiques	Essais cliniques contrôlés comme sujet	0.9967175722122192	0.9963327050209045	C0009933
5161199	5161199.1	Disorders	0	11	Leuconychie	C0240182	EXACT	Leuconychie	[Leuconychie]{Disorders} supra-lunulaire et subtotale .	Leuconychie	0.9998675584793091	0.9998775124549866	C0240182
3618267	3618267.6	Chemicals & Drugs	118	122	AMDP	C0081566	EXACT	AMDP	Appréciation des évènements pathogènes chez des patients psychiatriques à l' aide des fiches anamnestiques du système [AMDP]{Chemicals & Drugs} .	AMDP	0.9903549551963806	0.9921958446502686	C0081566
1705149	1705149.3	Living Beings	130	133	rat	C0034721	EXACT	Rat (organism)	Mise en évidence d' afférences trigemino-cérébelleuses primaires par la méthode du double marquage rétrograde fluorescent chez le [rat]{Living Beings} .	Rat (organism)	0.9999606013298035	0.9999323487281799	C0034721
1532088	1532088.1	Phenomena	0	9	Evolution	C0376594	EXACT	CHEM EVOLUTION	[Evolution]{Phenomena} du facteur de coagulation VIII .	Évolution moléculaire	0.0	0.08322307467460632	C0282688
