filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13629931	13629931.3	Living Beings	56	62	humain	C0086418	EXACT	Humains	Réactions vaso-motrices de la veine du cordon ombilical [humain]{Living Beings} .	Humains	0.9994792938232422	0.9996528029441833	C0086418
5207883	5207883.1	Living Beings	28	34	élèves	C0038492	EXACT	Élèves	L' encadrement en stage des [élèves]{Living Beings} de première année par une élève DE DEUXI-EME ANNÉE .	Elementary school students	0.802287220954895	0.8475746512413025	C0870481
9779043	9779043.4	Geographic Areas	82	88	France	C0016674	EXACT	France	Généralisation de la vaccination pneumococcique dans les pays industrialisés : la [France]{Geographic Areas} se joindra-t-elle au mouvement ?	FRANCE	0.999565601348877	0.9997097253799438	C0016674
1209055	1209055.1	Disorders	19	42	épithéliomatose cutanée	C0043346	EXACT	Pigmented epitheliomatosis	Forme familiale d' [épithéliomatose cutanée]{Disorders} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Épithéliomatose cutanée	0.00002416734059806913	0.828755795955658	
14161586	14161586.6	Disorders	95	101	CANCER	C0006826	EXACT	CANCER	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU [CANCER]{Disorders} DU SEIN À UN STADE AVANCÉ .	Cancer	0.8261054158210754	0.908882200717926	
121861	121861.4	Procedures	99	106	analyse	C0936012	EXACT	ANALYSIS	A propos de l' évolution et de la situation épidémiologique actuelle de la lèpre à la Guadeloupe : [analyse]{Procedures} des données du fichier central du département .	Analysis	0.6325591802597046	0.7952839136123657	
6383569	6383569.5	Physiology	73	85	respiratoire	C0035203	EXACT	RESPIRATION	Ventilation artificielle à domicile des patients présentant une atteinte [respiratoire]{Physiology} d' origine neurologique .	Respiratory	0.666258692741394	0.7507323026657104	
3603883	3603883.1	Procedures	0	18	Electrophysiologie	C1446476	EXACT	Electrophysiology	[Electrophysiologie]{Procedures} et traitement chirurgical des arythmies .	Electrophysiology	0.9040396809577942	0.9224651455879211	C1446476
1209055	1209055.2	Anatomy	35	42	cutanée	C1123023	EXACT	Cutaneous tissue	Forme familiale d' épithéliomatose [cutanée]{Anatomy} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Cutaneous tissue	0.9998921155929565	0.999919056892395	C1123023
19042068	19042068.5	Disorders	52	79	kératodermie palmoplantaire	C0022596	EXACT	Kératodermie palmoplantaire	Peut-on traiter chirurgicalement le Mal de Meleda ( [kératodermie palmoplantaire]{Disorders} diffuse de Siemens ) ?	Kératodermie palmoplantaire	0.999622106552124	0.9996528625488281	C0022596
5771297	5771297.2	Procedures	0	8	Thérapei	C0087111	EXACT	Procédure thérapeutique	[Thérapei]{Procedures} de groupe : musicothérapeie et ergothérapei contrôlées dans un milieu psychiatrique .	Traitement thérapeutique	2.6214802772983603e-8	0.8097369074821472	
3492802	3492802.5	Disorders	60	70	rhumatoïde	C0035435	EXACT	Rhumatisme	Polymyosite induite par la D-pénicillamine lors d' arthrite [rhumatoïde]{Disorders} : à propos de deux cas avec des anticorps anti-nucléaires .	Rhumatisme	0.9995461106300354	0.9996590614318848	C0035435
17086126	17086126.3	Disorders	30	41	traumatisme	C0043250	EXACT	Plaies	Fibromyalgie : une maladie du [traumatisme]{Disorders} psychique ?	Traumatismes	0.9238342642784119	0.9385865926742554	C0043251
5314378	5314378.3	Disorders	0	22	Hémorragies digestives	C0017181	EXACT	Hémorragie des voies digestives	[Hémorragies digestives]{Disorders} et corticothérapie .	Hémorragie digestive	0.9532520771026611	0.9597939848899841	
951553	951553.3	Disorders	63	80	maladie chronique	C0008679	EXACT	Maladie chronique	A propos de l' évolution psychologique des enfants atteints de [maladie chronique]{Disorders} : réflexion sur la méthodologie des recherches actuelles	Maladie chronique	0.9995812773704529	0.9996358752250671	C0008679
7436234	7436234.4	Procedures	49	63	Etude clinique	C0008972	EXACT	Recherche clinique	[Etude clinique]{Procedures} à propos de 37 cas suivis à l' I .	Recherche clinique	0.9851531386375427	0.9881047010421753	C0008972
4417986	4417986.4	Chemicals & Drugs	69	91	enzymes protéolytiques	C1947941	EXACT	Proteolytic Enzyme	La maladie gélatineuse du péritioine I-A propos d' un cas traité par [enzymes protéolytiques]{Chemicals & Drugs} au cours de l' intervention	Enzymes protéolytiques	0.9999092817306519	0.9999194145202637	C0030940
15331943	15331943.3	Phenomena	26	46	pharmaco-résistantes	C0013203	EXACT	Pharmacorésistance	Les épilepsies partielles [pharmaco-résistantes]{Phenomena} : réflexions introductives sur leur classification , leur physiopathologie et leur traitement neurochirurgical .	Pharmaco-résistance	0.8173301815986633	0.8452748656272888	
13745	13745.1	Objects	12	20	appareil	C0014674	EXACT	Appareils et instruments	Note sur un [appareil]{Objects} de recolte automatique de moustiques adultes d' élevage	Apparatus	0.9475179314613342	0.9603735208511353	C0243111
6383569	6383569.3	Living Beings	40	48	patients	C0030705	EXACT	Patients	Ventilation artificielle à domicile des [patients]{Living Beings} présentant une atteinte respiratoire d' origine neurologique .	Patients	0.9999207258224487	0.9999603033065796	C0030705
2093300	2093300.4	Procedures	77	87	traitement	C0087111	EXACT	Traitement	Attitude actuelle pour le diagnostic et le [traitement]{Procedures} .	Traitement	0.9995973110198975	0.9997304677963257	C0087111
14104876	14104876.3	Disorders	61	70	ANÉVRYSME	C0002940	EXACT	Anévrysme	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' [ANÉVRYSME]{Disorders} ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Anévrysme	0.9325583577156067	0.9434741735458374	C0002940
12940126	12940126.4	Anatomy	54	58	sein	C0006141	EXACT	Sein	Intérêt et limites du dépistage de masse du cancer du [sein]{Anatomy} par mammographie seule ( mammotest ).	Sein	0.998907744884491	0.9992711544036865	C0006141
4257746	4257746.5	Anatomy	43	50	 artère	C0003842	EXACT	Artère	Etudes des variations des pressions dans l'[ artère]{Anatomy} pulmonaire après l' autogreffe du poumon chez le chien .	Artère	0.9729036688804626	0.9818531274795532	C0003842
5025763	5025763.5	Disorders	105	121	privation d' eau	C0869332	EXACT	Water deprivation	Effets de la colchicine sur la recharge en neurosécrétat de la neurohypophyse du rat aprés déplétion par [privation d' eau]{Disorders} .	Privation d'eau	0.9996675848960876	0.9997338652610779	
