filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5491633	5491633.2	Disorders	3	7	coma	C0009421	EXACT	Coma	Le [coma]{Disorders} hypercapnique de l' asthmatique .	Coma	0.9990910887718201	0.9339392185211182	C0009421
5809278	5809278.4	Chemicals & Drugs	168	172	SeO2	C0141927	EXACT	Selenium Oxide	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par H2O2 et [SeO2]{Chemicals & Drugs} .	Sodium chloride (product)	0.0	0.12792760133743286	C0037494
11797298	11797298.4	Procedures	95	108	radiothérapie	C1522449	EXACT	Radiothérapie	Peer review de [radiothérapie]{Procedures} de Belgique .	Radiothérapie	0.9999964833259583	0.9999139904975891	C1522449
13219868	13219868.5	Disorders	87	98	tuberculeux	C0041296	EXACT	INFECTION TUBERCULEUSE	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des bacilles [tuberculeux]{Disorders} en fonction de l' âge de la culture ; etude spectroscopique .	INFECTION TUBERCULEUSE	0.9949536323547363	0.9950963854789734	C0041296
5491633	5491633.4	Disorders	28	39	asthmatique	C0004096	EXACT	Asthmatique	Le coma hypercapnique de l' [asthmatique]{Disorders} .	Asthmatique	0.999965250492096	0.9999357461929321	C0004096
4108503	4108503.1	Living Beings	0	6	Levure	C0043393	EXACT	Levures	[Levure]{Living Beings} et immunité antitumorale , nouvelle contribution .	Yeast (organism)	0.0	0.23562489449977875	C0043393
13303518	13303518.1	Anatomy	82	94	muscle strié	C1331262	EXACT	Muscle strié	La relation entre la force et la vitesse d' allongement et de raccourcissement du [muscle strié]{Anatomy} .	Muscle strié	0.9991714954376221	0.999366283416748	C1331262
11475898	11475898.1	Anatomy	3	9	muscle	C0026845	EXACT	Muscle	Du [muscle]{Anatomy} à l' action -- Hermann von Helmholtz ( 1821 - 1894 ).	MUSCLE	0.9998279809951782	0.9998565912246704	C0026845
4263373	4263373.4	Physiology	102	107	homme	C0086582	EXACT	Sex male	Modifications due conditionnement des activités évoquées par couplage du son et de la lumière chez l' [homme]{Physiology} , sous l' action de la psilocybine .	Homomethionine biosynthetic process	0.0	0.018020447343587875	C2246736
4706984	4706984.4	Procedures	72	84	implantation	C0021107	EXACT	Implantation	Calcul sur ordinateur de la distribution réelle des doses autour d' une [implantation]{Procedures} interstitielle de boucles ou épingles d' iridium 192 .	Implantation	0.9581038355827332	0.9681145548820496	C0021107
5898823	5898823.7	Living Beings	118	124	oursin	C0036488	EXACT	Oursins	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' [oursin]{Living Beings} Paracentrotus lividus et action protectrice des acides aminés .	Oursins	0.9999583959579468	0.999819815158844	C0036488
938690	938690.1	Objects	24	36	moléculaires	C0567416	EXACT	Molecules	Multiplicité des formes [moléculaires]{Objects} de l' acétylcholinestérase et acclimatation thermique chez le Carassius auratus	Molecule	0.7281979918479919	0.8068824410438538	C0567416
19282070	19282070.5	Living Beings	61	84	Shewanella putrefaciens	C0317982	EXACT	SHEWANELLA PUTREFACIENS	Dermohypodermite bactérienne non nécrosante et bactériémie à [Shewanella putrefaciens]{Living Beings} .	Shewanella putrefaciens	0.9983740448951721	0.9984755516052246	C0317982
7288087	7288087.1	Disorders	29	39	pathogénie	C0699748	EXACT	Pathogenesis	Nouvelles conceptions sur la [pathogénie]{Disorders} et le traitement du strabisme : 3 partie : traitement du strabisme .	Pathogenesis	0.9999927878379822	0.99996018409729	C0699748
13412211	13412211.2	Chemicals & Drugs	28	47	protéines du muscle	C0026832	EXACT	Protéines du muscle	Contribution à l' étude des [protéines du muscle]{Chemicals & Drugs} cardiaque préalablement traité par les solvants organiques .	Protéines du muscle	0.9993148446083069	0.9992213249206543	C0026832
3406096	3406096.1	Procedures	19	23	bain	C0150141	EXACT	Bains	Pressothérapie par [bain]{Procedures} de mercure .	Therapeutic procedure	0.0	0.09387272596359253	C0087111
5330469	5330469.4	Disorders	14	21	rabique	C0034494	EXACT	Infection rabique	Rage et virus [rabique]{Disorders}-problèmes d' aujourd' hui .	Rabies	0.903803825378418	0.9025728702545166	C0034494
12608133	12608133.4	Procedures	101	116	coronarographie	C0085532	EXACT	Coronarographie	Allergie aux produits de contraste iodes compliquée d' un spasme coronarien occlusif au cours d' une [coronarographie]{Procedures} : à propos d' un cas .	Coronarographie	0.9643491506576538	0.9712821841239929	C0085532
6665786	6665786.1	Disorders	28	62	intoxication par le paraquat	C0238343	EXACT	PARAQUAT POISONING	Facteurs pronostiques de l' [intoxication] aigüe [par le paraquat]{Disorders} .	Paraquat poisoning	0.8802304267883301	0.5403521060943604	C0238343
2938095	2938095.5	Living Beings	29	36	jumeaux	C0041427	EXACT	Jumeaux	Spasmes infantiles chez deux [jumeaux]{Living Beings} monozygotiques .	Jumeaux	0.9999915957450867	0.9999130964279175	C0041427
14120881	14120881.4	Anatomy	58	64	FOETUS	C0015965	EXACT	Fetuses	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN [FOETUS]{Anatomy} MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Fetuses	0.9999997019767761	0.996964156627655	C0015965
