filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7137482	7137482.1	Disorders	24	55	traumatismes du rachis cervical	C0751792	EXACT	Traumatismes du système nerveux	Problèmes posés par les [traumatismes du rachis cervical]{Disorders} .	Traumatismes du rachis cervical	0.9793091416358948	0.9813247919082642	
4629635	4629635.5	Procedures	113	130	charge en glucose	C0730535	EXACT	Glucose load test	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après [charge en glucose]{Procedures} par sonde duodénale chez le chien anesthésié .	Glucose load	0.8208903074264526	0.8621097207069397	
6261523	6261523.1	Procedures	3	16	scintigraphie	C0034606	EXACT	Scintigraphie	La [scintigraphie]{Procedures} dans la maladie de Legg-Calvé-Perthes .	Scans	0.9990594983100891	0.9993658661842346	C0441633
14254872	14254872.1	Anatomy	4	21	FIBRES COLLAGENES	C0225325	EXACT	Collagen fibres	LES [FIBRES COLLAGENES]{Anatomy} DANS LA SCLÉRODERMIE .	Fibres collagennes	0.80140221118927	0.8315248489379883	
4995227	4995227.1	Procedures	18	31	modifications	C0579005	EXACT	Modification - action	"Influence de deux [modifications]{Procedures} chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Modifications	0.6495230793952942	0.7927888035774231	
2964073	2964073.2	Chemicals & Drugs	3	24	hormone natriurétique	C0027479	EXACT	Hormones natriurétiques	L' [hormone natriurétique]{Chemicals & Drugs} cardiaque ( ANF ) .	Hormones natriurétiques	0.9999324679374695	0.9999401569366455	C0027479
5754278	5754278.4	Living Beings	112	118	Renard	C0016633	EXACT	Renard	Infestation spontanée du [Renard]{Living Beings} ( Vulpes vulpes L .)	Renard	0.9999728202819824	0.9999051690101624	C0016633
13596015	13596015.1	Chemicals & Drugs	16	25	thyroxine	C0040165	EXACT	Thyroxine	Influence de la [thyroxine]{Chemicals & Drugs} et des oestrogènes sur le contenu de l' oeuf de poule en vitamines B .	Thyroxine	0.999824047088623	0.999859094619751	C0040165
18972826	18972826.1	Living Beings	28	42	femme enceinte	C0033011	EXACT	Femmes enceintes	La nutrition de la [femme enceinte]{Living Beings} et du sportif .	Femmes enceintes	0.9929574728012085	0.9939602017402649	C0033011
6192478	6192478.1	Procedures	3	12	résection	C0728940	EXACT	Excision - action	La [résection]{Procedures} endoscopique sous trocardisation et contrôle ultrasonique .	Resections	0.9946042895317078	0.9963700175285339	C0015252
4987652	4987652.1	Chemicals & Drugs	36	50	phospholipides	C0031676	EXACT	Phospholipides	Modifications de la constitution en [phospholipides]{Chemicals & Drugs} des cellules d' E . coli cultivées en présence de phenyléthanol .	Phospholipides	0.9996267557144165	0.9996889233589172	C0031676
13323906	13323906.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Paget du mamelon .	Pathologie	0.9999840259552002	0.9999887943267822	C0012634
10804403	10804403.1	Disorders	3	13	hydatidose	C0013502	EXACT	Hydatidose	L' [hydatidose]{Disorders} intradurale rachidienne à propos d' un cas .	Hydatidose	0.9999610185623169	0.9999659061431885	C0013502
5328287	5328287.4	Anatomy	67	75	hématies	C0014792	EXACT	Hématies	Etude des [hématies]{Anatomy} de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Hématies	0.8982475996017456	0.917733371257782	C0014792
14266189	14266189.1	Disorders	16	34	TUMEURS CÉRÉBRALES	C0006118	EXACT	Tumeurs cérébrales	LE PROBLÈME DES [TUMEURS CÉRÉBRALES]{Disorders} ABCÉDÉES .	Tumeurs cérébrales	0.9850777983665466	0.9869296550750732	C0006118
3797904	3797904.2	Disorders	3	12	prolapsus	C0033377	EXACT	Prolapsus	Le [prolapsus]{Disorders} mitral .	Prolapsus	0.9999772310256958	0.9999655485153198	C0033377
14104118	14104118.4	Chemicals & Drugs	76	92	ACIDE PÉRIODIQUE	C0031068	EXACT	Acide orthoperiodique	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' [ACIDE PÉRIODIQUE]{Chemicals & Drugs} .	Acide périodique	0.9808316826820374	0.984000563621521	
13421767	13421767.1	Procedures	15	33	traitement médical	C0013216	EXACT	Traitement par des médicaments	Etat actuel du [traitement médical]{Procedures} de la contracture pyramidale .	General medical treatment	0.9636733531951904	0.9726287722587585	C0237726
6667741	6667741.2	Chemicals & Drugs	51	76	benzyl - 4 isoquinoleines	C1257875	EXACT	Benzyl Isoquinolines	Contribution à l' étude du métabolisme in vitro de [benzyl - 4 isoquinoleines]{Chemicals & Drugs} , analogues de la papavérine .	Benzyl - 4 isoquinoleines	0.4176325798034668	0.8841272592544556	
5771873	5771873.1	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} de la souche française du virus amaril vescérotrope sur cellules de rein de porc .	CULTURE	0.9981269836425781	0.9985946416854858	C0430400
776059	776059.1	Living Beings	0	19	trichostrongyloides	C0040946	EXACT	Trichostrongyloidés	[trichostrongyloides]{Living Beings}	Trichostrongyloides	0.9979074001312256	0.9982011318206787	
8760629	8760629.1	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} de l' insuffisance cardiaque .	Traitement	0.999999463558197	0.9999977350234985	C0087111
19447330	19447330.3	Anatomy	45	49	rein	C0022646	EXACT	Rein	Quelles nouveautes en 2008 dans le cancer du [rein]{Anatomy} ?	Rein	0.999998927116394	0.9999824166297913	C0022646
2704917	2704917.1	Living Beings	16	24	patients	C0030705	EXACT	Patients	A l' écoute des [patients]{Living Beings} atteints de SIDA .	Patients	0.9999898672103882	0.9999930262565613	C0030705
2353231	2353231.1	Disorders	11	21	hépatite B	C0019163	EXACT	Hépatite B	Hygiène et [hépatite B]{Disorders} .	Hépatite B	0.9997572302818298	0.9997960329055786	C0019163
6055854	6055854.1	Procedures	13	27	lyophilisation	C0016698	EXACT	Lyophilisation	Action de la [lyophilisation]{Procedures} sur les lysotypes Vi de Salmonella typhi .	Lyophilisation	0.998617947101593	0.9989544153213501	C0016698
3113379	3113379.7	Anatomy	85	94	cardiaque	C0018787	EXACT	Cardiac	Valeur prédictive de l' index [cardiaque]{Anatomy} pré-opératoire dans la survie .	CARDIAC	0.9999539256095886	0.9999635219573975	C0018787
5725371	5725371.3	Disorders	34	56	troubles neurologiques	C0027765	EXACT	TROUBLES NEUROLOGIQUES	L' hyperuricémie congénitale avec [troubles neurologiques]{Disorders} .	Trouble neurologique	0.8934720754623413	0.9138250946998596	C0027765
3492802	3492802.6	Chemicals & Drugs	103	128	anticorps anti-nucléaires	C0003243	EXACT	Anticorps anti-nucléaires	Polymyosite induite par la D-pénicillamine lors d' arthrite rhumatoïde : à propos de deux cas avec des [anticorps anti-nucléaires]{Chemicals & Drugs} .	Anticorps anti-nucléaires	0.9996765851974487	0.9997046589851379	C0003243
21527365	21527365.4	Disorders	107	128	métastases cérébrales	C0220650	EXACT	Métastases cérébrales	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des [métastases cérébrales]{Disorders} d' un cancer du sein : questions et réponses .	Métastases cérébrales	0.9991803765296936	0.9992825984954834	C0220650
8284554	8284554.6	Anatomy	133	147	limaçon osseux	C0009195	EXACT	Limaçon osseux	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du [limaçon osseux]{Anatomy} .	Limaçon osseux	0.9017711877822876	0.9151880145072937	C0009195
4222923	4222923.1	Chemicals & Drugs	12	16	ions	C0022023	EXACT	Ions	Actions des [ions]{Chemicals & Drugs} strontium sur le muscle cardiaque .	Ions	0.9999500513076782	0.9999660849571228	C0022023
1071228	1071228.3	Procedures	58	66	fixation	C0185023	EXACT	Fixations	Présentation d' une technique de greffe gingivale libre : [fixation]{Procedures} à l' aide de N-butyl cyano-acrylate , données cliniques	Fixations	0.9837328195571899	0.9891213774681091	C0185023
8977828	8977828.5	Disorders	60	80	hémorragie digestive	C0017181	EXACT	HEMORRAGIE DIGESTIVE	Infarctus du myocarde après injection de terlipressine pour [hémorragie digestive]{Disorders} .	Hémorragie gastrointestinale	0.985615074634552	0.9869138598442078	C0017181
16516523	16516523.1	Disorders	0	10	Pyosalpinx	C0034220	EXACT	Pyosalpinx	[Pyosalpinx]{Disorders} après hystérectomie interannexielle par voie coelioscopique .	Pyosalpinx	0.9976272583007812	0.9980910420417786	C0034220
5397008	5397008.3	Anatomy	11	21	alvéolaire	C1440080	EXACT	Alveolar	Le sarcome [alvéolaire]{Anatomy} des tissus mous : présentation de deux cas .	Alvéola	0.6981344223022461	0.762408435344696	
14325699	14325699.4	Disorders	39	52	OSTÉOARTHROSE	C0029408	EXACT	Ostéoarthrose	OSTÉOCHONDRITE DISSÉQUANTE DU GENOU ET [OSTÉOARTHROSE]{Disorders} BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéoarthritis	0.9046703577041626	0.9198769330978394	
5139438	5139438.2	Anatomy	13	22	surrenale	C0001625	EXACT	Surrénale	Insuffisance [surrenale]{Anatomy} et histoplasmose .	Surrénale	0.9238600134849548	0.9386061429977417	C0001625
8171976	8171976.9	Anatomy	140	146	tendon	C0039508	EXACT	TENDON	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de [tendon]{Anatomy} .	TENDON	0.999967634677887	0.9999751448631287	C0039508
7224541	7224541.4	Chemicals & Drugs	90	96	gluten	C2362561	EXACT	Gluten	Place des examens radiologiques dans le diagnostic et la surveillance des intolérances au [gluten]{Chemicals & Drugs} de l' enfant .	Gluten	0.9992781281471252	0.9996185898780823	C2362561
1313666	1313666.5	Procedures	60	64	test	C0022885	EXACT	Test	Examen génital masculin : l' utilité de la péniscopie et du [test]{Procedures} à l' acid acétique pour le dépistage des lésions à papillomavirus .	Test	0.9989688396453857	0.9979656338691711	C0022885
17412525	17412525.1	Physiology	19	27	mutation	C0026882	EXACT	Mutation	Interactions entre [mutation]{Physiology} des gènes horloge , phénotype circadien et croissance tumorale chez la Souris .	MUTATION	0.7872195243835449	0.8525702357292175	
1313666	1313666.8	Procedures	92	101	dépistage	C1511790	EXACT	Detected	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le [dépistage]{Procedures} des lésions à papillomavirus .	Dépistage	9.329475858521619e-8	0.8062636256217957	C0220908
5898823	5898823.2	Chemicals & Drugs	37	45	cystéine	C0010654	EXACT	Cystéine	Effets de substances sulfhydrilées ( [cystéine]{Chemicals & Drugs} , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Cystéine	0.9999706149101257	0.9999761581420898	C0010654
1009808	1009808.2	Disorders	4	13	gangrènes	C0017086	EXACT	Gangrène	Les [gangrènes]{Disorders} gazeuses	Gangrènes	0.9036440849304199	0.9221155643463135	
7267330	7267330.1	Disorders	0	9	Lymphomes	C0024299	EXACT	Lymphomes	[Lymphomes]{Disorders} malins conjugaux .	Lymphomes	0.9999102354049683	0.9999136328697205	C0024299
14393954	14393954.4	Procedures	0	21	Dosage colorimétrique	C1531834	EXACT	Colorimetric laboratory test	[Dosage colorimétrique]{Procedures} de l' acide para-oxybenzoïque et de ses esters .	Colorimetric measurement	0.9475906491279602	0.9578470587730408	
18514154	18514154.2	Procedures	118	128	traitement	C0087111	EXACT	Traitement	Délai d' action des antidépresseurs : une problématique clinique , méthodologique et pronostique fondamentale dans le [traitement]{Procedures} de la dépression majeure .	Traitement	0.999999463558197	0.9999626874923706	C0087111
538362	538362.1	Physiology	11	29	potentiels évoqués	C0015214	EXACT	Potentiels évoqués	Apport des [potentiels évoqués]{Physiology} du tronc cérébral dans le contrôle du gain prothétique .	Potentiels évoqués	0.9999779462814331	0.9999805092811584	C0015214
13542447	13542447.2	Living Beings	32	40	donneurs	C0013018	EXACT	Donneurs	L' organisation d' un centre de [donneurs]{Living Beings} de sérum anticoquelucheux .	Donneurs de sang	0.9933924078941345	0.9947084188461304	C0005795
