filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5712769	5712769.2	Disorders	30	45	lithiase rénale	C0392525	EXACT	Lithiase rénale	Influence des citrates sur la [lithiase rénale]{Disorders} à l' éthylène-glycol .	Lithiase rénale	0.95375657081604	0.960229218006134	C0392525
16126431	16126431.7	Procedures	113	128	hospitalisation	C0019993	EXACT	Hospitalisation	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans [hospitalisation]{Procedures} dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Hospital care	0.9991897940635681	0.9994596242904663	C0259945
3764326	3764326.6	Disorders	76	105	maladie de Still de l' adulte	C0085253	EXACT	Maladie de Still de l'adulte	Purpura thrombotique thrombopénique fatal chez une patiente atteinte d' une [maladie de Still de l' adulte]{Disorders} .	Adult-onset Still's disease	0.8941945433616638	0.9085594415664673	C0085253
6109489	6109489.3	Disorders	19	41	hernie diaphragmatique	C0019284	EXACT	Hernie diaphragmatique	L' anesthésie pour [hernie diaphragmatique]{Disorders} congénitale .	Hernie diaphragmatique	0.9994966387748718	0.9995684623718262	C0019284
4959300	4959300.4	Anatomy	75	92	embryon de poulet	C0008046	EXACT	Embryon de poulet	Détermination précoce et rôle inducteur de l' endoderme pharyngien chez l' [embryon de poulet]{Anatomy} .	Embryon de poulet	0.9999852180480957	0.9999873042106628	C0008046
6385601	6385601.3	Procedures	87	97	traitement	C0087111	EXACT	Traitement	Bilan clinique et paraclinique des lépreux de l' Institut Marchoux aprés douze mois de [traitement]{Procedures} par la désoxyfructo-sérotonine .	Traitement	0.999998927116394	0.999995231628418	C0087111
14098568	14098568.1	Phenomena	6	17	ASSOCIATION	C0596306	EXACT	Association	DE L' [ASSOCIATION]{Phenomena} FOIE-COMPLEXE B-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	Association de médicaments	0.9956537485122681	0.9963766932487488	
411603	411603.7	Procedures	43	51	in vitro	C0681828	EXACT	In vitro study	Données préliminaires concernant l' action [in vitro]{Procedures} de l' oestradiol sur la différenciation des glandes mammaires d' embryons de lapin .	In vitro study	0.9999913573265076	0.9999935030937195	C0681828
15351466	15351466.2	Disorders	61	86	fracture ouverte de jambe	C1533589	EXACT	Open fracture of lower leg	Conduite à tenir en urgence devant un patient présentant une [fracture ouverte de jambe]{Disorders} type III de Cauchoix ( ou IIIb de Gustilo ).	Fracture ouverte de jambe	0.9819908142089844	0.9839755296707153	
13614962	13614962.2	Procedures	36	45	perfusion	C0031001	EXACT	Perfusions	Résultats fournis par l' épreuve de [perfusion]{Procedures} calcique dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Perfusions	0.9979013800621033	0.998599648475647	C0031001
5933637	5933637.1	Procedures	3	7	test	C0022885	EXACT	Test	Le [test]{Procedures} aux tétracyclines .	Test	0.9783207774162292	0.9871007800102234	C0022885
1209055	1209055.4	Disorders	91	130	hérédodégénérescence spino-cérébelleuse	C0037952	EXACT	Dégénérescences spino-cérébelleuses	Forme familiale d' épithéliomatose cutanée avec tableau neurologique complexe proche de l' [hérédodégénérescence spino-cérébelleuse]{Disorders} .	Hérédodégénérescence spino-cérébelleuse	0.9812808036804199	0.9824404120445251	
5399545	5399545.1	Chemicals & Drugs	0	13	Pénicilline G	C0030827	EXACT	Pénicilline G	[Pénicilline G]{Chemicals & Drugs} .	Pénicilline G	0.9994865655899048	0.9995584487915039	C0030827
14387501	14387501.1	Disorders	35	49	coma hépatique	C0019147	EXACT	Coma hépatique	Considérations sur la biochimie du [coma hépatique]{Disorders} ; applications thérapeutiques .	Coma hépatique	0.9999021887779236	0.9999182224273682	C0019147
7458317	7458317.1	Chemicals & Drugs	0	10	Androgènes	C0002844	EXACT	Androgènes	[Androgènes]{Chemicals & Drugs} circulants et organogenèse sexuelle mâle chez le foetus de lapin .	Androgènes	0.9999963045120239	0.9999963045120239	C0002844
5355852	5355852.3	Disorders	25	50	traumatisme fermé du foie	C0160392	EXACT	Lésion du foie sans mention de plaie ouverte de la cavité	Hépatectomie droite pour [traumatisme fermé du foie]{Disorders} chez un garçon de 12 ans .	Traumatisme fermé du foie	0.9845187067985535	0.986225962638855	
1933510	1933510.1	Chemicals & Drugs	32	44	ostéocalcine	C0029419	EXACT	Ostéocalcine	Régulation nutritionnelle de l' [ostéocalcine]{Chemicals & Drugs} sérique : étude dans le kwashiorkor .	Ostéocalcine	0.9999964237213135	0.9999969601631165	C0029419
14121263	14121263.1	Disorders	29	46	COMA DIAB' ÉTIQUE	C1263960	EXACT	Coma diabétique	LES ÉLÉMENTS DE PRONOSTIC DU [COMA DIAB' ÉTIQUE]{Disorders} .	Coma diabétique	0.9995026588439941	0.9995840787887573	C1263960
4479819	4479819.1	Chemicals & Drugs	9	24	antibacterienne	C0279516	EXACT	Antibacterial	Activité [antibacterienne]{Chemicals & Drugs} , pharmacocinétique et utilisation clinique d' un nouvel antibiotique céphalosporanique , la céphacétrile	Antibactériens	0.9446638226509094	0.9554784297943115	C0279516
15801395	15801395.2	Disorders	34	40	fumeur	C0337664	EXACT	Fumeur	Psychopathologie de l' adolescent [fumeur]{Disorders} de cannabis .	FUMEUR MALIGNE	0.8192026615142822	0.8428766131401062	
6662332	6662332.6	Disorders	99	119	lithiase vésiculaire	C0947622	EXACT	Lithiase vésiculaire	Calcifications , cholécystectomies , après traitement de la [lithiase vésiculaire]{Disorders} par l' acide chénodésoxycholique .	Lithiase vésiculaire	0.9999803900718689	0.9999826550483704	C0947622
5877876	5877876.7	Living Beings	190	196	cobaye	C0999699	EXACT	Cavia cobaya	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de [cobaye]{Living Beings} .	Cobayes	0.9989066123962402	0.9991791248321533	C0085979
161223	161223.7	Anatomy	89	102	aponévrotique	C0015641	EXACT	Aponévrose	Une technique sûre de réparation des éventrations abdominales post-opératoires : plastie [aponévrotique]{Anatomy} associée à une prothèse .	Aponevrotique	0.8952372074127197	0.9119018316268921	
4603627	4603627.4	Procedures	51	63	applications	C0185125	EXACT	Applications	"La culture "" in vitro "" des gliomes humains et ses [applications]{Procedures}"	Applications	0.9920716285705566	0.9960229992866516	C0185125
16004946	16004946.1	Disorders	18	41	infections nosocomiales	C0205721	EXACT	Infections nosocomiales	Épidémiologie des [infections nosocomiales]{Disorders} à Pseudomonas aeruginosa , Burkholderia cepacia et Stenotrophomonas maltophilia .	Infections nosocomiales	0.9999943375587463	0.9999951720237732	C0205721
5620145	5620145.2	Physiology	7	13	odorat	C0037361	EXACT	Odorat	Goût , [odorat]{Physiology} et goutte ( etude préliminaire )	Odorat	0.8274259567260742	0.867547869682312	C0037361
5831998	5831998.1	Physiology	0	10	Estimation	C0680844	EXACT	Estimation	[Estimation]{Physiology} de la valeur fonctionnelle de la voie biliaire principale par l' étude per-opératoire des corrélations radio-mano-débitmétriques .	Estimation	0.9946259260177612	0.8614974021911621	C0680844
4661697	4661697.1	Disorders	3	35	maladie d' hémagglutinine froide	C0175816	EXACT	Maladie des agglutinines froides	La [maladie d' hémagglutinine froide]{Disorders} .	Maladie de hémagglutinine froide	0.02715001255273819	0.905932605266571	
5554433	5554433.1	Phenomena	3	13	inondation	C0016248	EXACT	Inondation	L' [inondation]{Phenomena} disaccharidique du grêle .	Inondation	0.9885259866714478	0.9913817644119263	C0016248
14120881	14120881.1	Disorders	9	18	GROSSESSE	C0868560	EXACT	Pregnant state	NOUVELLE [GROSSESSE]{Disorders} ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Grossesse	0.8930734992027283	0.9273797869682312	
13592342	13592342.2	Chemicals & Drugs	30	49	hydrates de carbone	C0007004	EXACT	Hydrates de carbone	La vitesse du métabolisme des [hydrates de carbone]{Chemicals & Drugs} ; son intérêt diagnostiques ; ses conséquences doctrinales .	Anhydrates de carbone	0.9408822059631348	0.9491086006164551	
6584424	6584424.3	Living Beings	28	34	humain	C0086418	EXACT	Humains	Odontogenèse chez le foetus [humain]{Living Beings} : une observation échographique .	Humains	0.9997144341468811	0.9998092651367188	C0086418
4168030	4168030.2	Anatomy	12	19	sérique	C0229671	EXACT	Sérum	La réaction [sérique]{Anatomy} à la mélanine choroïdienne réaction de Henry .	Sérum	0.9999978542327881	0.9999595284461975	C0229671
4920834	4920834.9	Anatomy	111	118	foetale	C0015965	EXACT	Fetal	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion [foetale]{Anatomy}in utero .	Fetal	0.9591171741485596	0.9725394248962402	C0015965
6461166	6461166.4	Anatomy	38	46	lombaire	C0024090	EXACT	Région lombaire	Arthrodèse postéro-latérale du rachis [lombaire]{Anatomy} .	Vertèbres lombaires	0.9995844960212708	0.9996362924575806	C0024091
13603868	13603868.4	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Traitement de la maladie [coronarienne]{Anatomy} .	Coronary	0.9728987812995911	0.8227094411849976	C0018787
4706984	4706984.1	Procedures	0	6	Calcul	C1148554	EXACT	Determination Aspects	[Calcul]{Procedures} sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' iridium 192 .	Calcul	0.6029016971588135	0.7468684315681458	
4427941	4427941.1	Procedures	0	22	Traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	[Traitement chirurgical]{Procedures} des ulcères variqueux	Procédure chirurgicale	0.999997615814209	0.9999977350234985	C0543467
4301747	4301747.4	Anatomy	44	54	artérielle	C0003842	EXACT	Arteries set	Etude microradiographique de la circulation [artérielle]{Anatomy} du cerveau .	Arteries set	0.9996601343154907	0.9997172355651855	C0003842
6662332	6662332.5	Procedures	82	92	traitement	C0087111	EXACT	Traitement	Calcifications , cholécystectomies , après [traitement]{Procedures} de la lithiase vésiculaire par l' acide chénodésoxycholique .	Traitement	0.9999982118606567	0.9999966621398926	C0087111
