filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
735	Anatomy	50	58	myocarde	C0027061	EXACT	Myocarde	Lupus érythémateux aigu disséminé et infarctus du [myocarde]{Anatomy} .	Myocarde	0.9589941501617432	0.9680615067481995	C0027061
789	Disorders	20	42	insuffisance cardiaque	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Le traitement de l' [insuffisance cardiaque]{Disorders} .	INSUFFISANCE CARDIAQUE	0.0	0.8201360702514648	C0018801
814	Objects	57	75	milieu hospitalier	C0019994	EXACT	HOSPITAL	Aspects socio-économiques actuels de l' implantologie en [milieu hospitalier]{Objects} .	HOSPITAL	0.7155378460884094	0.7618744969367981	C0019994
7	Anatomy	65	70	genou	C0022742	EXACT	Genou	Etude de la mobilité du plateau tibial d' une prothèse totale de [genou]{Anatomy} à plateau mobile .	Genou	0.9282476305961609	0.9480134844779968	C0022742
701	Living Beings	98	103	homme	C0086418	EXACT	Homme moderne	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' [homme]{Living Beings} des cancers digestifs et des cancers médullaires de la thyroïde .	Hommes	0.4633503258228302	0.597116231918335	C0025266
368	Procedures	3	16	examen global	C0031809	EXACT	Examen clinique	L' [examen global]{Procedures} en pratique courante .	Global introspection	0.6451330184936523	0.6954318881034851	C1553906
767	Anatomy	69	79	transplant	C0332835	EXACT	Transplant	Reconstruction du ligament collatéral latéral du genou du rat par un [transplant]{Anatomy} libre autogène constitué de fascia lata , de ligament ou de tendon .	Transplants	0.6822686791419983	0.7739546895027161	C0332835
384	Procedures	111	116	étude	C2603343	EXACT	Study	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude]{Procedures} en double aveugle .	Study	0.8381068110466003	0.9075949192047119	C2603343
641	Living Beings	125	146	Paracentrotus lividus	C0998694	EXACT	Paracentrotus lividus	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin [Paracentrotus lividus]{Living Beings} et action protectrice des acides aminés .	Paracentrotus lividus	0.9793313145637512	0.9811327457427979	C0998694
397	Disorders	39	63	pathologie psychiatrique	C0004936	EXACT	Trouble psychiatrique	Test de freinage à la dexaméthasone en [pathologie psychiatrique]{Disorders} .	Trouble psychiatrique	0.0	0.8519521951675415	C0004936
660	Disorders	41	60	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	Méthémoglobinémie avec hémolyse aiguë et [insuffisance rénale]{Disorders} aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	INSUFFISANCE RENALE	0.8722599744796753	0.8692655563354492	C0035078
