filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
621	Procedures	0	19	Etude expérimentale	C0681814	EXACT	Experimental study	[Etude expérimentale]{Procedures} du flutter auriculaire .	Experimental Study	0.5586031079292297	0.6780838966369629	
412	Disorders	15	24	métastasé	C0027627	EXACT	Métastase	Cancer du sein [métastasé]{Disorders} .	Métastatique	0.0008661667816340923	0.7133545875549316	
412	Disorders	0	6	Cancer	C0027651	EXACT	NEOPLASM	[Cancer]{Disorders} du sein métastasé .	CANCER	0.01129756961017847	0.7467775940895081	C0006826
521	Disorders	43	50	suppuré	C3203360	EXACT	Suppurations	Réflexions à propos d' un volumineux kyste [suppuré]{Disorders} de l' ouraque	Suppurated Ureter	0.001188340480439365	0.6848005056381226	
412	Procedures	109	123	essai contrôlé	C0009933	EXACT	Essais cliniques contrôlés comme sujet	Résultats d' un [essai contrôlé]{Procedures} .	Controlled trial	0.5124017000198364	0.6384332180023193	
676	Disorders	3	37	hypertension artérielle pulmonaire	C1832154	EXACT	Pulmonary artery hypertension	L' [hypertension artérielle pulmonaire]{Disorders} post-embolique .	Hypertension artérielle pulmonaire	0.8303292393684387	0.8455484509468079	
79	Disorders	42	51	chronique	C0008679	EXACT	Maladie chronique	Traitement médical de l' entérite radique [chronique]{Disorders} .	Entérite radique (chronique)	0.00006613517325604334	0.6766299605369568	
470	Chemicals & Drugs	43	50	sulfate	C0038720	EXACT	Sulfates	Intoxications expérimentales aiguës par le [sulfate]{Chemicals & Drugs} de gallium .	Sulfates, Unspecified or Sulfate Ion	0.00013393796689342707	0.8213980793952942	C0475337
319	Disorders	65	77	achlorhydrie	C0001075	EXACT	ACHLORHYDRIE	Endocrinopathie fundique de la gastrite atrophique fundique avec [achlorhydrie]{Disorders} .	Achlorhydrie	0.9860239624977112	0.988169252872467	C0001075
250	Disorders	4	25	épilepsies partielles	C0014547	EXACT	Épilepsies partielles	Les [épilepsies partielles]{Disorders} pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur traitement neurochirurgical .	Épilepsie partielle	0.9235824942588806	0.9329455494880676	C0014547
739	Devices	35	44	analyseur	C0179038	EXACT	Analyser	Modifications de la fonction de l' [analyseur]{Devices} auditif des plongeurs dans des conditions hyperbariques .	Analyzer	0.7098479270935059	0.8415358662605286	C0179038
531	Procedures	99	110	transfusion	C1879316	EXACT	TRANSFUSION	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une [transfusion]{Procedures} foetalein utero .	Transfusion	0.8853979706764221	0.8720299601554871	
