filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
702	Anatomy	17	37	axillo-sous-claviers	C0004455	EXACT	Axillary part of subclavian artery	Les traumatismes [axillo-sous-claviers]{Anatomy} .	Axilla (body structure)	0.0	0.15581664443016052	C0004454
738	Procedures	90	109	immunisation active	C0205991	EXACT	Immunisation active	Etude après [immunisation active]{Procedures} de la mère contre la testostérone .	Immunisation active	0.9114687442779541	0.9313475489616394	C0205991
721	Disorders	185	196	ostéoporose	C0029456	EXACT	Ostéoporose	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une [ostéoporose]{Disorders} vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéoporose	0.9823444485664368	0.9857531189918518	C0029456
556	Procedures	23	32	chirurgie	C0543467	EXACT	Chirurgie	Sécrétion gastrique et [chirurgie]{Procedures} de l' ulcère gastroduodénal .	Chirurgie	0.9984616041183472	0.9985389709472656	C0543467
670	Procedures	104	114	traitement	C0087111	EXACT	Traitement	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un [traitement]{Procedures} au long cours .	Thérapie médicamenteuse	0.0	0.07983872294425964	C0013216
408	Disorders	0	21	Infarctus cérébelleux	C0236073	EXACT	Infarctus cérébelleux	[Infarctus cérébelleux]{Disorders} au cours d' une méningite à pneumocoque .	Infarctus cérébelleux	0.9998482465744019	0.999840259552002	C0236073
230	Disorders	27	33	grippe	C0021400	EXACT	Grippe	Faut-il vacciner contre la [grippe]{Disorders} les enfants asthmatiques ?	Grippe	0.9786320924758911	0.9853985905647278	C0021400
517	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} physicochimique des copolyméres triséquencés poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle ).	Study	0.9965341091156006	0.9980592131614685	C2603343
437	Disorders	0	7	Purpura	C0034150	EXACT	PURPURA	[Purpura]{Disorders} thrombotique thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	PURPURA	0.967147946357727	0.9752272367477417	C0034150
243	Anatomy	36	46	abdominale	C0000726	EXACT	Abdominal	Récupération rapide après chirurgie [abdominale]{Anatomy} .	Abdominal	0.9579612612724304	0.9678236246109009	C0000726
692	Anatomy	10	25	cave inférieure	C0042458	EXACT	Veine cave inférieure	Thrombose [cave inférieure]{Anatomy} en aval d' un clip péri-cave d' Adams et De Weese .	Veine cave inférieure	0.9910340905189514	0.992184042930603	C0042458
364	Chemicals & Drugs	0	9	Clonidine	C0009014	EXACT	Clonidine	[Clonidine]{Chemicals & Drugs} : du traitement de l' hypertension artérielle à l' utilisation en anesthésie .	CLONIDINE	0.9949834942817688	0.9959592819213867	C0009014
731	Chemicals & Drugs	37	58	acide amino caproïque	C0002546	EXACT	Acides aminocaproïques	Rhabdomyolyse aiguë provoquée par l' [acide amino caproïque]{Chemicals & Drugs} .	Aminocaproate	0.0	0.577660858631134	C0368662
450	Chemicals & Drugs	75	86	phenformine	C0031404	EXACT	Phenformine	Un cas d' hyper-lactatémie avec acidose , chez un diabétique traité par la [phenformine]{Chemicals & Drugs} .	Phenformin	0.8252550363540649	0.8658347725868225	C0031404
762	Disorders	27	34	lésions	C3263723	EXACT	Lésions	A propos du diagnostic des [lésions]{Disorders} intraépithéliales du col utérin .	LESION	0.9998686909675598	0.14692530035972595	C0221198
1	Disorders	4	22	gangrènes gazeuses	C0017105	EXACT	Gangrène gazeuse	Les [gangrènes gazeuses]{Disorders}	Gangrène gazeuse	0.0	0.7493754625320435	C0017105
457	Living Beings	60	72	Pachygrapsus	C1029470	EXACT	Pachygrapsus	Comparison de métabolisme lipidique de l' hépatopancréas de [Pachygrapsus]{Living Beings} marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Pachygrapsus	1.0	0.9982133507728577	C1029470
562	Procedures	72	83	comparaison	C1579762	EXACT	Comparison study	Interaction entre le taurocholate de sodium et deux dérivés salicylés : [comparaison]{Procedures} des informations apportées par différentes techniques .	Comparison of screening methods	0.0	0.0021211307030171156	C1134629
228	Disorders	75	116	anémie pernicieuse sévère mégaloblastique	C0002888	EXACT	Anémie mégaloblastique	Deux cas de maladie de Besnier-Boeck-Schaumann dont l' un a débuté par une [anémie pernicieuse sévère mégaloblastique]{Disorders} ; effet spectaculaire de la cortisone dans les deux cas .	Anémie mégaloblastique	0.0	0.32818588614463806	C0002888
228	Disorders	12	19	maladie	C0012634	EXACT	Pathologie	Deux cas de [maladie]{Disorders} de Besnier-Boeck-Schaumann dont l' un a débuté par une anémie pernicieuse sévère mégaloblastique ; effet spectaculaire de la cortisone dans les deux cas .	Maladie de Besnier-Boeck-Schaumann	0.988982617855072	0.9704515933990479	C0036202
51	Disorders	12	25	complications	C0009566	EXACT	Complication	Principales [complications]{Disorders} de la grossesse .	Complication	0.10481536388397217	0.22228947281837463	C0009566
633	Anatomy	44	57	voie biliaire	C0005400	EXACT	Canal biliaire	Estimation de la valeur fonctionnelle de la [voie biliaire]{Anatomy} principale par l' étude per-opératoire des corrélations radio-mano-débitmétriques .	Voies biliaires	0.9937189221382141	0.9946855902671814	C0005423
627	Anatomy	76	80	rein	C0022646	EXACT	Rein	Culture de la souche française du virus amaril vescérotrope sur cellules de [rein]{Anatomy} de porc .	Reins	0.0	0.09039685130119324	C0022646
513	Disorders	67	75	syndrome	C0039082	EXACT	Syndrome	Pouvoir hypolipémiant et action myotoxique du clofibrate en cas de [syndrome]{Disorders} néphrotique .	Syndrome nephrotic	0.9408658146858215	0.783054530620575	C0027726
485	Disorders	4	13	hépatites	C0019158	EXACT	Hépatite	Les [hépatites]{Disorders} virales -- problèmes d' actualité .	Hépatite	0.1440473049879074	0.2122267633676529	C0019158
420	Chemicals & Drugs	28	41	chlorhexidine	C0008196	EXACT	Chlorhexidine	Activité d' une solution de [chlorhexidine]{Chemicals & Drugs} sur le gain d' attache en instillation dans les poches parodontales .	CHLORHEXIDINE	0.0	0.7762144804000854	C0008196
545	Procedures	18	31	modifications	C0579005	EXACT	Modification - action	"Influence de deux [modifications]{Procedures} chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Intestine Resection	0.0	0.18864287436008453	C0741614
540	Chemicals & Drugs	63	84	hormone de croissance	C0037663	EXACT	Hormone de croissance	Purification , propriétés physico-chimiques et structure de l' [hormone de croissance]{Chemicals & Drugs} hypophysaire humaine .	Hormone de croissance	0.9714816212654114	0.9760764837265015	C0037663
680	Living Beings	41	47	enfant	C0008059	EXACT	Enfant	Les fractures du condyle externe chez l' [enfant]{Living Beings} .	Child (person)	0.8558828830718994	0.8780766129493713	C0008059
817	Procedures	117	127	recherches	C0035168	EXACT	Recherche	A propos de l' évolution psychologique des enfants atteints de maladie chronique : réflexion sur la méthodologie des [recherches]{Procedures} actuelles	Recherche	0.7448237538337708	0.8176702260971069	C0035168
525	Anatomy	43	51	génitaux	C0559522	EXACT	GENITAL	Effets de la testostérone sur les conduits [génitaux]{Anatomy} , explantés in vitro , d' embryons de reptiles	Organes génitaux	0.0	0.4052101969718933	C0017420
756	Geographic Areas	48	55	Vietnam	C0042658	EXACT	Vietnam	Activité chirurgicale à l' Hôpital de Can Tho ( [Vietnam]{Geographic Areas} ).	Vietnam	0.8264051675796509	0.9074943661689758	C0042658
384	Disorders	62	74	inflammation	C0021368	EXACT	Inflammation	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' [inflammation]{Disorders} gingivale des diabétiques adultes : étude en double aveugle .	Inflammation	0.9979681968688965	0.9677077531814575	C0021368
261	Disorders	67	87	rupture d' anévrisme	C0162869	EXACT	Rupture d'anévrisme	Anesthésie pour le traitement des hémorragies méningées graves par [rupture d' anévrisme]{Disorders} .	Rupture d'anévrisme	0.996122419834137	0.996528685092926	C0162869
775	Anatomy	133	147	limaçon osseux	C0009195	EXACT	Limaçon osseux	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du [limaçon osseux]{Anatomy} .	Limaçon osseux	0.9992843270301819	0.9991352558135986	C0009195
597	Living Beings	0	15	Cératopogonidés	C0007747	EXACT	Cératopogonidés	[Cératopogonidés]{Living Beings} piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera Nematocera )	Cératopogonidés	0.9998666048049927	0.9997649788856506	C0007747
473	Living Beings	12	22	biologiste	C0334861	EXACT	Biologist	Vétérinaire [biologiste]{Living Beings} en chef de 2 e classe Gérard Legeay ( 1920 - 1972 .	Biologist	0.9989528656005859	0.9986162185668945	C0334861
251	Phenomena	20	27	urgence	C0013956	EXACT	EMERGENCY	Conduite à tenir en [urgence]{Phenomena} devant un patient présentant une fracture ouverte de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	Emergency	0.2316642850637436	0.08593080192804337	C0013956
31	Procedures	104	118	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Comment contourner les échecs [thérapeutiques]{Procedures} ?	Thérapeutique	0.975621223449707	0.9743306040763855	C0039796
84	Procedures	0	4	Pose	C0441587	EXACT	Insertion (qualifier value)	[Pose]{Procedures} d' un ruban sous-urétral oblique par voie obturatrice dans le traitement de l' incontinence urinaire féminine .	Introduction	0.1260165274143219	0.34763503074645996	C1293116
542	Chemicals & Drugs	120	133	diazepiniques	C0596434	EXACT	Diazepines	Le nitrazepam , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants [diazepiniques]{Chemicals & Drugs} .	Diazepam	0.91605144739151	0.9141362905502319	C0012010
712	Geographic Areas	54	65	tunisiennes	C0041388	EXACT	République tunisienne	Etude bactériologique de la qualité des eaux côtières [tunisiennes]{Geographic Areas} á vocation balnéaire .	Tunisia	0.6680355072021484	0.8170841336250305	C0041388
389	Living Beings	16	24	patients	C0030705	EXACT	Patients	A l' écoute des [patients]{Living Beings} atteints de SIDA .	Patients	0.9949195981025696	0.9972934722900391	C0030705
53	Disorders	31	39	infectés	C3714514	EXACT	INFECT	Légionellose chez les patients [infectés]{Disorders} par le VIH - 1 .	Infected	0.9872612357139587	0.9911085963249207	C0439663
