filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000100010-1	S0004-06142006000100010-1.1	ENFERMEDAD	38	43	obesa	414915002	EXACT	obeso	Paciente femenina de 62 años de edad, [obesa]{ENFERMEDAD}, diabetes e hipertensa de un año de evolución.	obeso	0.9843786358833313	0.9895561337471008	414915002
S0004-06142006000100010-1	S0004-06142006000100010-1.2	ENFERMEDAD	45	53	diabetes	73211009	EXACT	diabetes mellitus	Paciente femenina de 62 años de edad, obesa, [diabetes]{ENFERMEDAD} e hipertensa de un año de evolución.	diabetes mellitus	0.9977678656578064	0.9983078837394714	73211009
S0004-06142006000100010-1	S0004-06142006000100010-1.3	ENFERMEDAD	56	66	hipertensa	38341003	EXACT	hipertensión arterial	Paciente femenina de 62 años de edad, obesa, diabetes e [hipertensa]{ENFERMEDAD} de un año de evolución.	hipertensión arterial	0.9997981190681458	0.9998295307159424	38341003
S0004-06142006000100010-1	S0004-06142006000100010-1.4	ENFERMEDAD	495	507	masa tumoral	55342001	EXACT	enfermedad neoplásica	En la TAC helicoidal, [masa tumoral]{ENFERMEDAD} con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con tumor suprarrenal de densidad grasa.	síndrome neoplásico	0.9921929836273193	0.9931648969650269	55342001
S0004-06142006000100010-1	S0004-06142006000100010-1.5	ENFERMEDAD	631	648	tumor suprarrenal	127021009	EXACT	neoplasia de la glándula suprarrenal	En la TAC helicoidal, masa tumoral con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con [tumor suprarrenal]{ENFERMEDAD} de densidad grasa.	tumor suprarrenal	0.8792402744293213	0.902144730091095	
S0004-06142006000100010-1	S0004-06142006000100010-1.6	ENFERMEDAD	841	884	tumor localizado en la glándula suprarrenal	127021009	EXACT	neoplasia de la glándula suprarrenal	Los hallazgos transoperatorios fueron un [tumor localizado en la glándula suprarrenal]{ENFERMEDAD} derecha, bien delimitado de bordes irregulares con lobulaciones.	neoplasia de la glándula suprarrenal	0.9862657189369202	0.9873150587081909	127021009
S0004-06142006000100010-1	S0004-06142006000100010-1.7	ENFERMEDAD	1322	1356	mielolipoma de la glándula adrenal	719049003	EXACT	mielolipoma de glándula suprarrenal	El examen histopatológico: [mielolipoma de la glándula adrenal]{ENFERMEDAD} con extensas áreas de calcificaciones.	mielolipoma	0.9721817970275879	0.9733343720436096	20810002
S0004-06142006000100010-1	S0004-06142006000100010-1.8	PROCEDIMIENTO	174	192	exploración física	5880005	EXACT	exploración física	La [exploración física]{PROCEDIMIENTO} fue normal.	exploración física	0.9999774694442749	0.9999815225601196	5880005
S0004-06142006000100010-1	S0004-06142006000100010-1.9	PROCEDIMIENTO	216	237	ultrasonido abdominal	45036003	EXACT	ecografía de abdomen	Se realizó [ultrasonido abdominal]{PROCEDIMIENTO} que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	ultrasonido de abdomen	0.926063597202301	0.9379781484603882	
S0004-06142006000100010-1	S0004-06142006000100010-1.10	PROCEDIMIENTO	348	368	Urograma descendente	32265006	EXACT	urografía intravenosa	[Urograma descendente]{PROCEDIMIENTO}, proceso expansivo en la suprarrenal derecha, el polo superior de riñón derecho desplazado hacia abajo.	urografía intravenosa con examen radiológico de riñón, uréter y vejiga	0.38621044158935547	0.8462339043617249	49752000
S0004-06142006000100010-1	S0004-06142006000100010-1.11	PROCEDIMIENTO	479	493	TAC helicoidal	116152004	EXACT	rastreo con TAC helicoidal	En la [TAC helicoidal]{PROCEDIMIENTO}, masa tumoral con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con tumor suprarrenal de densidad grasa.	TAC helicoidal	0.8732667565345764	0.8932104110717773	
S0004-06142006000100010-1	S0004-06142006000100010-1.12	PROCEDIMIENTO	681	731	estudio hormonal para la determinación de cortisol	62037009	EXACT	medición de cortisol	El [estudio hormonal para la determinación de cortisol]{PROCEDIMIENTO} fue normal.	perfil endocrino	0.8434237837791443	0.8725019097328186	
S0004-06142006000100010-1	S0004-06142006000100010-1.13	PROCEDIMIENTO	771	798	cirugía por abordaje lumbar	74943008	EXACT	cirugía del tronco	La paciente fue sometida a [cirugía por abordaje lumbar]{PROCEDIMIENTO}.	procedimiento quirúrgico en la región lumbar	0.8516247272491455	0.8621888756752014	
