filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000100010-1	S0004-06142006000100010-1.1	ENFERMEDAD	38	43	obesa	414915002	EXACT	obeso	Paciente femenina de 62 años de edad, [obesa]{ENFERMEDAD}, diabetes e hipertensa de un año de evolución.	obeso	0.9994232058525085	0.9996153712272644	414915002
S0004-06142006000100010-1	S0004-06142006000100010-1.2	ENFERMEDAD	45	53	diabetes	73211009	EXACT	diabetes mellitus	Paciente femenina de 62 años de edad, obesa, [diabetes]{ENFERMEDAD} e hipertensa de un año de evolución.	diabetes mellitus	0.9999849200248718	0.9999885559082031	73211009
S0004-06142006000100010-1	S0004-06142006000100010-1.3	ENFERMEDAD	56	66	hipertensa	38341003	EXACT	hipertensión arterial	Paciente femenina de 62 años de edad, obesa, diabetes e [hipertensa]{ENFERMEDAD} de un año de evolución.	hipertensión arterial	0.9999102354049683	0.9999218583106995	38341003
S0004-06142006000100010-1	S0004-06142006000100010-1.4	ENFERMEDAD	495	507	masa tumoral	55342001	EXACT	enfermedad neoplásica	En la TAC helicoidal, [masa tumoral]{ENFERMEDAD} con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con tumor suprarrenal de densidad grasa.	síndrome neoplásico	0.9994812607765198	0.9995461106300354	55342001
S0004-06142006000100010-1	S0004-06142006000100010-1.5	ENFERMEDAD	631	648	tumor suprarrenal	127021009	EXACT	neoplasia de la glándula suprarrenal	En la TAC helicoidal, masa tumoral con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con [tumor suprarrenal]{ENFERMEDAD} de densidad grasa.	neoplasia de la glándula suprarrenal	0.9918280243873596	0.9924542307853699	127021009
S0004-06142006000100010-1	S0004-06142006000100010-1.6	ENFERMEDAD	841	884	tumor localizado en la glándula suprarrenal	127021009	EXACT	neoplasia de la glándula suprarrenal	Los hallazgos transoperatorios fueron un [tumor localizado en la glándula suprarrenal]{ENFERMEDAD} derecha, bien delimitado de bordes irregulares con lobulaciones.	neoplasia de la glándula suprarrenal	0.9855476021766663	0.9866518378257751	127021009
S0004-06142006000100010-1	S0004-06142006000100010-1.7	ENFERMEDAD	1322	1356	mielolipoma de la glándula adrenal	719049003	EXACT	mielolipoma de glándula suprarrenal	El examen histopatológico: [mielolipoma de la glándula adrenal]{ENFERMEDAD} con extensas áreas de calcificaciones.	mielolipoma de glándula suprarrenal	0.9468550086021423	0.9508326649665833	719049003
S0004-06142006000100010-1	S0004-06142006000100010-1.8	PROCEDIMIENTO	174	192	exploración física	5880005	EXACT	exploración física	La [exploración física]{PROCEDIMIENTO} fue normal.	exploración física	0.9999950528144836	0.9999960660934448	5880005
S0004-06142006000100010-1	S0004-06142006000100010-1.9	PROCEDIMIENTO	216	237	ultrasonido abdominal	45036003	EXACT	ecografía de abdomen	Se realizó [ultrasonido abdominal]{PROCEDIMIENTO} que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	ecografía de abdomen	0.8811315298080444	0.8999131321907043	45036003
S0004-06142006000100010-1	S0004-06142006000100010-1.10	PROCEDIMIENTO	348	368	Urograma descendente	32265006	EXACT	urografía intravenosa	[Urograma descendente]{PROCEDIMIENTO}, proceso expansivo en la suprarrenal derecha, el polo superior de riñón derecho desplazado hacia abajo.	examen urodinámico	8.614792363914603e-7	0.8342846632003784	
