filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000100010-1	S0004-06142006000100010-1.1	ENFERMEDAD	38	43	obesa	414915002	EXACT	obeso	Paciente femenina de 62 años de edad, [obesa]{ENFERMEDAD}, diabetes e hipertensa de un año de evolución.	obeso	0.9997555613517761	0.9997385740280151	414915002
S0004-06142006000100010-1	S0004-06142006000100010-1.2	ENFERMEDAD	45	53	diabetes	73211009	EXACT	diabetes mellitus	Paciente femenina de 62 años de edad, obesa, [diabetes]{ENFERMEDAD} e hipertensa de un año de evolución.	diabetes mellitus	0.9999991059303284	0.9999985694885254	73211009
S0004-06142006000100010-1	S0004-06142006000100010-1.3	ENFERMEDAD	56	66	hipertensa	38341003	EXACT	hipertensión arterial	Paciente femenina de 62 años de edad, obesa, diabetes e [hipertensa]{ENFERMEDAD} de un año de evolución.	hipertensión arterial	0.9999995231628418	0.9999921321868896	38341003
S0004-06142006000100010-1	S0004-06142006000100010-1.4	ENFERMEDAD	495	507	masa tumoral	55342001	EXACT	enfermedad neoplásica	En la TAC helicoidal, [masa tumoral]{ENFERMEDAD} con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con tumor suprarrenal de densidad grasa.	síndrome neoplásico	1.0	0.9999974966049194	55342001
S0004-06142006000100010-1	S0004-06142006000100010-1.5	ENFERMEDAD	631	648	tumor suprarrenal	127021009	EXACT	neoplasia de la glándula suprarrenal	En la TAC helicoidal, masa tumoral con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con [tumor suprarrenal]{ENFERMEDAD} de densidad grasa.	masa suprarrenal	0.9363945722579956	0.9487667083740234	237783006
S0004-06142006000100010-1	S0004-06142006000100010-1.6	ENFERMEDAD	841	884	tumor localizado en la glándula suprarrenal	127021009	EXACT	neoplasia de la glándula suprarrenal	Los hallazgos transoperatorios fueron un [tumor localizado en la glándula suprarrenal]{ENFERMEDAD} derecha, bien delimitado de bordes irregulares con lobulaciones.	neoplasia de la glándula suprarrenal	0.9639756083488464	0.9666752219200134	127021009
S0004-06142006000100010-1	S0004-06142006000100010-1.7	ENFERMEDAD	1322	1356	mielolipoma de la glándula adrenal	719049003	EXACT	mielolipoma de glándula suprarrenal	El examen histopatológico: [mielolipoma de la glándula adrenal]{ENFERMEDAD} con extensas áreas de calcificaciones.	mielolipoma	0.9999310970306396	0.9998505115509033	20810002
S0004-06142006000100010-1	S0004-06142006000100010-1.8	PROCEDIMIENTO	174	192	exploración física	5880005	EXACT	exploración física	La [exploración física]{PROCEDIMIENTO} fue normal.	exploración física	0.9999998807907104	0.999999463558197	5880005
S0004-06142006000100010-1	S0004-06142006000100010-1.9	PROCEDIMIENTO	216	237	ultrasonido abdominal	45036003	EXACT	ecografía de abdomen	Se realizó [ultrasonido abdominal]{PROCEDIMIENTO} que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	ecografía de abdomen	0.9981411695480347	0.998400866985321	45036003
S0004-06142006000100010-1	S0004-06142006000100010-1.10	PROCEDIMIENTO	348	368	Urograma descendente	32265006	EXACT	urografía intravenosa	[Urograma descendente]{PROCEDIMIENTO}, proceso expansivo en la suprarrenal derecha, el polo superior de riñón derecho desplazado hacia abajo.	pielografía intravenosa sin examen radiológico de riñón, uréter y vejiga	0.0	0.6746426224708557	32265006
S0004-06142006000100010-1	S0004-06142006000100010-1.11	PROCEDIMIENTO	479	493	TAC helicoidal	116152004	EXACT	rastreo con TAC helicoidal	En la [TAC helicoidal]{PROCEDIMIENTO}, masa tumoral con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con tumor suprarrenal de densidad grasa.	rastreo con TAC helicoidal	0.9979425072669983	0.9978816509246826	116152004
S0004-06142006000100010-1	S0004-06142006000100010-1.12	PROCEDIMIENTO	681	731	estudio hormonal para la determinación de cortisol	62037009	EXACT	medición de cortisol	El [estudio hormonal para la determinación de cortisol]{PROCEDIMIENTO} fue normal.	medición cuantitativa de cortisol basal en espécimen de suero o plasma obtenido luego de la provocación con ACTH<SEP>medición cuantitativa de cortisol basal en espécimen de suero o plasma obtenido luego de la provocación con ACTH<SEP>medición cuantitativa de cortisol basal en espécimen de suero o plasma obtenido luego de la provocación con ACTH<SEP>medición cuantitativa de cortisol basal en espécimen de suero o plasma obtenido luego de la provocación con ACTH<SEP>medición cuantitativa de cortisol basal en esp	0.0	0.5657426714897156	443863002
S0004-06142006000100010-1	S0004-06142006000100010-1.13	PROCEDIMIENTO	771	798	cirugía por abordaje lumbar	74943008	EXACT	cirugía del tronco	La paciente fue sometida a [cirugía por abordaje lumbar]{PROCEDIMIENTO}.	operación	0.9031246304512024	0.9322296380996704	387713003
S0004-06142006000100010-1	S0004-06142006000100010-1.14	PROCEDIMIENTO	804	830	hallazgos transoperatorios	387713003	EXACT	operación	Los [hallazgos transoperatorios]{PROCEDIMIENTO} fueron un tumor localizado en la glándula suprarrenal derecha, bien delimitado de bordes irregulares con lobulaciones.	procedimiento posoperatorio	0.0	0.42513519525527954	722492002
S0004-06142006000100010-1	S0004-06142006000100010-1.15	PROCEDIMIENTO	961	983	adrenalectomía derecha	726489004	EXACT	adrenalectomía derecha	Se realizó [adrenalectomía derecha]{PROCEDIMIENTO} sin complicaciones.	adrenalectomía derecha	0.9830178022384644	0.9849905967712402	726489004
S0004-06142006000100010-1	S0004-06142006000100010-1.16	PROCEDIMIENTO	1298	1320	examen histopatológico	252416005	EXACT	prueba de histopatología	El [examen histopatológico]{PROCEDIMIENTO}: mielolipoma de la glándula adrenal con extensas áreas de calcificaciones.	prueba de histopatología	0.9999896287918091	0.9999838471412659	252416005
S0004-06142006000100010-1	S0004-06142006000100010-1.17	SINTOMA	118	130	dolor lumbar	40709005	EXACT	dolor lumbar	Desde hace 6 meses refiere [dolor lumbar]{SINTOMA} derecho, esporádico de baja intensidad.	dolor lumbar	0.9999995231628418	0.9999986886978149	40709005
S0004-06142006000100010-1	S0004-06142006000100010-1.18	SINTOMA	251	289	masa suprarrenal derecha hipoecogénica	237783006	EXACT	masa suprarrenal	Se realizó ultrasonido abdominal que demostró [masa suprarrenal derecha hipoecogénica]{SINTOMA} de 80 mms que comprime el polo superior de riñón derecho.	masa suprarrenal	0.9999992251396179	0.9999958872795105	237783006
S0004-06142006000100010-1	S0004-06142006000100010-1.19	SINTOMA	370	405	proceso expansivo en la suprarrenal	237783006	EXACT	masa suprarrenal	Urograma descendente, [proceso expansivo en la suprarrenal]{SINTOMA} derecha, el polo superior de riñón derecho desplazado hacia abajo.	masa suprarrenal	0.9999988079071045	0.9999963045120239	237783006
S0004-06142006000100010-1	S0004-06142006000100010-1.20	SINTOMA	418	471	polo superior de riñón derecho desplazado hacia abajo	366263008	EXACT	hallazgo relacionado con posición de riñón	Urograma descendente, proceso expansivo en la suprarrenal derecha, el [polo superior de riñón derecho desplazado hacia abajo]{SINTOMA}.	hallazgo de riñón	0.0	0.8281703591346741	249578005
S0004-06142006000100010-1	S0004-06142006000100010-1.21	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal	166478001	EXACT	nivel de cortisol normal	El [estudio hormonal para la determinación de cortisol fue normal]{SINTOMA}.	actividad hormonal normal	0.9535468220710754	0.964866042137146	90420008
S0004-06142006000100010-1	S0004-06142006000100010-1.22	SINTOMA	1076	1088	asintomática	84387000	EXACT	asintomático	La evolución post operatoria de la paciente es favorable, manteniéndose [asintomática]{SINTOMA}.	asintomático	0.9999997615814209	0.9999992847442627	84387000
S0004-06142006000100014-1	S0004-06142006000100014-1.1	ENFERMEDAD	97	120	adenocarcinoma gástrico	408647009	EXACT	adenocarcinoma gástrico	Presentamos un paciente de 66 años de edad con antecedentes médicos de gastrectomía subtotal por [adenocarcinoma gástrico]{ENFERMEDAD} hace cuatro años e hipertensión arterial en tratamiento con espironolactona.	adenocarcinoma gástrico	0.9999611973762512	0.9999616146087646	408647009
S0004-06142006000100014-1	S0004-06142006000100014-1.2	ENFERMEDAD	140	161	hipertensión arterial	38341003	EXACT	hipertensión arterial	Presentamos un paciente de 66 años de edad con antecedentes médicos de gastrectomía subtotal por adenocarcinoma gástrico hace cuatro años e [hipertensión arterial]{ENFERMEDAD} en tratamiento con espironolactona.	hipertensión arterial	0.9999997019767761	0.999999463558197	38341003
S0004-06142006000100014-1	S0004-06142006000100014-1.3	ENFERMEDAD	377	395	anemia hipocrómica	44452003	EXACT	anemia hipocrómica	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), [anemia hipocrómica]{ENFERMEDAD} y estreñimiento.	anemia hipocrómica	0.9999055862426758	0.9999001622200012	44452003
S0004-06142006000100014-1	S0004-06142006000100014-1.4	ENFERMEDAD	398	411	estreñimiento	14760008	EXACT	estreñimiento	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y [estreñimiento]{ENFERMEDAD}.	estreñimiento	0.9999992251396179	0.9999573230743408	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.5	ENFERMEDAD	587	610	adenocarcinoma gástrico	408647009	EXACT	adenocarcinoma gástrico	Dados los antecedentes de [adenocarcinoma gástrico]{ENFERMEDAD}, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	adenocarcinoma gástrico	0.9997943639755249	0.9998131990432739	408647009
S0004-06142006000100014-1	S0004-06142006000100014-1.6	ENFERMEDAD	655	668	estreñimiento	14760008	EXACT	estreñimiento	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el [estreñimiento]{ENFERMEDAD} y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	estreñimiento	0.9999985694885254	0.9999790787696838	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.7	ENFERMEDAD	674	680	anemia	271737000	EXACT	anemia	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la [anemia]{ENFERMEDAD}; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	anemia	1.0	0.9999997019767761	271737000
S0004-06142006000100014-1	S0004-06142006000100014-1.8	ENFERMEDAD	724	750	ascitis por carcinomatosis	236005001	EXACT	ascitis maligna	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: [ascitis por carcinomatosis]{ENFERMEDAD}, obstrucción intestinal tumoral o tumoración abdominal.	carcinomatosis de la cavidad peritoneal	0.0	0.45815545320510864	255121007
S0004-06142006000100014-1	S0004-06142006000100014-1.9	ENFERMEDAD	752	782	obstrucción intestinal tumoral	81060008	EXACT	obstrucción intestinal	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, [obstrucción intestinal tumoral]{ENFERMEDAD} o tumoración abdominal.	obstrucción intestinal	0.9974433779716492	0.9966866970062256	81060008
S0004-06142006000100014-1	S0004-06142006000100014-1.10	ENFERMEDAD	1091	1128	pólipo inflamatorio en muñón gástrico	78809005	EXACT	pólipo gástrico	La gastroscopia reflejó un [pólipo inflamatorio en muñón gástrico]{ENFERMEDAD}, sin evidencia de recidiva tumoral.	pólipo gástrico	0.9984208345413208	0.9983888268470764	78809005
S0004-06142006000100014-1	S0004-06142006000100014-1.11	ENFERMEDAD	1147	1163	recidiva tumoral	25173007	EXACT	recidiva tumoral	La gastroscopia reflejó un pólipo inflamatorio en muñón gástrico, sin evidencia de [recidiva tumoral]{ENFERMEDAD}.	recidiva tumoral	0.9999995231628418	0.9999825358390808	25173007
S0004-06142006000100014-1	S0004-06142006000100014-1.12	ENFERMEDAD	1336	1355	tumoración quística	367643001	EXACT	quiste	La ecografía abdominopélvica reveló la presencia de una [tumoración quística]{ENFERMEDAD} con tabiques incompletos, de contenido anecoico mixto, que ocupaba la totalidad de la cavidad abdominal.	quiste	0.9999998807907104	0.9999997019767761	367643001
S0004-06142006000100014-1	S0004-06142006000100014-1.13	ENFERMEDAD	1592	1633	lesión quística voluminosa intraabdominal	446064000	EXACT	quiste de abdomen	Ante el hallazgo de [lesión quística voluminosa intraabdominal]{ENFERMEDAD} se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	quiste de riñón	0.0	0.3955140709877014	722223000
