filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1698-44472004000400012-1	ENFERMEDAD	295	335	tercer molar mandibular derecho, cariado	80967001	EXACT	caries dental	A la inspección oral se pudo observar la existencia de una tumefacción que expandía las corticales vestibulo-linguales, en la región del [tercer molar mandibular derecho, cariado]{ENFERMEDAD} por distal.	tercer molar mandibular derecho permanente supernumerario	0.0	0.0999830961227417	2411000124102
es-S0210-56912011000200009-1	PROCEDIMIENTO	747	770	exámenes de laboratorio	15220000	EXACT	prueba de laboratorio	Los [exámenes de laboratorio]{PROCEDIMIENTO} al ingreso destacan: linfopenia de 600células/mm3, Hb 11,8gr/dl, deshidrogenasa láctica de 971UI/l y albúmina 3,3gr/dl.	procedimientos de laboratorio - general	0.0	0.8065292239189148	269814003
es-S0210-48062004000800009-1	SINTOMA	507	577	polo superior del riñón derecho que presenta áreas sólidas y quísticas	253883006	EXACT	quistes renales múltiples	La ecografía muestra un nódulo exofítico de 4 x 2 cm de diámetro mayor a nivel del [polo superior del riñón derecho que presenta áreas sólidas y quísticas]{SINTOMA}, con zonas vascularizadas (Eco-doppler).	neoplasia de comportamiento incierto de riñón derecho	0.0	0.6522476077079773	351611000119101
es-S0212-16112011000300031-1	PROCEDIMIENTO	255	273	estudio bioquímico	412890008	EXACT	batería de pruebas bioquímicas	Durante el ingreso se realizó [estudio bioquímico]{PROCEDIMIENTO} completo, hemograma y función tiroidea que fueron normales.	prueba de laboratorio	0.0	0.6796549558639526	15220000
es-S0376-78922009000100014-1	SINTOMA	79	128	sangrado de una tumoración localizada en el brazo	396560002	EXACT	tumor hemorrágico	Mujer de 68 años de edad sin antecedentes de interés que acude a Urgencias por [sangrado de una tumoración localizada en el brazo]{SINTOMA} izquierdo. La tumoración es de gran tamaño (21x15 cm) y ocupa toda la mitad distal del brazo, está ulcerada, con zonas necróticas con gran fragilidad cutánea y sangrante.	tumefacción localizada de extremidad superior izquierda	0.0	0.2730864882469177	10679231000119105
es-S0210-48062005000400012-1	ENFERMEDAD	508	536	hematuria total con coágulos	197942003	EXACT	hematuria con presencia de coágulos	Días antes de la consulta presentó [hematuria total con coágulos]{ENFERMEDAD}.	hematuria con presencia de coágulos	0.9941191673278809	0.9887301325798035	197942003
es-S0365-66912007000100009-1	ENFERMEDAD	593	608	leve exoftalmos	18265008	EXACT	exoftalmos	Existía leve hiperemia conjuntival, restricciones en las supraducciones del OD con diplopia vertical y [leve exoftalmos]{ENFERMEDAD} ipsilateral con párpados edematosos a tensión.	al examen: exoftalmía presente	0.9134663343429565	0.42366620898246765	162813009
es-S1135-76062005000100002-1	PROCEDIMIENTO	856	883	TAC craneal (sin contraste)	383371000119108	EXACT	tomografía computada de cabeza sin contraste	"Se practica [TAC craneal (sin contraste)]{PROCEDIMIENTO} que es informado como ""HSD crónico con resangrado"" que abarca las regiones frontal, temporal y parietal derechas; herniación supracallosa y transtentorial; y hemorragia subaracnoidea (HSA) en hemisferio derecho."	tomografía computada de cabeza sin contraste	0.0	0.7985355854034424	383371000119108
es-S1698-44472004000400011-1	PROCEDIMIENTO	2049	2068	exploración clínica	5880005	EXACT	exploración física	Por lo tanto, se realizaron controles periódicos mediante [exploración clínica]{PROCEDIMIENTO} y controles con TC sin evidenciar recidiva tras 24 meses de evolución.	tomografía computada	0.8681119084358215	0.8871774673461914	77477000
S0004-06142007000200017-1	ENFERMEDAD	2252	2256	NICG	128902002	EXACT	células germinales intratubulares malignas	El testículo derecho presenta tumoración con características de seminoma clásico que ocupa prácticamente todo el parénquima, asociado a focos de neoplasia intratubular de células germinales ([NICG]{ENFERMEDAD}) y focos de atrofia en el testículo restante.	seminoma espermatocítico de testículo	0.0	0.8949364423751831	1148904003
