filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000100010-1	S0004-06142006000100010-1.1	ENFERMEDAD	38	43	obesa	414915002	EXACT	obeso	Paciente femenina de 62 años de edad, [obesa]{ENFERMEDAD}, diabetes e hipertensa de un año de evolución.	obesa	0.990045428276062	0.9933050870895386	
S0004-06142006000100010-1	S0004-06142006000100010-1.2	ENFERMEDAD	45	53	diabetes	73211009	EXACT	diabetes mellitus	Paciente femenina de 62 años de edad, obesa, [diabetes]{ENFERMEDAD} e hipertensa de un año de evolución.	diabetes mellitus	0.7618963718414307	0.7953459620475769	73211009
S0004-06142006000100010-1	S0004-06142006000100010-1.3	ENFERMEDAD	56	66	hipertensa	38341003	EXACT	hipertensión arterial	Paciente femenina de 62 años de edad, obesa, diabetes e [hipertensa]{ENFERMEDAD} de un año de evolución.	hipertensa	0.9871788024902344	0.9903377890586853	
S0004-06142006000100010-1	S0004-06142006000100010-1.4	ENFERMEDAD	495	507	masa tumoral	55342001	EXACT	enfermedad neoplásica	En la TAC helicoidal, [masa tumoral]{ENFERMEDAD} con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con tumor suprarrenal de densidad grasa.	adenoma de células hiperplásicas	1.4910990842054161e-7	0.7416773438453674	
S0004-06142006000100010-1	S0004-06142006000100010-1.5	ENFERMEDAD	631	648	tumor suprarrenal	127021009	EXACT	neoplasia de la glándula suprarrenal	En la TAC helicoidal, masa tumoral con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con [tumor suprarrenal]{ENFERMEDAD} de densidad grasa.	adenoma de células compactas de la corteza suprarrenal	0.9068587422370911	0.9124155640602112	63687009
S0004-06142006000100010-1	S0004-06142006000100010-1.6	ENFERMEDAD	841	884	tumor localizado en la glándula suprarrenal	127021009	EXACT	neoplasia de la glándula suprarrenal	Los hallazgos transoperatorios fueron un [tumor localizado en la glándula suprarrenal]{ENFERMEDAD} derecha, bien delimitado de bordes irregulares con lobulaciones.	tumor localizado en la glándula suprarrenal	0.8531154990196228	0.8642913103103638	
S0004-06142006000100010-1	S0004-06142006000100010-1.7	ENFERMEDAD	1322	1356	mielolipoma de la glándula adrenal	719049003	EXACT	mielolipoma de glándula suprarrenal	El examen histopatológico: [mielolipoma de la glándula adrenal]{ENFERMEDAD} con extensas áreas de calcificaciones.	mielolipoma de glándula suprarrenal	0.9676380157470703	0.9700433611869812	719049003
S0004-06142006000100010-1	S0004-06142006000100010-1.8	PROCEDIMIENTO	174	192	exploración física	5880005	EXACT	exploración física	La [exploración física]{PROCEDIMIENTO} fue normal.	manejo del examen físico	0.008657666854560375	0.7428998351097107	410184003
S0004-06142006000100010-1	S0004-06142006000100010-1.9	PROCEDIMIENTO	216	237	ultrasonido abdominal	45036003	EXACT	ecografía de abdomen	Se realizó [ultrasonido abdominal]{PROCEDIMIENTO} que demostró masa suprarrenal derecha hipoecogénica de 80 mms que comprime el polo superior de riñón derecho.	ecografía de abdomen	0.9081534147262573	0.9199682474136353	45036003
S0004-06142006000100010-1	S0004-06142006000100010-1.10	PROCEDIMIENTO	348	368	Urograma descendente	32265006	EXACT	urografía intravenosa	[Urograma descendente]{PROCEDIMIENTO}, proceso expansivo en la suprarrenal derecha, el polo superior de riñón derecho desplazado hacia abajo.	Urograma descendente	0.9467458724975586	0.9552785754203796	
S0004-06142006000100010-1	S0004-06142006000100010-1.11	PROCEDIMIENTO	479	493	TAC helicoidal	116152004	EXACT	rastreo con TAC helicoidal	En la [TAC helicoidal]{PROCEDIMIENTO}, masa tumoral con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con tumor suprarrenal de densidad grasa.	tomografía computada helicoidal	0.8635887503623962	0.8777735829353333	
S0004-06142006000100010-1	S0004-06142006000100010-1.12	PROCEDIMIENTO	681	731	estudio hormonal para la determinación de cortisol	62037009	EXACT	medición de cortisol	El [estudio hormonal para la determinación de cortisol]{PROCEDIMIENTO} fue normal.	perfil de cortisol	0.8327832221984863	0.8707288503646851	252189002
S0004-06142006000100010-1	S0004-06142006000100010-1.13	PROCEDIMIENTO	771	798	cirugía por abordaje lumbar	74943008	EXACT	cirugía del tronco	La paciente fue sometida a [cirugía por abordaje lumbar]{PROCEDIMIENTO}.	procedimiento quirúrgico en la región lumbar	0.0005550545174628496	0.8287524580955505	
S0004-06142006000100010-1	S0004-06142006000100010-1.14	PROCEDIMIENTO	804	830	hallazgos transoperatorios	387713003	EXACT	operación	Los [hallazgos transoperatorios]{PROCEDIMIENTO} fueron un tumor localizado en la glándula suprarrenal derecha, bien delimitado de bordes irregulares con lobulaciones.	hallazgos transoperatorios	0.8899976015090942	0.9047644138336182	
S0004-06142006000100010-1	S0004-06142006000100010-1.15	PROCEDIMIENTO	961	983	adrenalectomía derecha	726489004	EXACT	adrenalectomía derecha	Se realizó [adrenalectomía derecha]{PROCEDIMIENTO} sin complicaciones.	adrenalectomía derecha	0.9727636575698853	0.9748650193214417	726489004
S0004-06142006000100010-1	S0004-06142006000100010-1.16	PROCEDIMIENTO	1298	1320	examen histopatológico	252416005	EXACT	prueba de histopatología	El [examen histopatológico]{PROCEDIMIENTO}: mielolipoma de la glándula adrenal con extensas áreas de calcificaciones.	mielolipoma	0.7281973958015442	0.7668588161468506	
S0004-06142006000100010-1	S0004-06142006000100010-1.17	SINTOMA	118	130	dolor lumbar	40709005	EXACT	dolor lumbar	Desde hace 6 meses refiere [dolor lumbar]{SINTOMA} derecho, esporádico de baja intensidad.	dolor inespecífico en la región lumbar	0.00006074202974559739	0.8165397644042969	279039007
S0004-06142006000100010-1	S0004-06142006000100010-1.18	SINTOMA	251	289	masa suprarrenal derecha hipoecogénica	237783006	EXACT	masa suprarrenal	Se realizó ultrasonido abdominal que demostró [masa suprarrenal derecha hipoecogénica]{SINTOMA} de 80 mms que comprime el polo superior de riñón derecho.	masa suprarrenal derecha hipoecogénica	0.9545756578445435	0.9579952359199524	
S0004-06142006000100010-1	S0004-06142006000100010-1.19	SINTOMA	370	405	proceso expansivo en la suprarrenal	237783006	EXACT	masa suprarrenal	Urograma descendente, [proceso expansivo en la suprarrenal]{SINTOMA} derecha, el polo superior de riñón derecho desplazado hacia abajo.	lesión suprarrenal hemorrágica	0.7902892827987671	0.8082135319709778	
S0004-06142006000100010-1	S0004-06142006000100010-1.20	SINTOMA	418	471	polo superior de riñón derecho desplazado hacia abajo	366263008	EXACT	hallazgo relacionado con posición de riñón	Urograma descendente, proceso expansivo en la suprarrenal derecha, el [polo superior de riñón derecho desplazado hacia abajo]{SINTOMA}.	polo superior de riñón derecho desplazado hacia abajo	0.9994477033615112	0.9994832277297974	
S0004-06142006000100010-1	S0004-06142006000100010-1.21	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal	166478001	EXACT	nivel de cortisol normal	El [estudio hormonal para la determinación de cortisol fue normal]{SINTOMA}.	prueba hormonal para cortisol, normal	0.7495461106300354	0.7810595035552979	
S0004-06142006000100010-1	S0004-06142006000100010-1.22	SINTOMA	1076	1088	asintomática	84387000	EXACT	asintomático	La evolución post operatoria de la paciente es favorable, manteniéndose [asintomática]{SINTOMA}.	sin síntomas	0.7698671221733093	0.7913383841514587	
S0004-06142006000100014-1	S0004-06142006000100014-1.1	ENFERMEDAD	97	120	adenocarcinoma gástrico	408647009	EXACT	adenocarcinoma gástrico	Presentamos un paciente de 66 años de edad con antecedentes médicos de gastrectomía subtotal por [adenocarcinoma gástrico]{ENFERMEDAD} hace cuatro años e hipertensión arterial en tratamiento con espironolactona.	adenocarcinoma gástrico	0.8594195246696472	0.8725225329399109	408647009
S0004-06142006000100014-1	S0004-06142006000100014-1.2	ENFERMEDAD	140	161	hipertensión arterial	38341003	EXACT	hipertensión arterial	Presentamos un paciente de 66 años de edad con antecedentes médicos de gastrectomía subtotal por adenocarcinoma gástrico hace cuatro años e [hipertensión arterial]{ENFERMEDAD} en tratamiento con espironolactona.	hipertensión arterial	0.9982587099075317	0.9980983734130859	38341003
S0004-06142006000100014-1	S0004-06142006000100014-1.3	ENFERMEDAD	377	395	anemia hipocrómica	44452003	EXACT	anemia hipocrómica	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), [anemia hipocrómica]{ENFERMEDAD} y estreñimiento.	anemia hipocrómica	0.9614249467849731	0.964292049407959	44452003
S0004-06142006000100014-1	S0004-06142006000100014-1.4	ENFERMEDAD	398	411	estreñimiento	14760008	EXACT	estreñimiento	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y [estreñimiento]{ENFERMEDAD}.	estreñimiento	0.9393563270568848	0.9507468342781067	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.5	ENFERMEDAD	587	610	adenocarcinoma gástrico	408647009	EXACT	adenocarcinoma gástrico	Dados los antecedentes de [adenocarcinoma gástrico]{ENFERMEDAD}, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	cáncer gástrico	0.8146936297416687	0.8149030804634094	363349007
S0004-06142006000100014-1	S0004-06142006000100014-1.6	ENFERMEDAD	655	668	estreñimiento	14760008	EXACT	estreñimiento	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el [estreñimiento]{ENFERMEDAD} y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	ascitis por carcinomatosis	0.9331631660461426	0.8966052532196045	
S0004-06142006000100014-1	S0004-06142006000100014-1.7	ENFERMEDAD	674	680	anemia	271737000	EXACT	anemia	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la [anemia]{ENFERMEDAD}; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal	0.0001197600067825988	0.7990003824234009	
S0004-06142006000100014-1	S0004-06142006000100014-1.8	ENFERMEDAD	724	750	ascitis por carcinomatosis	236005001	EXACT	ascitis maligna	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: [ascitis por carcinomatosis]{ENFERMEDAD}, obstrucción intestinal tumoral o tumoración abdominal.	ascitis por carcinomatosis	0.987587034702301	0.9870015382766724	
S0004-06142006000100014-1	S0004-06142006000100014-1.9	ENFERMEDAD	752	782	obstrucción intestinal tumoral	81060008	EXACT	obstrucción intestinal	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, [obstrucción intestinal tumoral]{ENFERMEDAD} o tumoración abdominal.	obstrucción intestinal concomitante con cáncer gástrico y debida a él	0.04305211082100868	0.8947485089302063	
S0004-06142006000100014-1	S0004-06142006000100014-1.10	ENFERMEDAD	1091	1128	pólipo inflamatorio en muñón gástrico	78809005	EXACT	pólipo gástrico	La gastroscopia reflejó un [pólipo inflamatorio en muñón gástrico]{ENFERMEDAD}, sin evidencia de recidiva tumoral.	pólipo fibroide inflamatorio de muñón gástrico	0.3095614016056061	0.904608428478241	
